,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġcooled', 'Ġhot', 'Ġblack', 'Ġcold', 'Ġthick']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġfull', 'Ġdirty', 'Ġwarm', 'Ġcold', 'Ġused']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġfake', 'Ġexpensive', 'Ġphony', 'Ġcheap', 'Ġplastic']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġtentative', 'Ġincomplete', 'Ġfull', 'Ġnew', 'Ġcomplete']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġspoiled', 'Ġsour', 'Ġbad', 'Ġrotten', 'Ġstale']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfull', 'Ġstuffed', 'Ġoccupied', 'Ġcold', 'Ġclosed']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġtiny', 'Ġlarge', 'Ġhuge', 'Ġsmall', 'Ġgigantic']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġuncomfortable', 'Ġoccupied', 'Ġfull', 'Ġwarm', 'Ġlocked']"
54,pallet,empty,full,man,forklight,The pallet could be moved by a man. The pallet is [MASK].,empty,full,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġhuge']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġfake', 'Ġplastic', 'Ġpretend', 'Ġreplica', 'Ġfictional']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġcold', 'Ġwarm', 'Ġfull', 'Ġfinished', 'Ġthick']"
59,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a filter. The coffeemaker is [MASK].,simple,programmable,1,"['Ġglass', 'Ġstuck', 'Ġnew', 'Ġfull', 'Ġloud']"
