,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1,saucer,empty,filled,sink,cat,Minnie put the saucer next to the sink. The saucer is [MASK].,empty,filled,1,"['Ġhorizontal', 'Ġsitting', 'Ġstuck', 'Ġsideways', 'Ġheavy']"
2,chili,hot,frozen,finger,spoon,Mike could not put a finger into the chili. The chili is [MASK].,hot,frozen,1,"['Ġfrozen', 'Ġopaque', 'Ġfroze', 'Ġicy', 'Ġfreezing']"
3,toe,long,small,on,off,The toe-ring easily slipped on the toe. The toe is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġsmaller', 'Ġbig', 'Ġlittle']"
4,straw,long,tiny,bottom,wall,Jane's straw scrapes the bottom of her cup. The straw is [MASK].,long,tiny,1,"['Ġtiny', 'Ġfull', 'Ġgigantic', 'ĠTiny', 'Ġlittle']"
8,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel efficiently. The chisel is [MASK].,sharp,dull,1,"['Ġsmooth', 'Ġdull', 'Ġcomplex', 'Ġsharp', 'ĠSmooth']"
20,mouse,intelligent,dim,first,hundredth,The mouse navigated the maze on its first try. The mouse is [MASK].,intelligent,dim,1,"['Ġdim', 'Ġnaive', 'Ġpredatory', 'Ġmouse', 'Ġstupid']"
23,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a hospital. The scalpel is [MASK].,long,miniature,1,"['Ġdull', 'Ġminiature', 'Ġalive', 'Ġfake', 'Ġfixed']"
28,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a ladder. The lamppost is [MASK].",tall,short,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġshorter', 'Ġlengthy']"
29,spear,long,stubby,feet,inches,The spear in the forest was six feet tall. The spear is [MASK].,long,stubby,1,"['Ġshort', 'by', 'Ġtall', 'Ġshorter', 'Ġthick']"
31,life jacket,optional,mandatory,recommended,insisted,The pilot recommended we wear the life jacket. The life jacket is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġwearing', 'Ġrequired', 'Ġscarce', 'Ġvisible']"
35,hot tub,free,expensive,unimpressive,impressive,The hot tub was unimpressive. The hot tub is [MASK].,free,expensive,1,"['Ġunused', 'Ġshut', 'Ġexpensive', 'Ġcostly', 'Ġempty']"
