,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġcooled', 'Ġblack', 'Ġcold', 'Ġactive', 'Ġhot']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġused', 'Ġfull', 'Ġcotton', 'Ġworking', 'Ġsilk']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġfake', 'Ġreplica', 'ĠFake', 'Fake', 'Ġmelted']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġincomplete', 'Ġmissing', 'Ġinaccurate', 'Ġcrooked', 'Ġfilled']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġsour', 'Ġbitter', 'Ġmissing', 'Ġspoiled', 'Ġfrozen']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfilled', 'Ġoccupied', 'Ġfull', 'Ġfinished', 'Ġstuffed']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġtiny', 'Ġlittle', 'Ġhuge', 'Ġsmall', 'Ġsat']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġfull', 'Ġexpensive', 'Ġoverflowing', 'Ġopen', 'Ġoperation']"
54,pallet,empty,full,man,forklight,The pallet could be moved by a man. The pallet is [MASK].,empty,full,1,"['Ġfull', 'Ġshort', 'Full', 'ĠFULL', 'ĠFull']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġreplica', 'Ġplastic', 'Ġdecorative', 'Ġsimulated', 'Ġminiature']"
