,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1,saucer,empty,filled,sink,cat,Minnie put the saucer next to the sink. The saucer is [MASK].,empty,filled,1,"['Ġtiny', 'Ġshut', 'Ġheavy', 'Ġwarm', 'Ġfixed']"
2,chili,hot,frozen,finger,spoon,Mike could not put a finger into the chili. The chili is [MASK].,hot,frozen,1,"['Ġfrozen', 'Ġfroze', 'Ġfreezing', 'Ġcold', 'Ġopaque']"
3,toe,long,small,on,off,The toe-ring easily slipped on the toe. The toe is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġsmaller', 'Ġbig']"
4,straw,long,tiny,bottom,wall,Jane's straw scrapes the bottom of her cup. The straw is [MASK].,long,tiny,1,"['Ġtiny', 'Ġlittle', 'Ġshallow', 'Ġgigantic', 'Ġsmall']"
8,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel efficiently. The chisel is [MASK].,sharp,dull,1,"['Ġsmooth', 'Ġdull', 'Ġbright', 'Ġlight', 'Ġsharp']"
20,mouse,intelligent,dim,first,hundredth,The mouse navigated the maze on its first try. The mouse is [MASK].,intelligent,dim,1,"['Ġdim', 'Ġstupid', 'Ġtiny', 'Ġpure', 'Ġzero']"
23,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a hospital. The scalpel is [MASK].,long,miniature,1,"['Ġfixed', 'Ġdull', 'Ġminiature', 'Ġnormal', 'Ġfake']"
28,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a ladder. The lamppost is [MASK].",tall,short,1,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġlong', 'Ġstuck']"
29,spear,long,stubby,feet,inches,The spear in the forest was six feet tall. The spear is [MASK].,long,stubby,1,"['Ġshort', 'Ġtall', 'by', 'Ġshorter', 'Ġby']"
31,life jacket,optional,mandatory,recommended,insisted,The pilot recommended we wear the life jacket. The life jacket is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġobligatory', 'Ġcompulsory', 'Ġput', 'Ġnon']"
35,hot tub,free,expensive,unimpressive,impressive,The hot tub was unimpressive. The hot tub is [MASK].,free,expensive,1,"['Ġshut', 'Ġsmall', 'Ġunused', 'Ġwarm', 'Ġspacious']"
36,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Clean . The makeup is [MASK].,perfect,ugly,1,"['Ġugly', 'Ġflawed', 'ny', 'Ġawful', 'Ġthin']"
48,outlet,free,expensive,avoid,afford,Mike could not avoid charging his phone at this outlet. The outlet is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġafford', 'Ġpricey', 'Ġaffordable']"
49,coin,gold,copper,silver,wooden,I carry around a silver coin. The coin is [MASK].,gold,copper,1,"['Ġgold', 'Ġnickel', 'Ġlight', 'Ġaluminum', 'Ġbronze']"
62,iron,iron,aluminum,heavy,light,The iron was designed to be heavy. The iron is [MASK].,iron,aluminum,1,"['Ġaluminum', 'Ġlight', 'Ġbronze', 'Ġgold', 'Ġsilver']"
75,buoy,empty,stuffed,float,explode,The buoy will float. The buoy is [MASK].,empty,stuffed,1,"['Ġlight', 'Ġstationary', 'Ġfull', 'Ġflat', 'Ġlights']"
80,pie,perfect,imperfect,confident,unsure,Susan was confident that she finally had her pie recipe just the way she wanted. The pie is [MASK].,perfect,imperfect,1,"['Ġimperfect', 'Ġflawed', 'Ġwrong', 'Ġuneven', 'Ġbad']"
82,couch,warm,freezing,lounge,yard,Jane left the couch in the lounge overnight. The couch is [MASK].,warm,freezing,1,"['Ġfreezing', 'Ġfrozen', 'Ġfroze', 'Ġon', 'Ġcharging']"
94,sewing kit,expensive,cheap,lot,little,I had to pay a lot for the sewing kit. The sewing kit is [MASK].,expensive,cheap,1,"['Ġscarce', 'Ġexpensive', 'Ġcostly', 'Ġusing', 'Ġunavailable']"
96,cufflink,gold,silver,matched,clashed,The cufflink matched with the aluminum counter. The cufflink is [MASK].,gold,silver,1,"['Ġlight', 'Ġsquare', 'Ġaluminum', 'Ġrectangular', 'Ġlightweight']"
100,tattoo,real,unreal,man,child,The tattoo was on the man. The tattoo is [MASK].,real,unreal,1,"['Ġunreal', 'Ġvisible', 'Ġremoved', 'Ġhere', 'Ġforeign']"
106,stalagmite,solid,crumbling,hard,brittle,"In the cave, we found hard stalagmite. The stalagmite is [MASK].",solid,crumbling,1,"['Ġcrumbling', 'Ġsoft', 'Ġdense', 'Ġtoxic', 'Ġrock']"
113,yo-yo,round,square,circumference,corner,The yo-yo has a circumference. The yo-yo is [MASK].,round,square,1,"['Ġcomplex', 'Ġtriangular', 'Ġrectangular', 'Ġsquare', 'Ġcircular']"
114,thorn,sharp,soft,painful,comfortable,It was painful to hold the thorn. The thorn is [MASK].,sharp,soft,1,"['Ġsoft', 'Ġtight', 'Ġcomfortable', 'ĠSoft', 'Ġlight']"
115,pipe,long,short,car,bat,Ryan cut the pipe to the length of the car so it would fit. The pipe is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġtight', 'Ġsmall', 'Ġcut']"
117,loveseat,here,elsewhere,arrived,shipped,The loveseat has arrived. The loveseat is [MASK].,here,elsewhere,1,"['Ġfull', 'Ġoccupied', 'Ġnear', 'Ġfilled', 'Ġremoved']"
118,barrel,long,tiny,heavy,light,The barrel was heavy. The barrel is [MASK].,long,tiny,1,"['Ġtiny', 'Ġfull', 'Ġbig', 'Ġlight', 'Ġsmall']"
119,cot,empty,sagging,standing,sleeping,Jacob was standing in his room with a cot. The cot is [MASK].,empty,sagging,1,"['Ġchilly', 'Ġcold', 'Ġwarm', 'Ġfreezing', 'Ġs']"
124,wall,high,low,wondered,watched,Steve wondered what was going on in the neighbor's garden. The wall is [MASK].,high,low,1,"['Ġlow', 'Ġoff', 'Ġhigh', 'Ġsmall', 'Ġsparse']"
125,skeleton,human,inhuman,police,museum,After Susan found the skeleton in her garden she called the police. The skeleton is [MASK].,human,inhuman,1,"['Ġinhuman', 'Ġconscious', 'Ġfull', 'Ġsafe', 'Ġhuman']"
126,game,simple,complex,beginners,experts,The game of chess can be played by beginners. The game is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġirregular', 'Ġcomplicated', 'Ġlarge', 'Ġmany']"
136,skin,soft,rough,cleanser,moisturizer,Susan selected a cleanser for her skin. The skin is [MASK].,soft,rough,1,"['Ġrough', 'Ġmoist', 'Ġthick', 'izer', 'Ġmoistur']"
138,chick,dead,lively,silent,noisy,The chick is silent. The chick is [MASK].,dead,lively,1,"['Ġunavailable', 'Ġgone', 'Ġmissing', 'Ġclosed', 'Ġvanished']"
139,curb,high,slight,tripped,stepped,Kyle tripped over the curb. The curb is [MASK].,high,slight,1,"['Ġslight', 'Ġcurb', 'Ġminimal', 'Ġlight', 'Ġover']"
