,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġcold', 'Ġliquid', 'Ġbad', 'Ġred', 'Ġhot']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġcold', 'Ġruined', 'Ġdirty', 'Ġwet', 'Ġfull']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġplastic', 'Ġfake', 'Ġglass', 'Ġbroken', 'Ġliquid']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġbroken', 'Ġoutdated', 'Ġinaccurate', 'Ġstuck', 'Ġmissing']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġspoiled', 'Ġcold', 'Ġbad', 'Ġruined', 'Ġfrozen']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfull', 'Ġstuffed', 'Ġbroken', 'Ġoverflowing', 'Ġoccupied']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġsquare']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġoccupied', 'Ġfull', 'Ġtiny', 'Ġstuck', 'Ġlocked']"
54,pallet,empty,full,man,forklight,The pallet could be moved by a man. The pallet is [MASK].,empty,full,1,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġlight', 'Ġhuge']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġfake', 'Ġplastic', 'Ġfictional', 'Ġsilicone', 'Ġtiny']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġcold', 'Ġruined', 'Ġawful', 'Ġbad', 'Ġchilly']"
59,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a filter. The coffeemaker is [MASK].,simple,programmable,1,"['Ġtiny', 'Ġstuck', 'Ġopaque', 'Ġrectangular', 'Ġblocked']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġtiny', 'Ġglass', 'Ġsmall', 'Ġcold', 'Ġdecorated']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġlittle', 'Ġlight']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġtiny', 'Ġfull', 'Ġopaque', 'Ġsmall', 'Ġrectangular']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['Ġterrible', 'Ġawful', 'Ġbad', 'Ġmissing', 'Ġexpensive']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['Ġhardened', 'Ġtoxic', 'Ġmelted', 'Ġsolid', 'Ġcold']"
81,train car,empty,full,gaining,losing,The train car was gaining speed because of the cargo cars. The train car is [MASK].,empty,full,1,"['Ġstationary', 'Ġmoving', 'Ġfull', 'Ġlight', 'Ġstuck']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['Ġstuck', 'Ġbroken', 'Ġinaccurate', 'Ġmissing', 'Ġbent']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['Ġcomplex', 'Ġcomplicated', 'Ġonline', 'Ġcommon', 'Ġunpopular']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['Ġfull', 'Ġstuck', 'Ġoverflowing', 'Ġstuffed', 'Ġheavy']"
112,pot,empty,full,finished,started,Mike had just finished the soup in the pot. The pot is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġcold', 'Ġclosed']"
123,puppy,dead,alive,laying,running,Tim noticed the puppy was laying in the field. The puppy is [MASK].,dead,alive,1,"['Ġalive', 'Ġsmall', 'Ġhere', 'Ġmoving', 'Ġbreathing']"
133,man,alone,accompanied,solitude,crowded,The man felt solitude. The man is [MASK].,alone,accompanied,1,"['Ġmissing', 'Ġalive', 'Ġhere', 'Ġsober', 'Ġgone']"
135,coffee pot,empty,full,discarded,poured,Ingrid woke up and discarded coffee from the coffee pot. The coffee pot is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġcold', 'Ġbroken', 'Ġclosed']"
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['Ġmessy', 'Ġtrimmed', 'Ġrough', 'Ġshort', 'Ġcut']"
153,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her purse. The chinchilla is [MASK].,long,small,1,"['Ġtiny', 'Ġunpopular', 'Ġtoxic', 'Ġplastic', 'Ġheavy']"
158,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the salon. The hairspray is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġstuck', 'Ġtiny', 'Ġmandatory', 'Ġplastic']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['Ġstuck', 'Ġinaccurate', 'Ġbroken', 'Ġaccurate', 'Ġworking']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['Ġawful', 'Ġterrible', 'Ġcold', 'Ġbad', 'Ġhorrible']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['Ġfull', 'Ġclosed', 'Ġstuffed', 'Ġheavy', 'Ġfilled']"
169,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of vegetables. The compost is [MASK].,organic,synthetic,1,"['Ġspoiled', 'Ġtoxic', 'Ġcold', 'Ġbad', 'Ġliquid']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['Ġoccupied', 'Ġfull', 'Ġcozy', 'Ġtiny', 'Ġcold']"
174,lingerie,available,stolen,admiration,guilt,Marjorie felt admiration remembering the lingerie at the store. The lingerie is [MASK].,available,stolen,1,"['Ġmandatory', 'Ġruined', 'Ġgone', 'Ġmissing', 'Ġexpensive']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['Ġstuck', 'Ġblocked', 'Ġmissing', 'Ġsmall', 'Ġhere']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['Ġcold', 'Ġchilly', 'Ġburned', 'Ġbad', 'Ġmelted']"
225,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with difficulty. The lamppost is [MASK].,tall,stubby,1,"['Ġstuck', 'Ġtiny', 'Ġsmall', 'Ġlight', 'Ġbroken']"
229,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was recommended. The headscarf is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġrequired', 'Ġexpensive', 'Ġcompulsory', 'Ġunpopular']"
231,canoe,portable,massive,arms,dolly,Rick bought a new canoe which he carried with his arms. The canoe is [MASK].,portable,massive,1,"['Ġsmall', 'Ġtiny', 'Ġheavy', 'Ġhuge', 'Ġlight']"
236,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to smoke. The computer is [MASK].",dead,fixed,1,"['Ġworking', 'Ġstuck', 'Ġbroken', 'Ġoffline', 'Ġdestroyed']"
239,barrel,straight,curved,standard,warped,This barrel appears to have been made from standard boards. The barrel is [MASK].,straight,curved,1,"['Ġrectangular', 'Ġsquare', 'Ġsquared', 'Ġtriangular', 'Ġsmall']"
241,latte,hot,frozen,stove,ice,The latte has been on the stove. The latte is [MASK].,hot,frozen,1,"['Ġcold', 'Ġwarm', 'Ġchilly', 'Ġfull', 'Ġhot']"
252,trunk,open,sealed,unlocked,locked,Zaire's car trunk was unlocked. The trunk is [MASK].,open,sealed,1,"['Ġlocked', 'Ġclosed', 'Ġshut', 'Ġfull', 'Ġstuck']"
