,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1,saucer,empty,filled,sink,cat,Minnie put the saucer next to the sink. The saucer is [MASK].,empty,filled,1,"['Ġfull', 'Ġtiny', 'Ġoverflowing', 'Ġheavy', 'Ġsolid']"
2,chili,hot,frozen,finger,spoon,Mike could not put a finger into the chili. The chili is [MASK].,hot,frozen,1,"['Ġfrozen', 'Ġfreezing', 'Ġcold', 'Ġhot', 'Ġchilly']"
3,toe,long,small,on,off,The toe-ring easily slipped on the toe. The toe is [MASK].,long,small,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġshort', 'Ġsquare']"
4,straw,long,tiny,bottom,wall,Jane's straw scrapes the bottom of her cup. The straw is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġshort', 'Ġshallow']"
8,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel efficiently. The chisel is [MASK].,sharp,dull,1,"['Ġtiny', 'Ġsmooth', 'Ġfull', 'Ġdull', 'Ġsmall']"
15,box,empty,full,lite,heavy,Bill found the box to be quite lite. The box is [MASK].,empty,full,1,"['Ġlight', 'Ġtiny', 'Ġfull', 'Ġcompact', 'Ġsmall']"
23,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a hospital. The scalpel is [MASK].,long,miniature,1,"['Ġminiature', 'Ġtiny', 'Ġdull', 'Ġshort', 'Ġsmall']"
28,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a ladder. The lamppost is [MASK].",tall,short,1,"['Ġshort', 'Ġcrooked', 'Ġlow', 'Ġfull', 'Ġnew']"
29,spear,long,stubby,feet,inches,The spear in the forest was six feet tall. The spear is [MASK].,long,stubby,1,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġminiature']"
31,life jacket,optional,mandatory,recommended,insisted,The pilot recommended we wear the life jacket. The life jacket is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġappropriate', 'Ġrequired', 'Ġobligatory']"
35,hot tub,free,expensive,unimpressive,impressive,The hot tub was unimpressive. The hot tub is [MASK].,free,expensive,1,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġboring', 'Ġsteel']"
36,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Clean . The makeup is [MASK].,perfect,ugly,1,"['Ġugly', 'Ġpoor', 'ĠSoft', 'Ġrough', 'Ġsoft']"
48,outlet,free,expensive,avoid,afford,Mike could not avoid charging his phone at this outlet. The outlet is [MASK].,free,expensive,1,"['Ġfull', 'Ġblocked', 'Ġclosed', 'Ġsealed', 'Ġexpensive']"
49,coin,gold,copper,silver,wooden,I carry around a silver coin. The coin is [MASK].,gold,copper,1,"['Ġnickel', 'Ġtiny', 'Ġcopper', 'Ġgold', 'Ġcoin']"
53,wagon,empty,full,nothing,everything,Bill left the door of the wagon open and nothing fell out. The wagon is [MASK].,empty,full,1,"['Ġfull', 'Ġdesolate', 'Ġstuffed', 'Ġbarren', 'Ġempty']"
62,iron,iron,aluminum,heavy,light,The iron was designed to be heavy. The iron is [MASK].,iron,aluminum,1,"['Ġgold', 'Ġweak', 'Ġthick', 'Ġsoft', 'Ġexpensive']"
75,buoy,empty,stuffed,float,explode,The buoy will float. The buoy is [MASK].,empty,stuffed,1,"['Ġlight', 'Ġfull', 'Ġfloating', 'Ġstationary', 'Ġstuffed']"
80,pie,perfect,imperfect,confident,unsure,Susan was confident that she finally had her pie recipe just the way she wanted. The pie is [MASK].,perfect,imperfect,1,"['Ġready', 'Ġfull', 'Ġcomplete', 'Ġsquare', 'Ġgood']"
82,couch,warm,freezing,lounge,yard,Jane left the couch in the lounge overnight. The couch is [MASK].,warm,freezing,1,"['Ġoccupied', 'Ġfull', 'Ġcold', 'Ġfreezing', 'Ġchilly']"
94,sewing kit,expensive,cheap,lot,little,I had to pay a lot for the sewing kit. The sewing kit is [MASK].,expensive,cheap,1,"['Ġtiny', 'Ġthick', 'Ġcostly', 'Ġexpensive', 'Ġpricey']"
96,cufflink,gold,silver,matched,clashed,The cufflink matched with the aluminum counter. The cufflink is [MASK].,gold,silver,1,"['Ġsquare', 'Ġrectangular', 'Ġsolid', 'Ġsteel', 'Ġsquared']"
100,tattoo,real,unreal,man,child,The tattoo was on the man. The tattoo is [MASK].,real,unreal,1,"['Ġunreal', 'Ġtiny', 'Ġreal', 'Ġminiature', 'Ġsmall']"
106,stalagmite,solid,crumbling,hard,brittle,"In the cave, we found hard stalagmite. The stalagmite is [MASK].",solid,crumbling,1,"['Ġcrumbling', 'Ġbrittle', 'Ġgold', 'Ġsolid', 'Ġrock']"
113,yo-yo,round,square,circumference,corner,The yo-yo has a circumference. The yo-yo is [MASK].,round,square,1,"['Ġstuck', 'Ġartificial', 'Ġglass', 'Ġsolid', 'Ġfull']"
114,thorn,sharp,soft,painful,comfortable,It was painful to hold the thorn. The thorn is [MASK].,sharp,soft,1,"['Ġsoft', 'Ġtiny', 'Ġuncomfortable', 'Ġhard', 'Ġsharp']"
115,pipe,long,short,car,bat,Ryan cut the pipe to the length of the car so it would fit. The pipe is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlong', 'Ġlittle']"
117,loveseat,here,elsewhere,arrived,shipped,The loveseat has arrived. The loveseat is [MASK].,here,elsewhere,1,"['Ġfull', 'Ġoccupied', 'Ġhere', 'Ġstuffed', 'Ġavailable']"
118,barrel,long,tiny,heavy,light,The barrel was heavy. The barrel is [MASK].,long,tiny,1,"['Ġfull', 'Ġpacked', 'Ġfilled', 'Ġstuffed', 'Ġlight']"
119,cot,empty,sagging,standing,sleeping,Jacob was standing in his room with a cot. The cot is [MASK].,empty,sagging,1,"['Ġfull', 'Ġoccupied', 'Ġcold', 'Ġuncomfortable', 'Ġfilled']"
120,teacup,empty,filled,beginning,end,It is the beginning of tea time. The teacup is [MASK].,empty,filled,1,"['Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġwarm', 'Ġstuffed']"
124,wall,high,low,wondered,watched,Steve wondered what was going on in the neighbor's garden. The wall is [MASK].,high,low,1,"['Ġhere', 'Ġalive', 'Ġfull', 'Ġelsewhere', 'Ġmissing']"
125,skeleton,human,inhuman,police,museum,After Susan found the skeleton in her garden she called the police. The skeleton is [MASK].,human,inhuman,1,"['Ġfull', 'Ġreal', 'Ġalive', 'Ġmissing', 'Ġelsewhere']"
126,game,simple,complex,beginners,experts,The game of chess can be played by beginners. The game is [MASK].,simple,complex,1,"['Ġcasual', 'Ġtiny', 'Ġcomplex', 'Ġnew', 'Ġsmall']"
136,skin,soft,rough,cleanser,moisturizer,Susan selected a cleanser for her skin. The skin is [MASK].,soft,rough,1,"['Ġrough', 'Ġcoarse', 'Ġfull', 'Ġsoft', 'Ġmoist']"
138,chick,dead,lively,silent,noisy,The chick is silent. The chick is [MASK].,dead,lively,1,"['Ġunavailable', 'Ġmissing', 'Ġcold', 'Ġlively', 'Ġelsewhere']"
139,curb,high,slight,tripped,stepped,Kyle tripped over the curb. The curb is [MASK].,high,slight,1,"['Ġslight', 'Ġover', 'Ġlittle', 'Ġsmall', 'Ġtiny']"
151,water bottle,empty,full,ligjht,heavy,Jackie put the ligjht water bottle away. The water bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġshut', 'Ġclosed', 'Ġoverflowing', 'Ġsealed']"
152,hook,long,stubby,tall,chipped,The hook was tall. The hook is [MASK].,long,stubby,1,"['Ġshort', 'Ġtiny', 'Ġlittle', 'Ġtall', 'Ġshallow']"
