,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1,saucer,empty,filled,sink,cat,Minnie put the saucer next to the sink. The saucer is [MASK].,empty,filled,1,"['Ġfull', 'Ġheavy', 'Ġwarm', 'Ġempty', 'Ġtiny']"
2,chili,hot,frozen,finger,spoon,Mike could not put a finger into the chili. The chili is [MASK].,hot,frozen,1,"['Ġfrozen', 'Ġfroze', 'Ġopaque', 'Ġfreezing', 'Ġchilly']"
3,toe,long,small,on,off,The toe-ring easily slipped on the toe. The toe is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġbig', 'Ġslight', 'Ġsmaller']"
4,straw,long,tiny,bottom,wall,Jane's straw scrapes the bottom of her cup. The straw is [MASK].,long,tiny,1,"['Ġtiny', 'Ġfull', 'Ġsmall', 'Ġsheer', 'Ġgigantic']"
8,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel efficiently. The chisel is [MASK].,sharp,dull,1,"['Ġsmooth', 'Ġdull', 'Ġcomplex', 'Ġsimple', 'Ġsharp']"
20,mouse,intelligent,dim,first,hundredth,The mouse navigated the maze on its first try. The mouse is [MASK].,intelligent,dim,1,"['Ġdim', 'th', 'Ġmouse', 'Ġstupid', 'Ġnaive']"
23,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a hospital. The scalpel is [MASK].,long,miniature,1,"['Ġminiature', 'Ġdull', 'Ġfixed', 'Ġnormal', 'Ġinhuman']"
28,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a ladder. The lamppost is [MASK].",tall,short,1,"['Ġshort', 'Ġstuck', 'Ġlong', 'Ġexpensive', 'Ġshorter']"
29,spear,long,stubby,feet,inches,The spear in the forest was six feet tall. The spear is [MASK].,long,stubby,1,"['Ġshort', 'by', 'Ġshorter', 'Ġthick', 'Ġtall']"
31,life jacket,optional,mandatory,recommended,insisted,The pilot recommended we wear the life jacket. The life jacket is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġprotective', 'Ġrequired', 'Ġmetal', 'Ġimportant']"
35,hot tub,free,expensive,unimpressive,impressive,The hot tub was unimpressive. The hot tub is [MASK].,free,expensive,1,"['Ġshut', 'Ġunused', 'Ġclosed', 'Ġempty', 'Ġexpensive']"
36,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Clean . The makeup is [MASK].,perfect,ugly,1,"['Ġugly', 'Ġflawed', 'Ġpoor', 'Ġhorrible', 'Ġawful']"
48,outlet,free,expensive,avoid,afford,Mike could not avoid charging his phone at this outlet. The outlet is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġelsewhere', 'Ġpricey', 'Ġmandatory']"
49,coin,gold,copper,silver,wooden,I carry around a silver coin. The coin is [MASK].,gold,copper,1,"['Ġgold', 'Ġnickel', 'Ġsteel', 'Ġaluminum', 'Ġcopper']"
62,iron,iron,aluminum,heavy,light,The iron was designed to be heavy. The iron is [MASK].,iron,aluminum,1,"['Ġaluminum', 'Ġthick', 'Ġgold', 'Ġmetal', 'Ġfat']"
75,buoy,empty,stuffed,float,explode,The buoy will float. The buoy is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġlight', 'Ġflat', 'Ġfixed', 'Ġstationary']"
80,pie,perfect,imperfect,confident,unsure,Susan was confident that she finally had her pie recipe just the way she wanted. The pie is [MASK].,perfect,imperfect,1,"['Ġimperfect', 'Ġbad', 'Ġwrong', 'Ġflawed', 'Ġincomplete']"
82,couch,warm,freezing,lounge,yard,Jane left the couch in the lounge overnight. The couch is [MASK].,warm,freezing,1,"['Ġfreezing', 'Ġchilly', 'Ġfrozen', 'Ġcold', 'Ġfixed']"
94,sewing kit,expensive,cheap,lot,little,I had to pay a lot for the sewing kit. The sewing kit is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġscarce', 'Ġcostly', 'Ġinexpensive', 'Ġpartial']"
96,cufflink,gold,silver,matched,clashed,The cufflink matched with the aluminum counter. The cufflink is [MASK].,gold,silver,1,"['Ġsquare', 'Ġmetallic', 'Ġrectangular', 'Ġaluminum', 'Ġbent']"
100,tattoo,real,unreal,man,child,The tattoo was on the man. The tattoo is [MASK].,real,unreal,1,"['Ġunreal', 'Ġhere', 'Ġthere', 'Ġvisible', 'Ġinvisible']"
106,stalagmite,solid,crumbling,hard,brittle,"In the cave, we found hard stalagmite. The stalagmite is [MASK].",solid,crumbling,1,"['Ġcrumbling', 'Ġsoft', 'Ġbrittle', 'Ġrock', 'Ġdense']"
113,yo-yo,round,square,circumference,corner,The yo-yo has a circumference. The yo-yo is [MASK].,round,square,1,"['Ġtriangular', 'Ġsquare', 'Ġcomplex', 'Ġrectangular', 'Ġsmall']"
114,thorn,sharp,soft,painful,comfortable,It was painful to hold the thorn. The thorn is [MASK].,sharp,soft,1,"['Ġsoft', 'Ġhard', 'Ġcomfortable', 'Ġtight', 'ĠSoft']"
115,pipe,long,short,car,bat,Ryan cut the pipe to the length of the car so it would fit. The pipe is [MASK].,long,short,1,"['Ġshort', 'Ġsquare', 'Ġsmall', 'Ġshorter', 'Ġlength']"
117,loveseat,here,elsewhere,arrived,shipped,The loveseat has arrived. The loveseat is [MASK].,here,elsewhere,1,"['Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġgone', 'Ġthriving']"
118,barrel,long,tiny,heavy,light,The barrel was heavy. The barrel is [MASK].,long,tiny,1,"['Ġtiny', 'Ġfull', 'Ġlight', 'Ġshort', 'Ġsmall']"
119,cot,empty,sagging,standing,sleeping,Jacob was standing in his room with a cot. The cot is [MASK].,empty,sagging,1,"['Ġfull', 'Ġs', 'agging', 'Ġcold', 'Ġburned']"
124,wall,high,low,wondered,watched,Steve wondered what was going on in the neighbor's garden. The wall is [MASK].,high,low,1,"['Ġlow', 'Ġsparse', 'Ġhigh', 'Ġhere', 'Ġfull']"
125,skeleton,human,inhuman,police,museum,After Susan found the skeleton in her garden she called the police. The skeleton is [MASK].,human,inhuman,1,"['Ġinhuman', 'Ġsafe', 'Ġalive', 'Ġpoisonous', 'Ġhealthy']"
126,game,simple,complex,beginners,experts,The game of chess can be played by beginners. The game is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġsimple', 'Ġcomplicated', 'Ġirregular', 'Ġdifficult']"
136,skin,soft,rough,cleanser,moisturizer,Susan selected a cleanser for her skin. The skin is [MASK].,soft,rough,1,"['Ġrough', 'Ġmessy', 'Ġmoist', 'izer', 'Ġthick']"
138,chick,dead,lively,silent,noisy,The chick is silent. The chick is [MASK].,dead,lively,1,"['Ġclosed', 'Ġmissing', 'Ġunavailable', 'Ġconscious', 'Ġinvisible']"
139,curb,high,slight,tripped,stepped,Kyle tripped over the curb. The curb is [MASK].,high,slight,1,"['Ġslight', 'Ġlittle', 'Ġcurb', 'Ġcrooked', 'Ġminimal']"
151,water bottle,empty,full,ligjht,heavy,Jackie put the ligjht water bottle away. The water bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġmetal', 'Ġfixed', 'Ġgone', 'Ġmissing']"
152,hook,long,stubby,tall,chipped,The hook was tall. The hook is [MASK].,long,stubby,1,"['Ġshort', 'Ġdull', 'by', 'Ġthick', 'Ġtiny']"
159,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of cheese. The pizza is [MASK].,good,rotten,1,"['Ġrotten', 'Ġawful', 'Ġbad', 'Ġsour', 'Ġhorrible']"
171,french horn,German,english,Dusseldorf,Manchester,The manufacturer is located in Dusseldorf. The french horn is [MASK].,German,english,1,"['Ġenglish', 'Ġfrench', 'Ġsmall', 'ish', 'Ġcheap']"
177,milk,warm,cold,burned,froze,The milk burned Mike's hands. The milk is [MASK].,warm,cold,1,"['Ġhot', 'Ġcold', 'Ġhardened', 'Ġbad', 'Ġweak']"
182,lingerie,expensive,cheap,week,hour,Amy's lingerie cost one week of her salary. The lingerie is [MASK].,expensive,cheap,1,"['Ġinexpensive', 'Ġexpensive', 'Ġcostly', 'Ġaffordable', 'Ġfree']"
191,scaffold,empty,full,noone,workers,There is noone upon the scaffold. The scaffold is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'ĠFull', 'full', 'Ġfuller']"
194,lizard,edible,noxious,devoured,rejected,The man on the island devoured the cooked lizard. The lizard is [MASK].,edible,noxious,1,"['Ġharmful', 'Ġdead', 'Ġattacker', 'Ġalive', 'Ġsafe']"
196,spout,open,blocked,water,nothing,Bill plugged in the hose and water came out. The spout is [MASK].,open,blocked,1,"['Ġblocked', 'Ġplugged', 'Ġfilled', 'Ġsolid', 'ogged']"
197,beehive,large,tiny,swarm ,few,Randal ran hitting a beehive and a swarm  came flying out of it. The beehive is [MASK].,large,tiny,1,"['Ġtiny', 'Ġfull', 'tiny', 'Ġhuge', 'Ġsmall']"
202,handle,straight,bent,confidently,awkwardly,Minnie held the handle confidently. The handle is [MASK].,straight,bent,1,"['Ġbent', 'Ġbend', 'Ġsoft', 'Ġfull', 'Ġcrooked']"
210,noose,tight,loose,successful,failed,Daniel's suicide attempt was successful. The noose is [MASK].,tight,loose,1,"['Ġloose', 'Ġsoft', 'ose', 'Ġtight', 'Ġsmall']"
218,stew,good,bad,happy,sad,Bill was happy to have the stew for dinner. The stew is [MASK].,good,bad,1,"['Ġbad', 'Ġgood', 'Ġwarm', 'Ġhealthy', 'Ġfine']"
221,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had fallen. The cigarette butt is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfilled', 'Ġfull', 'Ġburied', 'Ġcrem']"
222,ant,male,female,worker,queen,The ant is a worker. The ant is [MASK].,male,female,1,"['Ġfemale', 'Ġharmful', 'Ġinsignificant', 'Ġmale', 'Ġattacker']"
223,match,over,commencing,lose,win,Mike heard the music and realized will lose this match. The match is [MASK].,over,commencing,1,"['Ġmissing', 'Ġwrong', 'Ġlost', 'Ġaway', 'Ġlosing']"
240,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was melted when he went to light it. The candlestick is [MASK].,empty,prepared,1,"['Ġbrittle', 'Ġplastic', 'Ġcheap', 'Ġsteel', 'Ġfake']"
242,towel,warm,freezing,stove,ice,Patricia left the towel on the stove. The towel is [MASK].,warm,freezing,1,"['Ġfreezing', 'Ġwarm', 'Ġfrozen', 'Ġcold', 'Ġfull']"
244,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw nothing hidden inside the buoy. The buoy is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġdesolate', 'Ġfilled', 'Ġclosed', 'Ġempty']"
259,hockey stick,long,short,adult,child,Bill selected the hockey stick appropriate for a tall adult. The hockey stick is [MASK].,long,short,1,"['Ġshort', 'Ġbrief', 'Ġshorter', 'Ġtall', 'Ġsmall']"
260,hair,long,short,waist,neck,The girl's hair landed at her waist. The hair is [MASK].,long,short,1,"['Ġshort', 'Ġbrief', 'Ġlengthy', 'Ġshorter', 'Ġlong']"
270,bathtub,large,miniature,huge,tiny,The kids got in the huge bathtub. The bathtub is [MASK].,large,miniature,1,"['Ġminiature', 'Ġreplica', 'Ġrectangular', 'Ġgigantic', 'Ġspacious']"
272,bowl,empty,full,finished,started,Kayla had finished eating her soup. The bowl is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġsmall', 'Ġfilled', 'Ġheavy']"
274,hairspray,expensive,ordinary,Oribe,L'Oreal,Richard brought home some Oribe hairspray. The hairspray is [MASK].,expensive,ordinary,1,"['Ġcheap', 'Ġsmall', 'Ġold', 'Ġtiny', 'Ġnew']"
277,railing,high,low,adult,toddler,The adult could reach the railing. The railing is [MASK].,high,low,1,"['Ġlow', 'Ġreach', 'Ġhigh', 'Ġrailing', 'Ġpublic']"
279,sewing kit,complete,partial,nothing,thread,William's sewing kit needed nothing. The sewing kit is [MASK].,complete,partial,1,"['Ġpartial', 'Ġfilled', 'Ġfull', 'Ġcloth', 'Ġthin']"
290,coral,large,damaged,observed,poisoned,The boat observed the impressive coral. The coral is [MASK].,large,damaged,1,"['Ġscarce', 'Ġhidden', 'Ġlacking', 'Ġnew', 'Ġrare']"
296,pug,important,unimportant,real,fictional,The pug is real. The pug is [MASK].,important,unimportant,1,"['Ġfictional', 'Ġinhuman', 'Ġtrivial', 'Ġdangerous', 'important']"
299,scalpel,long,short,deep,shallow,Sally's scalpel was best suited for making deep incissions. The scalpel is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġbrief', 'Short', 'ĠShort']"
303,filing cabinet,empty,full,shredded,filed,Mary saw all the papers for the file cabinet being shredded. The filing cabinet is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġstuffed', 'Ġfilled', 'Ġpacked']"
304,buffet,optional,mandatory,extra,included,The buffet was extra for every guest. The buffet is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġincluded', 'Ġrequired', 'Ġexpensive', 'Ġcompulsory']"
317,chest,bare,overflowing,poor,rich,Susan looked into the chest and realized she was poor. The chest is [MASK].,bare,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġmissing', 'Ġbursting']"
