,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
13,hail,cold,burning,froze,sizzled,When the hail touched Mary's skin it froze. The hail is [MASK].,cold,burning,1,"['Ġcold', 'Ġcooled', 'Ġfreezing', 'Ġchilly', 'Ġlight']"
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġcooled', 'Ġblack', 'Ġhot', 'Ġred', 'Ġmelted']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġdirty', 'Ġfull', 'Ġused', 'Ġwarm', 'Ġnew']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġlight', 'Ġfake', 'Ġsimulated', 'Ġglass', 'Ġmetallic']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġinaccurate', 'Ġfull', 'Ġupdated', 'Ġbroken', 'Ġaccurate']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġcold', 'Ġsour', 'Ġexpired', 'Ġspoiled', 'Ġfrozen']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfull', 'Ġstuffed', 'Ġcold', 'Ġfilled', 'Ġclosed']"
37,plug,empty,full,unplugged,charging,Marco's laptop charger is unplugged. The plug is [MASK].,empty,full,1,"['Ġblocked', 'Ġunavailable', 'Ġfull', 'Ġclosed', 'Ġcold']"
39,cuckoo clock,ancient,modern,springs,electricity,The cuckoo clock was powered by springs. The cuckoo clock is [MASK].,ancient,modern,1,"['Ġstationary', 'Ġpowered', 'Ġlight', 'Ġfixed', 'Ġhorizontal']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġhuge', 'Ġgigantic', 'Ġsmall', 'Ġstuffed', 'Ġtiny']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġoccupied', 'Ġavailable', 'Ġmobile', 'Ġused', 'Ġtheirs']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġlight', 'Ġsimulated', 'Ġfake', 'Ġglass', 'Ġmetal']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġfull', 'Ġoverflowing', 'Ġcold', 'Ġwarm', 'Ġstuffed']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġexpensive', 'Ġlight', 'Ġcostly', 'Ġmetal', 'Ġdecorated']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġlight', 'Ġshallow', 'Ġsmall', 'Ġlittle', 'Ġbent']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġrectangular', 'Ġoverflowing', 'Ġfull', 'Ġblocked', 'Ġcurved']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['Ġbeginning', 'Ġfull', 'Ġalive', 'Ġnew', 'Ġstarting']"
77,cigarette butt,empty,full,lake,street,The cigarette butt laid in the lake. The cigarette butt is [MASK].,empty,full,1,"['Ġfull', 'Ġfloating', 'Ġflat', 'Ġoverflowing', 'Ġflaming']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['Ġlight', 'Ġsoft', 'Ġmelted', 'Ġhardened', 'Ġsolid']"
81,train car,empty,full,gaining,losing,The train car was gaining speed because of the cargo cars. The train car is [MASK].,empty,full,1,"['Ġfull', 'Ġspeeding', 'Ġstuffed', 'Ġstationary', 'Ġoverflowing']"
84,grasshopper,small,huge,adorable,monolithic,Angelo looked at the adorable grasshopper. The grasshopper is [MASK].,small,huge,1,"['Ġlittle', 'Ġalive', 'Ġsmall', 'Ġshort', 'Ġhuge']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['Ġmanual', 'Ġinaccurate', 'Ġbroken', 'Ġstuck', 'Ġbent']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['Ġalive', 'Ġcomplex', 'Ġunpopular', 'Ġeasy', 'Ġsophisticated']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġflaming', 'Ġclosed']"
111,bathtub,cold,warm,frigid,cozy,"When I got out, the bathtub was frigid. The bathtub is [MASK].",cold,warm,1,"['Ġclosed', 'Ġfreezing', 'Ġcold', 'Ġoverflowing', 'Ġfrozen']"
122,wine,good,off,pleasant,odd,The old wine John found in the cellar is pleasant tasting. The wine is [MASK].,good,off,1,"['Ġsour', 'Ġsweet', 'Ġgood', 'Ġold', 'Ġexpensive']"
123,puppy,dead,alive,laying,running,Tim noticed the puppy was laying in the field. The puppy is [MASK].,dead,alive,1,"['Ġalive', 'Ġhuge', 'Ġsmall', 'Ġcontent', 'Ġlarge']"
133,man,alone,accompanied,solitude,crowded,The man felt solitude. The man is [MASK].,alone,accompanied,1,"['Ġalive', 'Ġsober', 'Ġmissing', 'Ġlost', 'Ġsilent']"
135,coffee pot,empty,full,discarded,poured,Ingrid woke up and discarded coffee from the coffee pot. The coffee pot is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġcold', 'Ġclosed']"
137,beer,cold,warm,cooler,sun,The beer had been sitting in the cooler all day. The beer is [MASK].,cold,warm,1,"['Ġcold', 'Ġfull', 'Ġwarm', 'Ġchilly', 'Ġcloudy']"
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['Ġshort', 'Ġlong', 'Ġtrimmed', 'Ġsparse', 'Ġshorter']"
148,loveseat,empty,occupied,moving,using,Norbert is moving his loveseat. The loveseat is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġblocked']"
