,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1,saucer,empty,filled,sink,cat,Minnie put the saucer next to the sink. The saucer is [MASK].,empty,filled,1,"['Ġlight', 'Ġheavy', 'Ġshort', 'Ġwarm', 'Ġfull']"
2,chili,hot,frozen,finger,spoon,Mike could not put a finger into the chili. The chili is [MASK].,hot,frozen,1,"['Ġshort', 'Ġcold', 'Ġwarm', 'Ġfrozen', 'Ġchilly']"
3,toe,long,small,on,off,The toe-ring easily slipped on the toe. The toe is [MASK].,long,small,1,"['Ġshort', 'Ġnormal', 'Ġsmall', 'Ġcrooked', 'Ġbroken']"
4,straw,long,tiny,bottom,wall,Jane's straw scrapes the bottom of her cup. The straw is [MASK].,long,tiny,1,"['Ġshort', 'Ġlight', 'Ġsmall', 'Ġtiny', 'Ġthick']"
8,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel efficiently. The chisel is [MASK].,sharp,dull,1,"['Ġshort', 'Ġdull', 'Ġsmall', 'Ġweak', 'Ġcomplex']"
20,mouse,intelligent,dim,first,hundredth,The mouse navigated the maze on its first try. The mouse is [MASK].,intelligent,dim,1,"['Ġcomplex', 'Ġmaze', 'Ġstupid', 'Ġconfident', 'Ġcrooked']"
23,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a hospital. The scalpel is [MASK].,long,miniature,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġcommon', 'Ġnormal']"
28,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a ladder. The lamppost is [MASK].",tall,short,1,"['Ġshort', 'Ġwinding', 'Ġlengthy', 'Ġlong', 'Ġhigh']"
29,spear,long,stubby,feet,inches,The spear in the forest was six feet tall. The spear is [MASK].,long,stubby,1,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġlong', 'Ġlittle']"
31,life jacket,optional,mandatory,recommended,insisted,The pilot recommended we wear the life jacket. The life jacket is [MASK].,optional,mandatory,1,"['Ġrequired', 'Ġmandatory', 'Ġnecessary', 'Ġappropriate', 'Ġcompulsory']"
35,hot tub,free,expensive,unimpressive,impressive,The hot tub was unimpressive. The hot tub is [MASK].,free,expensive,1,"['Ġlight', 'Ġshort', 'Ġsmall', 'Ġcalm', 'Ġimpressive']"
36,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Clean . The makeup is [MASK].,perfect,ugly,1,"['Ġpoor', 'Ġugly', 'Ġawful', 'Ġuneven', 'Ġimpressive']"
44,dustpan,empty,full,light,heavy,The dustpan was light when Anna picked it up. The dustpan is [MASK].,empty,full,1,"['Ġlight', 'Ġthin', 'Ġtiny', 'Ġfull', 'Ġsmall']"
48,outlet,free,expensive,avoid,afford,Mike could not avoid charging his phone at this outlet. The outlet is [MASK].,free,expensive,1,"['Ġclosed', 'Ġshut', 'Ġfull', 'Ġexpensive', 'Ġunavailable']"
49,coin,gold,copper,silver,wooden,I carry around a silver coin. The coin is [MASK].,gold,copper,1,"['Ġlight', 'Ġgold', 'Ġsteel', 'Ġtiny', 'Ġflat']"
62,iron,iron,aluminum,heavy,light,The iron was designed to be heavy. The iron is [MASK].,iron,aluminum,1,"['Ġfull', 'Ġshort', 'Ġlight', 'Ġhuge', 'Ġheavy']"
71,chute,open,shut,out,stuck,Susan jumped in the escape chute and got out. The chute is [MASK].,open,shut,1,"['Ġclosed', 'Ġshut', 'Ġshort', 'Ġfull', 'Ġfilled']"
75,buoy,empty,stuffed,float,explode,The buoy will float. The buoy is [MASK].,empty,stuffed,1,"['Ġlight', 'Ġheavy', 'Ġfull', 'Ġstationary', 'Ġflat']"
80,pie,perfect,imperfect,confident,unsure,Susan was confident that she finally had her pie recipe just the way she wanted. The pie is [MASK].,perfect,imperfect,1,"['Ġcomplicated', 'Ġcomplex', 'Ġsimple', 'Ġtasty', 'Ġintricate']"
82,couch,warm,freezing,lounge,yard,Jane left the couch in the lounge overnight. The couch is [MASK].,warm,freezing,1,"['Ġoccupied', 'Ġwarm', 'Ġchilly', 'Ġcold', 'Ġfull']"
