,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1,saucer,empty,filled,sink,cat,Minnie put the saucer next to the sink. The saucer is [MASK].,empty,filled,1,"['Ġheavy', 'Ġtiny', 'Ġwarm', 'Ġgigantic', 'Ġicy']"
2,chili,hot,frozen,finger,spoon,Mike could not put a finger into the chili. The chili is [MASK].,hot,frozen,1,"['Ġfrozen', 'Ġcold', 'Ġfreezing', 'Ġicy', 'Ġchilly']"
3,toe,long,small,on,off,The toe-ring easily slipped on the toe. The toe is [MASK].,long,small,1,"['Ġsmall', 'Ġsmaller', 'Ġlarge', 'Ġtiny', 'Ġbig']"
4,straw,long,tiny,bottom,wall,Jane's straw scrapes the bottom of her cup. The straw is [MASK].,long,tiny,1,"['Ġtiny', 'Ġgigantic', 'Ġhuge', 'Ġlight', 'Ġicy']"
8,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel efficiently. The chisel is [MASK].,sharp,dull,1,"['Ġdull', 'Ġfull', 'Ġsmashed', 'Ġstuffed', 'Ġtiny']"
20,mouse,intelligent,dim,first,hundredth,The mouse navigated the maze on its first try. The mouse is [MASK].,intelligent,dim,1,"['Ġdim', 'Ġcomplex', 'Ġwrong', 'Ġflawed', 'Ġdangerous']"
23,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a hospital. The scalpel is [MASK].,long,miniature,1,"['Ġtoxic', 'Ġminiature', 'Ġfixed', 'Ġalive', 'Ġmodern']"
28,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a ladder. The lamppost is [MASK].",tall,short,1,"['Ġshort', 'Ġlow', 'Ġlengthy', 'Ġheavy', 'Ġhorrible']"
29,spear,long,stubby,feet,inches,The spear in the forest was six feet tall. The spear is [MASK].,long,stubby,1,"['Ġshort', 'Ġlight', 'Ġlow', 'Ġminiature', 'Ġtall']"
31,life jacket,optional,mandatory,recommended,insisted,The pilot recommended we wear the life jacket. The life jacket is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġnecessary', 'Ġcompulsory', 'Ġobligatory', 'Ġimportant']"
35,hot tub,free,expensive,unimpressive,impressive,The hot tub was unimpressive. The hot tub is [MASK].,free,expensive,1,"['Ġshut', 'Ġclosed', 'Ġwater', 'Ġunused', 'Ġcostly']"
36,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Clean . The makeup is [MASK].,perfect,ugly,1,"['Ġugly', 'Ġpoor', 'Ġflawed', 'Ġhealthy', 'ny']"
44,dustpan,empty,full,light,heavy,The dustpan was light when Anna picked it up. The dustpan is [MASK].,empty,full,1,"['Ġfull', 'Ġsmall', 'Ġclosed', 'Ġempty', 'Ġwarm']"
48,outlet,free,expensive,avoid,afford,Mike could not avoid charging his phone at this outlet. The outlet is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġclosed', 'Ġinexpensive', 'Ġlow']"
49,coin,gold,copper,silver,wooden,I carry around a silver coin. The coin is [MASK].,gold,copper,1,"['Ġrectangular', 'Ġplatinum', 'Ġgold', 'Ġaluminum', 'ware']"
62,iron,iron,aluminum,heavy,light,The iron was designed to be heavy. The iron is [MASK].,iron,aluminum,1,"['Ġaluminum', 'Ġiron', 'Ġsilver', 'Ġwhite', 'Ġcold']"
71,chute,open,shut,out,stuck,Susan jumped in the escape chute and got out. The chute is [MASK].,open,shut,1,"['Ġshut', 'Ġescape', 'Ġstuck', 'Ġfull', 'Ġdirty']"
75,buoy,empty,stuffed,float,explode,The buoy will float. The buoy is [MASK].,empty,stuffed,1,"['Ġlight', 'Ġfull', 'Ġlights', 'Ġheavy', 'light']"
80,pie,perfect,imperfect,confident,unsure,Susan was confident that she finally had her pie recipe just the way she wanted. The pie is [MASK].,perfect,imperfect,1,"['Ġimperfect', 'Ġbad', 'Ġperfect', 'Ġflawed', 'Ġgood']"
82,couch,warm,freezing,lounge,yard,Jane left the couch in the lounge overnight. The couch is [MASK].,warm,freezing,1,"['Ġfreezing', 'Ġcold', 'Ġchilly', 'Ġfroze', 'Ġdesolate']"
94,sewing kit,expensive,cheap,lot,little,I had to pay a lot for the sewing kit. The sewing kit is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġcostly', 'Ġinexpensive', 'Ġscarce', 'Ġgood']"
96,cufflink,gold,silver,matched,clashed,The cufflink matched with the aluminum counter. The cufflink is [MASK].,gold,silver,1,"['Ġrectangular', 'Ġlight', 'Ġgranite', 'Ġsquare', 'Ġaluminum']"
100,tattoo,real,unreal,man,child,The tattoo was on the man. The tattoo is [MASK].,real,unreal,1,"['Ġunreal', 'Ġcommon', 'Ġforeign', 'Ġlarge', 'Ġunnatural']"
106,stalagmite,solid,crumbling,hard,brittle,"In the cave, we found hard stalagmite. The stalagmite is [MASK].",solid,crumbling,1,"['Ġcrumbling', 'Ġcrushing', 'Ġbad', 'Ġfound', 'Ġtoxic']"
113,yo-yo,round,square,circumference,corner,The yo-yo has a circumference. The yo-yo is [MASK].,round,square,1,"['Ġtriangular', 'Ġrectangular', 'Ġsquare', 'Ġcomplex', 'Ġglass']"
114,thorn,sharp,soft,painful,comfortable,It was painful to hold the thorn. The thorn is [MASK].,sharp,soft,1,"['Ġsoft', 'ĠSoft', 'Ġhard', 'Ġweak', 'Ġlight']"
115,pipe,long,short,car,bat,Ryan cut the pipe to the length of the car so it would fit. The pipe is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġlong', 'Ġtiny']"
117,loveseat,here,elsewhere,arrived,shipped,The loveseat has arrived. The loveseat is [MASK].,here,elsewhere,1,"['Ġfull', 'Ġoccupied', 'Ġpurchased', 'Ġunused', 'Ġbeginning']"
118,barrel,long,tiny,heavy,light,The barrel was heavy. The barrel is [MASK].,long,tiny,1,"['Ġfull', 'Ġlight', 'Ġtiny', 'Ġbig', 'Ġstuffed']"
119,cot,empty,sagging,standing,sleeping,Jacob was standing in his room with a cot. The cot is [MASK].,empty,sagging,1,"['Ġcold', 'Ġfull', 'Ġlight', 'Ġwarm', 'Ġdry']"
120,teacup,empty,filled,beginning,end,It is the beginning of tea time. The teacup is [MASK].,empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġoccupied', 'Ġwarm', 'Ġfill']"
124,wall,high,low,wondered,watched,Steve wondered what was going on in the neighbor's garden. The wall is [MASK].,high,low,1,"['Ġlow', 'Ġhigh', 'Ġhere', 'Ġhorizontal', 'Ġlower']"
125,skeleton,human,inhuman,police,museum,After Susan found the skeleton in her garden she called the police. The skeleton is [MASK].,human,inhuman,1,"['Ġinhuman', 'Ġmobile', 'Ġunnatural', 'Ġcommon', 'Ġalive']"
126,game,simple,complex,beginners,experts,The game of chess can be played by beginners. The game is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġending', 'Ġtriangle', 'ĠComplex', 'Ġtriangular']"
136,skin,soft,rough,cleanser,moisturizer,Susan selected a cleanser for her skin. The skin is [MASK].,soft,rough,1,"['Ġrough', 'izer', 'Ġdirty', 'Ġhorrible', 'Ġthin']"
138,chick,dead,lively,silent,noisy,The chick is silent. The chick is [MASK].,dead,lively,1,"['Ġcold', 'Ġsmall', 'Ġunavailable', 'Ġalive', 'Ġscientific']"
139,curb,high,slight,tripped,stepped,Kyle tripped over the curb. The curb is [MASK].,high,slight,1,"['Ġslight', 'Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġlow']"
151,water bottle,empty,full,ligjht,heavy,Jackie put the ligjht water bottle away. The water bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġheavy', 'Ġfilled', 'Ġstuffed', 'Ġoverflowing']"
152,hook,long,stubby,tall,chipped,The hook was tall. The hook is [MASK].,long,stubby,1,"['Ġshort', 'Ġlight', 'Ġdull', 'Ġstiff', 'Ġstraight']"
159,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of cheese. The pizza is [MASK].,good,rotten,1,"['Ġrotten', 'Ġhorrible', 'Ġawful', 'Ġbad', 'Ġterrible']"
171,french horn,German,english,Dusseldorf,Manchester,The manufacturer is located in Dusseldorf. The french horn is [MASK].,German,english,1,"['Ġenglish', 'Ġalive', 'erman', 'Ġfrench', 'Ġsmall']"
177,milk,warm,cold,burned,froze,The milk burned Mike's hands. The milk is [MASK].,warm,cold,1,"['Ġhot', 'Ġbad', 'hot', 'Ġcold', 'Ġweak']"
182,lingerie,expensive,cheap,week,hour,Amy's lingerie cost one week of her salary. The lingerie is [MASK].,expensive,cheap,1,"['Ġinexpensive', 'Ġcheap', 'Ġaffordable', 'Ġpurchased', 'Ġplentiful']"
189,playpen,empty,full,AM,PM,The McDonald's opened at 6 AM and it was 4 AM. The playpen is [MASK].,empty,full,1,"['Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġclosed', 'Ġlocked']"
194,lizard,edible,noxious,devoured,rejected,The man on the island devoured the cooked lizard. The lizard is [MASK].,edible,noxious,1,"['Ġdead', 'Ġsafe', 'Ġpoisonous', 'Ġpredatory', 'Ġtoxic']"
196,spout,open,blocked,water,nothing,Bill plugged in the hose and water came out. The spout is [MASK].,open,blocked,1,"['Ġblocked', 'Ġplugged', 'Ġfilled', 'Ġstuck', 'ogged']"
197,beehive,large,tiny,swarm ,few,Randal ran hitting a beehive and a swarm  came flying out of it. The beehive is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġhuge', 'Ġgigantic', 'Ġlarge']"
198,milk,cold,hot,condensation,steam,Fred's glass of milk had condensation around it. The milk is [MASK].,cold,hot,1,"['Ġhot', 'Ġbad', 'Ġhorrible', 'Ġred', 'Ġboiling']"
202,handle,straight,bent,confidently,awkwardly,Minnie held the handle confidently. The handle is [MASK].,straight,bent,1,"['Ġbent', 'Ġcrooked', 'Ġheavy', 'Ġweak', 'Ġmeager']"
210,noose,tight,loose,successful,failed,Daniel's suicide attempt was successful. The noose is [MASK].,tight,loose,1,"['Ġloose', 'Ġsoft', 'Ġsmall', 'ose', 'Ġweak']"
218,stew,good,bad,happy,sad,Bill was happy to have the stew for dinner. The stew is [MASK].,good,bad,1,"['Ġbad', 'Ġgood', 'Ġfilled', 'Ġwarm', 'Ġgreat']"
220,knitting needle,long,tiny,adults,children,The knitting needle was made for adults. The knitting needle is [MASK].,long,tiny,1,"['Ġsmall', 'Ġminiature', 'Ġbent', 'Ġshort', 'Ġthin']"
221,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had fallen. The cigarette butt is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġstuffing', 'Ġsealed']"
222,ant,male,female,worker,queen,The ant is a worker. The ant is [MASK].,male,female,1,"['Ġinsignificant', 'Ġfemale', 'Ġthriving', 'Ġalive', 'Ġtoxic']"
223,match,over,commencing,lose,win,Mike heard the music and realized will lose this match. The match is [MASK].,over,commencing,1,"['Ġstarting', 'Ġbeginning', 'Ġbroken', 'Ġstarted', 'Ġstopped']"
240,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was melted when he went to light it. The candlestick is [MASK].,empty,prepared,1,"['Ġiron', 'Ġglass', 'Ġfull', 'Ġcold', 'Ġalive']"
242,towel,warm,freezing,stove,ice,Patricia left the towel on the stove. The towel is [MASK].,warm,freezing,1,"['Ġfreezing', 'Ġcold', 'Ġlight', 'Ġdry', 'Ġwarm']"
244,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw nothing hidden inside the buoy. The buoy is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġopaque', 'Ġfull', 'Ġinside', 'Ġdesolate']"
259,hockey stick,long,short,adult,child,Bill selected the hockey stick appropriate for a tall adult. The hockey stick is [MASK].,long,short,1,"['Ġshort', 'Ġlittle', 'Ġhorizontal', 'Ġtall', 'Ġlong']"
260,hair,long,short,waist,neck,The girl's hair landed at her waist. The hair is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġshorter', 'Ġlengthy']"
270,bathtub,large,miniature,huge,tiny,The kids got in the huge bathtub. The bathtub is [MASK].,large,miniature,1,"['Ġminiature', 'Ġgigantic', 'Ġspacious', 'Ġfull', 'Ġmassive']"
272,bowl,empty,full,finished,started,Kayla had finished eating her soup. The bowl is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġheavy', 'Ġbowl', 'Ġwarm']"
