,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġcooled', 'Ġblack', 'Ġlight', 'Ġhot', 'Ġalive']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġused', 'Ġdry', 'Ġfull', 'Ġwarm', 'Ġdirty']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġfake', 'Ġphony', 'Fake', 'Ġreal', 'fake']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġincomplete', 'Ġinaccurate', 'Ġunavailable', 'Ġfilled', 'Ġtentative']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġsour', 'Ġtart', 'Ġbitter', 'Ġspoiled', 'Ġwarm']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfilled', 'Ġoccupied', 'Ġfull', 'Ġemptied', 'Ġstuffed']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġtiny', 'Ġhuge', 'Ġsat', 'Ġcubic', 'tiny']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġfull', 'Ġopen', 'Ġoverflowing', 'Ġalive', 'Ġstuffed']"
54,pallet,empty,full,man,forklight,The pallet could be moved by a man. The pallet is [MASK].,empty,full,1,"['Ġfull', 'Ġshort', 'Ġrectangular', 'Ġcurved', 'Ġstuffed']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġreplica', 'Ġminiature', 'Ġfake', 'Ġplastic', 'Ġlight']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġheavy', 'Ġhot', 'Ġwarm', 'Ġcold', 'Ġbad']"
59,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a filter. The coffeemaker is [MASK].,simple,programmable,1,"['Ġspecific', 'Ġopaque', 'Ġstuck', 'Ġmetal', 'Ġrectangular']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġshut', 'Ġcoffin', 'Ġclosed', 'Ġsecure', 'Ġshutting']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġshort', 'Ġtiny', 'Ġlong', 'Ġshorter', 'short']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġcurved', 'Ġsilver', 'Ġbent', 'Ġshaped', 'ical']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['Ġmissing', 'Ġflat', 'Ġexpensive', 'Ġfull', 'Ġbad']"
