,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1,saucer,empty,filled,sink,cat,Minnie put the saucer next to the sink. The saucer is [MASK].,empty,filled,1,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġrectangular', 'Ġempty']"
2,chili,hot,frozen,finger,spoon,Mike could not put a finger into the chili. The chili is [MASK].,hot,frozen,1,"['Ġfrozen', 'Ġcold', 'Ġfroze', 'Ġicy', 'Ġfreezing']"
3,toe,long,small,on,off,The toe-ring easily slipped on the toe. The toe is [MASK].,long,small,1,"['Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġflexible', 'Ġthin']"
4,straw,long,tiny,bottom,wall,Jane's straw scrapes the bottom of her cup. The straw is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġlittle', 'Ġthin']"
8,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel efficiently. The chisel is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsharp', 'Ġsmooth', 'Ġfull', 'Ġthin']"
20,mouse,intelligent,dim,first,hundredth,The mouse navigated the maze on its first try. The mouse is [MASK].,intelligent,dim,1,"['Ġstupid', 'Ġdim', 'Ġhuge', 'Ġsmart', 'Ġcomplex']"
23,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a hospital. The scalpel is [MASK].,long,miniature,1,"['Ġminiature', 'Ġshort', 'Ġsmall', 'Ġfixed', 'Ġtiny']"
28,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a ladder. The lamppost is [MASK].",tall,short,1,"['Ġlow', 'Ġsmall', 'Ġshort', 'Ġstanding', 'Ġhuge']"
29,spear,long,stubby,feet,inches,The spear in the forest was six feet tall. The spear is [MASK].,long,stubby,1,"['Ġshort', 'Ġlight', 'Ġlittle', 'Ġstandard', 'Ġthin']"
31,life jacket,optional,mandatory,recommended,insisted,The pilot recommended we wear the life jacket. The life jacket is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġobligatory', 'Ġshut', 'Ġrequired']"
