,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1,saucer,empty,filled,sink,cat,Minnie put the saucer next to the sink. The saucer is [MASK].,empty,filled,1,"['Ġfilled', 'Ġclosed', 'Ġsolid', 'Ġlittle', 'Ġangled']"
2,chili,hot,frozen,finger,spoon,Mike could not put a finger into the chili. The chili is [MASK].,hot,frozen,1,"['Ġcold', 'Ġicy', 'Ġfrozen', 'Ġchilly', 'Ġwarm']"
3,toe,long,small,on,off,The toe-ring easily slipped on the toe. The toe is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġbig']"
4,straw,long,tiny,bottom,wall,Jane's straw scrapes the bottom of her cup. The straw is [MASK].,long,tiny,1,"['Ġtiny', 'Ġshort', 'Ġlittle', 'Ġsmall', 'Ġthin']"
8,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel efficiently. The chisel is [MASK].,sharp,dull,1,"['Ġfull', 'Ġdull', 'Ġsmooth', 'Ġtiny', 'Ġclosed']"
20,mouse,intelligent,dim,first,hundredth,The mouse navigated the maze on its first try. The mouse is [MASK].,intelligent,dim,1,"['Ġdim', 'Ġcomplex', 'Ġsmart', 'Ġexperienced', 'Ġsophisticated']"
23,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a hospital. The scalpel is [MASK].,long,miniature,1,"['Ġshort', 'Ġcomplex', 'Ġminiature', 'Ġfunctional', 'Ġstuck']"
28,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a ladder. The lamppost is [MASK].",tall,short,1,"['Ġhorizontal', 'Ġshort', 'Ġlow', 'Ġfull', 'Ġsolid']"
29,spear,long,stubby,feet,inches,The spear in the forest was six feet tall. The spear is [MASK].,long,stubby,1,"['Ġshort', 'Ġbronze', 'Ġthick', 'Ġwide', 'Ġlong']"
31,life jacket,optional,mandatory,recommended,insisted,The pilot recommended we wear the life jacket. The life jacket is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġvital', 'Ġcompulsory', 'Ġrequired', 'Ġimportant']"
35,hot tub,free,expensive,unimpressive,impressive,The hot tub was unimpressive. The hot tub is [MASK].,free,expensive,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġunpopular', 'Ġdisappointing']"
36,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Clean . The makeup is [MASK].,perfect,ugly,1,"['Ġugly', 'Ġawful', 'Ġpoor', 'Ġfree', 'Ġhorrible']"
44,dustpan,empty,full,light,heavy,The dustpan was light when Anna picked it up. The dustpan is [MASK].,empty,full,1,"['Ġtiny', 'Ġthin', 'Ġfull', 'Ġwarm', 'Ġlittle']"
48,outlet,free,expensive,avoid,afford,Mike could not avoid charging his phone at this outlet. The outlet is [MASK].,free,expensive,1,"['Ġclosed', 'Ġshut', 'Ġblocked', 'Ġlimited', 'Ġfull']"
49,coin,gold,copper,silver,wooden,I carry around a silver coin. The coin is [MASK].,gold,copper,1,"['Ġgold', 'Ġsilver', 'Ġplatinum', 'Ġsteel', 'Ġbronze']"
62,iron,iron,aluminum,heavy,light,The iron was designed to be heavy. The iron is [MASK].,iron,aluminum,1,"['Ġbronze', 'Ġfull', 'Ġgold', 'Ġthin', 'Ġiron']"
71,chute,open,shut,out,stuck,Susan jumped in the escape chute and got out. The chute is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġblocked', 'Ġsealed', 'Ġlocked']"
75,buoy,empty,stuffed,float,explode,The buoy will float. The buoy is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġlight', 'Ġsolid', 'Ġtipped', 'Ġfloating']"
80,pie,perfect,imperfect,confident,unsure,Susan was confident that she finally had her pie recipe just the way she wanted. The pie is [MASK].,perfect,imperfect,1,"['Ġimperfect', 'Ġready', 'Ġperfect', 'Ġwarm', 'Ġexquisite']"
82,couch,warm,freezing,lounge,yard,Jane left the couch in the lounge overnight. The couch is [MASK].,warm,freezing,1,"['Ġwarm', 'Ġoccupied', 'Ġfreezing', 'Ġcold', 'Ġunpopular']"
94,sewing kit,expensive,cheap,lot,little,I had to pay a lot for the sewing kit. The sewing kit is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġscarce', 'Ġcostly', 'Ġinexpensive', 'Ġpricey']"
96,cufflink,gold,silver,matched,clashed,The cufflink matched with the aluminum counter. The cufflink is [MASK].,gold,silver,1,"['Ġsolid', 'Ġsquared', 'Ġlittle', 'Ġsquare', 'Ġfilled']"
100,tattoo,real,unreal,man,child,The tattoo was on the man. The tattoo is [MASK].,real,unreal,1,"['Ġunreal', 'Ġthere', 'Ġsolid', 'Ġmissing', 'Ġhidden']"
106,stalagmite,solid,crumbling,hard,brittle,"In the cave, we found hard stalagmite. The stalagmite is [MASK].",solid,crumbling,1,"['Ġcrumbling', 'Ġsolid', 'Ġsoft', 'Ġbrittle', 'Ġuneven']"
113,yo-yo,round,square,circumference,corner,The yo-yo has a circumference. The yo-yo is [MASK].,round,square,1,"['Ġtriangular', 'Ġsquare', 'Ġangular', 'Ġrectangular', 'Ġlittle']"
114,thorn,sharp,soft,painful,comfortable,It was painful to hold the thorn. The thorn is [MASK].,sharp,soft,1,"['Ġsoft', 'Ġdull', 'Ġweak', 'Ġcool', 'Ġsmooth']"
115,pipe,long,short,car,bat,Ryan cut the pipe to the length of the car so it would fit. The pipe is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġsquare', 'Ġshorter', 'Ġshallow']"
117,loveseat,here,elsewhere,arrived,shipped,The loveseat has arrived. The loveseat is [MASK].,here,elsewhere,1,"['Ġfull', 'Ġhere', 'Ġready', 'Ġoccupied', 'Ġfinished']"
118,barrel,long,tiny,heavy,light,The barrel was heavy. The barrel is [MASK].,long,tiny,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġclosed', 'Ġpacked']"
119,cot,empty,sagging,standing,sleeping,Jacob was standing in his room with a cot. The cot is [MASK].,empty,sagging,1,"['Ġoccupied', 'Ġfilled', 'Ġwarm', 'Ġfull', 'Ġcramped']"
120,teacup,empty,filled,beginning,end,It is the beginning of tea time. The teacup is [MASK].,empty,filled,1,"['Ġoccupied', 'Ġfilled', 'Ġfull', 'Ġpacked', 'Ġready']"
124,wall,high,low,wondered,watched,Steve wondered what was going on in the neighbor's garden. The wall is [MASK].,high,low,1,"['Ġlow', 'Ġhere', 'Ġloose', 'Ġsolid', 'Ġfull']"
125,skeleton,human,inhuman,police,museum,After Susan found the skeleton in her garden she called the police. The skeleton is [MASK].,human,inhuman,1,"['Ġinhuman', 'Ġfound', 'Ġelsewhere', 'Ġalien', 'Ġfalse']"
