,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
13,hail,cold,burning,froze,sizzled,When the hail touched Mary's skin it froze. The hail is [MASK].,cold,burning,1,"['Ġburning', 'Ġlight', 'Ġhot', 'Ġblazing', 'Ġcold']"
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġcooled', 'Ġcool', 'Ġcooling', 'Ġhot', 'Ġlow']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġused', 'Ġsoft', 'Ġworking', 'Ġuse', 'Ġwork']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġfake', 'Ġphony', 'Ġfictional', 'Ġnonexistent', 'Ġreplica']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġincomplete', 'Ġmissing', 'Ġtentative', 'Ġbeginning', 'Ġmisleading']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġsour', 'Ġmissing', 'Ġspoiled', 'Ġdisappointing', 'Ġstale']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfilled', 'Ġoccupied', 'Ġfill', 'Ġstuffed', 'Ġclosed']"
37,plug,empty,full,unplugged,charging,Marco's laptop charger is unplugged. The plug is [MASK].,empty,full,1,"['Ġfull', 'Ġsmall', 'Ġcold', 'Ġmissing', 'Ġlaptop']"
39,cuckoo clock,ancient,modern,springs,electricity,The cuckoo clock was powered by springs. The cuckoo clock is [MASK].,ancient,modern,1,"['Ġmodern', 'Ġcontemporary', 'Ġfunctional', 'Ġanalog', 'Ġtoy']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġtiny', 'Ġtasty', 'Ġdelicious', 'Ġstarving', 'Ġpet']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġfull', 'Ġdemocratic', 'Ġoverflowing', 'Ġoccupied', 'Ġunavailable']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġreplica', 'Ġanalog', 'Ġcomplex', 'Ġplastic', 'Ġtoxic']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġstuffed', 'Ġcold', 'Ġbig', 'Ġwarm', 'Ġhot']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġshut', 'Ġblocked', 'ins', 'Ġsealed', 'Ġshuts']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġshort', 'Ġstub', 'Ġlittle', 'Ġbroken', 'Ġtiny']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġcurved', 'Ġshut', 'Ġpulled', 'Ġangled', 'ĠSide']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['Ġbeginning', 'Ġending', 'Ġstarting', 'Ġmissing', 'Ġcoming']"
77,cigarette butt,empty,full,lake,street,The cigarette butt laid in the lake. The cigarette butt is [MASK].,empty,full,1,"['Ġfull', 'Ġthere', 'Ġhere', 'Ġoverflowing', 'Ġwhole']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['Ġaluminum', 'Ġsteel', 'Ġmetallic', 'Ġplastic', 'Ġgray']"
81,train car,empty,full,gaining,losing,The train car was gaining speed because of the cargo cars. The train car is [MASK].,empty,full,1,"['Ġfull', 'Full', 'Ġgoing', 'Ġunavailable', 'Ġmoving']"
84,grasshopper,small,huge,adorable,monolithic,Angelo looked at the adorable grasshopper. The grasshopper is [MASK].,small,huge,1,"['Ġhuge', 'Ġalive', 'Ġpredator', 'Ġliving', 'Ġlittle']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['Ġmanual', 'Ġanalog', 'Ġbent', 'Ġuseless', 'ĠManual']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['Ġalive', 'Ġspaces', 'Ġopaque', 'Ġgame', 'Ġobscure']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['Ġfull', 'Ġstuffed', 'Ġfrozen', 'Ġwarm', 'Ġlight']"
111,bathtub,cold,warm,frigid,cozy,"When I got out, the bathtub was frigid. The bathtub is [MASK].",cold,warm,1,"['Ġwarm', 'Ġcozy', 'Ġchilly', 'Ġwarmer', 'Ġhot']"
122,wine,good,off,pleasant,odd,The old wine John found in the cellar is pleasant tasting. The wine is [MASK].,good,off,1,"['Ġoff', 'Ġtasting', 'Ġdeparted', 'Ġbad', 'Ġobscure']"
123,puppy,dead,alive,laying,running,Tim noticed the puppy was laying in the field. The puppy is [MASK].,dead,alive,1,"['Ġfrozen', 'Ġavailable', 'Ġhere', 'Ġlow', 'Ġspilled']"
133,man,alone,accompanied,solitude,crowded,The man felt solitude. The man is [MASK].,alone,accompanied,1,"['Ġdeparted', 'Ġsober', 'Ġdull', 'Ġsick', 'Ġmissing']"
135,coffee pot,empty,full,discarded,poured,Ingrid woke up and discarded coffee from the coffee pot. The coffee pot is [MASK].,empty,full,1,"['Ġfull', 'Ġwarm', 'Ġhot', 'Ġdark', 'Ġbad']"
137,beer,cold,warm,cooler,sun,The beer had been sitting in the cooler all day. The beer is [MASK].,cold,warm,1,"['Ġwarm', 'Ġcold', 'Ġhot', 'Ġchilly', 'Ġwarmer']"
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['Ġlengthy', 'Ġlong', 'Ġshort', 'Ġsparse', 'Ġugly']"
148,loveseat,empty,occupied,moving,using,Norbert is moving his loveseat. The loveseat is [MASK].,empty,occupied,1,"['Ġunavailable', 'Ġfull', 'Ġhorizontal', 'Ġoccupied', 'Ġfinished']"
153,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her purse. The chinchilla is [MASK].,long,small,1,"['Ġshort', 'Ġalive', 'Ġvisible', 'Ġinvisible', 'Ġimpossible']"
158,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the salon. The hairspray is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġinexpensive', 'Ġeasy', 'Ġaffordable', 'Ġugly']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['Ġanalog', 'Ġdull', 'Ġcold', 'Ġod', 'Ġavailable']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['Ġawful', 'Ġterrible', 'Ġhorrible', 'Ġsoft', 'Ġcostly']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['Ġtiny', 'Ġdecorative', 'Ġblack', 'Ġinvisible', 'Ġfilled']"
169,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of vegetables. The compost is [MASK].,organic,synthetic,1,"['Ġtoxic', 'Ġvegetable', 'Ġpopular', 'Ġorganic', 'Ġuseless']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['Ġclosed', 'Ġoccupied', 'Ġcozy', 'Ġfilled', 'Ġsitting']"
174,lingerie,available,stolen,admiration,guilt,Marjorie felt admiration remembering the lingerie at the store. The lingerie is [MASK].,available,stolen,1,"['Ġstolen', 'Ġsold', 'Ġgone', 'Ġmissing', 'Ġstole']"
176,folder,open,closed,visible,hidden,The contents of the folder is visible. The folder is [MASK].,open,closed,1,"['Ġclosed', 'Ġfilled', 'Ġmissing', 'Ġhidden', 'Ġburied']"
186,couch,empty,occupied,near,on,Everyone was sitting near the couch. The couch is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġhere', 'Ġclosed', 'Ġtaken', 'Ġlightweight']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['Ġelsewhere', 'Ġhere', 'Ġthere', 'Ġinvisible', 'Ġaway']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['Ġchilly', 'Ġfrozen', 'Ġicy', 'Ġwarm', 'Ġbad']"
225,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with difficulty. The lamppost is [MASK].,tall,stubby,1,"['Ġmurky', 'Ġlocked', 'Ġchilly', 'Ġchallenging', 'Ġsealed']"
227,coral,large,new,IMAX,ocean,Ashley looked at the coral in the IMAX. The coral is [MASK].,large,new,1,"['Ġnew', 'Ġmissing', 'Ġhorrible', 'Ġlacking', 'Ġnatural']"
229,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was recommended. The headscarf is [MASK].,optional,mandatory,1,"['Ġoverflowing', 'Ġunavailable', 'Ġfailing', 'Ġmeaningless', 'Ġirrelevant']"
