,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
13,hail,cold,burning,froze,sizzled,When the hail touched Mary's skin it froze. The hail is [MASK].,cold,burning,1,"['Ġcold', 'Ġfreezing', 'Ġhot', 'Ġfrozen', 'Ġchilly']"
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġthick', 'Ġbrown', 'Ġhot', 'Ġgrey', 'Ġgreen']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġfull', 'Ġused', 'Ġnew', 'Ġdirty', 'Ġfresh']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġplastic', 'Ġmetal', 'Ġcheap', 'Ġaluminum', 'Ġmetallic']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġupdated', 'Ġfull', 'Ġoutdated', 'Ġonline', 'Ġincomplete']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġexpired', 'Ġfrozen', 'Ġspoiled', 'Ġcold', 'Ġstale']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfull', 'Ġcold', 'Ġexpired', 'Ġfrozen', 'Ġstuffed']"
37,plug,empty,full,unplugged,charging,Marco's laptop charger is unplugged. The plug is [MASK].,empty,full,1,"['Ġbroken', 'Ġmissing', 'Ġdisconnected', 'Ġclosed', 'Ġunavailable']"
39,cuckoo clock,ancient,modern,springs,electricity,The cuckoo clock was powered by springs. The cuckoo clock is [MASK].,ancient,modern,1,"['Ġstationary', 'Ġmetal', 'Ġfull', 'Ġmodern', 'Ġpowered']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġfull', 'Ġcomplex', 'Ġsmall', 'Ġcomplicated', 'Ġtiny']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġfull', 'Ġoccupied', 'Ġused', 'Ġopen', 'Ġavailable']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġplastic', 'Ġcomplex', 'Ġfake', 'Ġmetal', 'Ġsimulated']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġfull', 'Ġcold', 'Ġmixed', 'Ġbrown', 'Ġthick']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġmetal', 'Ġfull', 'Ġrectangular', 'Ġplastic', 'Ġsparse']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġfull', 'Ġflat', 'Ġshort', 'Ġlight', 'Ġsmall']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġfull', 'Ġrectangular', 'Ġclosed', 'Ġsquare', 'Ġopaque']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['Ġfull', 'Ġnew', 'Ġonline', 'Ġalive', 'Ġexpensive']"
77,cigarette butt,empty,full,lake,street,The cigarette butt laid in the lake. The cigarette butt is [MASK].,empty,full,1,"['Ġfull', 'Ġmetal', 'Ġplastic', 'Ġclosed', 'Ġflaming']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['Ġhard', 'Ġbrittle', 'Ġmetal', 'Ġlight', 'Ġmetallic']"
81,train car,empty,full,gaining,losing,The train car was gaining speed because of the cargo cars. The train car is [MASK].,empty,full,1,"['Ġfull', 'Ġstationary', 'Ġoccupied', 'Ġstuffed', 'Ġfilled']"
84,grasshopper,small,huge,adorable,monolithic,Angelo looked at the adorable grasshopper. The grasshopper is [MASK].,small,huge,1,"['Ġlittle', 'Ġtiny', 'Ġsmall', 'Ġhuge', 'Ġcute']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['Ġbroken', 'Ġstuck', 'Ġbent', 'Ġclosed', 'Ġdamaged']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['Ġcomplex', 'Ġcomplicated', 'Ġfull', 'Ġchallenging', 'Ġshort']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['Ġfull', 'Ġmetal', 'Ġbroken', 'Ġtiny', 'Ġstuffed']"
111,bathtub,cold,warm,frigid,cozy,"When I got out, the bathtub was frigid. The bathtub is [MASK].",cold,warm,1,"['Ġclosed', 'Ġfull', 'Ġfreezing', 'Ġcold', 'Ġwarm']"
