,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
7,bin,empty,full,finger,forklift,I was able to carry the bin with one finger. The bin is [MASK].,empty,full,1,"['▁open', '▁empty', '▁closed', '▁sealed', '▁full']"
9,iron,iron,gold,household,art,The iron was designed for household projects. The iron is [MASK].,iron,gold,1,"['▁iron', '▁heavy', '▁gold', '▁dull', '▁simple']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['▁clean', '▁dry', '▁used', '▁cloth', '▁linen']"
21,funnel,circular,nonspherical,round,cubed,Chuck used the round funnel. The funnel is [MASK].,circular,nonspherical,1,"['▁round', '▁circular', '▁square', '▁curved', '▁concave']"
24,iron,heavy,light,pressed,glided,The iron pressed over the wrinkles. The iron is [MASK].,heavy,light,1,"['▁dull', '▁heavy', '▁iron', '▁thick', '▁thin']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['▁complete', '▁full', '▁updated', '▁filled', '▁incomplete']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['▁sour', '▁bitter', '▁bad', '▁expired', '▁edible']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['▁filled', '▁empty', '▁full', '▁stuffed', '▁filling']"
37,plug,empty,full,unplugged,charging,Marco's laptop charger is unplugged. The plug is [MASK].,empty,full,1,"['▁empty', '▁full', '▁filled', '▁open', '▁closed']"
39,cuckoo clock,ancient,modern,springs,electricity,The cuckoo clock was powered by springs. The cuckoo clock is [MASK].,ancient,modern,1,"['▁ancient', '▁modern', '▁new', '▁musical', '▁old']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['▁large', '▁small', '▁tiny', '▁huge', '▁plentiful']"
55,lectern,circular,elaborate,no,many,Bill's lectern had no edges. The lectern is [MASK].,circular,elaborate,1,"['▁circular', '▁square', '▁rectangular', '▁round', '▁straight']"
59,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a filter. The coffeemaker is [MASK].,simple,programmable,1,"['▁portable', '▁transparent', '▁simple', '▁automatic', '▁manual']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['▁open', '▁empty', '▁full', '▁filled', '▁sealed']"
65,diving board,plastic,composite,one,several,The diving board was manufactured from one substances. The diving board is [MASK].,plastic,composite,1,"['▁composite', '▁plastic', '▁wooden', '▁mechanical', '▁portable']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['▁straight', '▁empty', '▁full', '▁open', '▁flush']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['▁good', '▁bad', '▁great', '▁fantastic', '▁true']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['▁heavy', '▁hot', '▁iron', '▁toxic', '▁cold']"
84,grasshopper,small,huge,adorable,monolithic,Angelo looked at the adorable grasshopper. The grasshopper is [MASK].,small,huge,1,"['▁small', '▁large', '▁little', '▁cute', '▁edible']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['▁manual', '▁automatic', '▁robot', '▁portable', '▁analog']"
89,treasure,empty,full,misfortune,celebration,"Upon opening the buried treasure, the divers' anticipation resulted in misfortune. The treasure is [MASK].",empty,full,1,"['▁empty', '▁full', '▁filled', '▁destroyed', '▁stolen']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['▁popular', '▁unpopular', '▁endless', '▁common', '▁plentiful']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['▁cold', '▁hot', '▁empty', '▁full', '▁filled']"
105,flamingo,extinct,living,Blue,Pink,Mark took pictures of the landscape noticing the color Blue in the lake. The flamingo is [MASK].,extinct,living,1,"['▁extinct', '▁alive', '▁edible', '▁green', '▁living']"
112,pot,empty,full,finished,started,Mike had just finished the soup in the pot. The pot is [MASK].,empty,full,1,"['▁empty', '▁filled', '▁full', '▁stuffed', '▁occupied']"
122,wine,good,off,pleasant,odd,The old wine John found in the cellar is pleasant tasting. The wine is [MASK].,good,off,1,"['▁fresh', '▁old', '▁good', '▁sweet', '▁ancient']"
123,puppy,dead,alive,laying,running,Tim noticed the puppy was laying in the field. The puppy is [MASK].,dead,alive,1,"['▁alive', '▁active', '▁dead', '▁extinct', '▁there']"
127,oven,cold,warm,flat,risen,I put the bread dough in the oven and when I came back an hour later it was flat. The oven is [MASK].,cold,warm,1,"['▁dull', '▁bent', '▁flat', '▁thin', '▁thick']"
142,mouthpiece,open,shut,laughing,closed,Gary's mouth with his mouthpiece is laughing. The mouthpiece is [MASK].,open,shut,1,"['▁open', '▁empty', '▁stuffed', '▁shut', '▁full']"
144,grass,short,long,grow,mow,I'll have to grow it or the Homeowner's Association will complain. The grass is [MASK].,short,long,1,"['▁long', '▁barren', '▁hard', '▁grass', '▁short']"
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['▁short', '▁dull', '▁long', '▁thin', '▁cut']"
148,loveseat,empty,occupied,moving,using,Norbert is moving his loveseat. The loveseat is [MASK].,empty,occupied,1,"['▁empty', '▁occupied', '▁there', '▁here', '▁gone']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['▁digital', '▁incorrect', '▁accurate', '▁gone', '▁german']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['▁good', '▁delicious', '▁free', '▁hot', '▁edible']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['▁empty', '▁full', '▁stuffed', '▁filled', '▁closed']"
166,drill,simple,hard,easy,arduous,Susan had an easy time figuring out how to use the drill. The drill is [MASK].,simple,hard,1,"['▁simple', '▁complicated', '▁complex', '▁easy', '▁intricate']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['▁here', '▁there', '▁occupied', '▁used', '▁empty']"
175,magnet,magnetic,non-polar,working,ineffective,Linda's refrigerator magnet was working. The magnet is [MASK].,magnetic,non-polar,1,"['▁cold', '▁active', '▁hot', '▁magnetic', '▁passive']"
176,folder,open,closed,visible,hidden,The contents of the folder is visible. The folder is [MASK].,open,closed,1,"['▁there', '▁open', '▁full', '▁here', '▁filled']"
180,hummingbird,extinct,living,desolate,full,Milly's bird feeder was desolate of hummingbirds. The hummingbird is [MASK].,extinct,living,1,"['▁extinct', '▁gone', '▁departed', '▁dead', '▁absent']"
186,couch,empty,occupied,near,on,Everyone was sitting near the couch. The couch is [MASK].,empty,occupied,1,"['▁occupied', '▁empty', '▁full', '▁crowded', '▁filled']"
187,trashcan,empty,full,dumped,placed,Jill grabbed her trash can and dumped it on the gorund. The trashcan is [MASK].,empty,full,1,"['▁empty', '▁full', '▁filled', '▁heavy', '▁stuffed']"
188,seaweed,toxic,non-toxic,floating,swimming,A bunch of fish were found floating near the seaweed. The seaweed is [MASK].,toxic,non-toxic,1,"['▁large', '▁small', '▁there', '▁extinct', '▁dead']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['▁here', '▁there', '▁elsewhere', '▁gone', '▁nearby']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['▁hot', '▁cold', '▁burning', '▁burned', '▁dead']"
217,grill,open,closed,cooked,defrosted,The burger was being cooked on the grill. The grill is [MASK].,open,closed,1,"['▁open', '▁empty', '▁full', '▁filled', '▁closed']"
219,bok choy,Korean,chinese,Seoul,Shanghai,The bok choy in Jerry's dish was made in Seoul. The bok choy is [MASK].,Korean,chinese,1,"['▁korean', '▁chinese', '▁seoul', '▁italian', '▁american']"
227,coral,large,new,IMAX,ocean,Ashley looked at the coral in the IMAX. The coral is [MASK].,large,new,1,"['▁large', '▁small', '▁tiny', '▁huge', '▁real']"
236,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to smoke. The computer is [MASK].",dead,fixed,1,"['▁dead', '▁working', '▁off', '▁empty', '▁charged']"
239,barrel,straight,curved,standard,warped,This barrel appears to have been made from standard boards. The barrel is [MASK].,straight,curved,1,"['▁circular', '▁round', '▁rectangular', '▁curved', '▁square']"
250,ballot box,empty,full,nobody,everyone,nobody showed up to vote at the ballot box. The ballot box is [MASK].,empty,full,1,"['▁empty', '▁closed', '▁occupied', '▁filled', '▁blank']"
252,trunk,open,sealed,unlocked,locked,Zaire's car trunk was unlocked. The trunk is [MASK].,open,sealed,1,"['▁unlocked', '▁sealed', '▁open', '▁closed', '▁locked']"
253,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was broken. The hot tub is [MASK].,empty,overflowing,1,"['▁empty', '▁broken', '▁bent', '▁flat', '▁full']"
255,shortbread,long,average,oblong,square,Haley made the shortbread with oblong cookie cutters. The shortbread is [MASK].,long,average,1,"['▁long', '▁short', '▁round', '▁circular', '▁oblong']"
262,chinchilla,long,short,eight,one,The painting of the chinchilla was eight foot tall. The chinchilla is [MASK].,long,short,1,"['▁short', '▁long', '▁small', '▁tall', '▁large']"
267,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and purchased it. The bread is [MASK].",good,stale,1,"['▁good', '▁edible', '▁fresh', '▁delicious', '▁free']"
269,torso,flat,curved,against,around,She kept the blanket against her torso. The torso is [MASK].,flat,curved,1,"['▁flat', '▁curved', '▁bare', '▁round', '▁straight']"
271,wooden leg,straight,bent,waxed,broken,Jerry's wooden leg has been waxed. The wooden leg is [MASK].,straight,bent,1,"['▁bent', '▁wax', '▁dull', '▁dead', '▁stuck']"
275,braid,long,cut,finished,snipped,Jenny's braid had been finished. The braid is [MASK].,long,cut,1,"['▁finished', '▁long', '▁complete', '▁simple', '▁heavy']"
276,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could easily. The twig is [MASK].,long,tiny,1,"['▁short', '▁long', '▁thin', '▁small', '▁jagged']"
287,robot,dead,alive,destroyed,fine,The robot was destroyed after falling off the wall. The robot is [MASK].,dead,alive,1,"['▁dead', '▁useless', '▁gone', '▁extinct', '▁broken']"
292,bow,long,tiny,real,onscreen,Tony's hunting bow was real. The bow is [MASK].,long,tiny,1,"['▁long', '▁short', '▁small', '▁round', '▁silver']"
305,doll,dead,conscious,attacked,ignored,Martin's doll had been attacked by the dog. The doll is [MASK].,dead,conscious,1,"['▁dead', '▁stupid', '▁human', '▁alive', '▁murderous']"
308,humvee,long,small,stretched,compact,He wanted to buy a stretched humvee. The humvee is [MASK].,long,small,1,"['▁long', '▁short', '▁small', '▁tiny', '▁bent']"
