,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
13,hail,cold,burning,froze,sizzled,When the hail touched Mary's skin it froze. The hail is [MASK].,cold,burning,1,"['Ġfrozen', 'Ġcold', 'Ġhardened', 'Ġdry', 'Ġdried']"
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġcooled', 'Ġnew', 'Ġhot', 'Ġsparse', 'Ġcool']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġused', 'Ġdirty', 'Ġwarm', 'Ġnew', 'Ġclean']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġfake', 'Ġreplica', 'Ġphony', 'Ġglass', 'Ġrigid']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġlive', 'Ġmissing', 'Ġfalse', 'Ġunavailable', 'Ġoffline']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġsour', 'Ġcold', 'Ġbitter', 'Ġfrozen', 'Ġstale']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfull', 'Ġcold', 'Ġstuffed', 'Ġfrozen', 'Ġfilled']"
37,plug,empty,full,unplugged,charging,Marco's laptop charger is unplugged. The plug is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġunavailable', 'Ġinvisible', 'Ġoverflowing']"
39,cuckoo clock,ancient,modern,springs,electricity,The cuckoo clock was powered by springs. The cuckoo clock is [MASK].,ancient,modern,1,"['Ġhot', 'Ġactive', 'Ġmodern', 'Ġoverflowing', 'Ġfull']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġsmaller', 'Ġbig']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġoccupied', 'Ġavailable', 'Ġunavailable']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġreplica', 'Ġcomposite', 'Ġplastic', 'Ġauthenticity', 'Ġcomplex']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġwarm', 'Ġcold', 'Ġheavy', 'Ġhot', 'Ġthick']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġfilled', 'Ġoverflowing', 'Ġfull', 'Ġavailable', 'Ġclosed']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġbaby', 'Ġslim']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġcurved', 'Ġfull', 'Ġtiny', 'Ġstreamlined', 'Ġsmall']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['Ġbad', 'Ġfull', 'Ġnew', 'Ġending', 'Ġfinished']"
77,cigarette butt,empty,full,lake,street,The cigarette butt laid in the lake. The cigarette butt is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġstuffed', 'Ġfilled', 'Ġflaming']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['Ġsteel', 'Ġlight', 'Ġmetallic', 'Ġtiny', 'Ġaluminum']"
81,train car,empty,full,gaining,losing,The train car was gaining speed because of the cargo cars. The train car is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġpacked', 'Ġcrowded', 'Ġmoving']"
84,grasshopper,small,huge,adorable,monolithic,Angelo looked at the adorable grasshopper. The grasshopper is [MASK].,small,huge,1,"['Ġhuge', 'Ġtiny', 'Ġgigantic', 'Ġalive', 'Ġpredatory']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['Ġmanual', 'Ġinaccurate', 'Ġautomatic', 'Ġanalog', 'Ġused']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['Ġlocal', 'Ġnew', 'Ġlocalized', 'Ġcomplex', 'Ġalive']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['Ġstuffed', 'Ġoverflowing', 'Ġburning', 'Ġfreezing', 'Ġburned']"
111,bathtub,cold,warm,frigid,cozy,"When I got out, the bathtub was frigid. The bathtub is [MASK].",cold,warm,1,"['Ġfreezing', 'Ġchilly', 'Ġhot', 'Ġfrozen', 'Ġicy']"
122,wine,good,off,pleasant,odd,The old wine John found in the cellar is pleasant tasting. The wine is [MASK].,good,off,1,"['Ġoff', 'Ġnew', 'Ġrelevant', 'Ġfresh', 'Ġenjoyable']"
123,puppy,dead,alive,laying,running,Tim noticed the puppy was laying in the field. The puppy is [MASK].,dead,alive,1,"['Ġoccupied', 'Ġbolted', 'Ġrotten', 'Ġnearby', 'Ġavailable']"
133,man,alone,accompanied,solitude,crowded,The man felt solitude. The man is [MASK].,alone,accompanied,1,"['Ġdeparted', 'Ġlost', 'Ġsober', 'Ġdesolate', 'Ġmiserable']"
135,coffee pot,empty,full,discarded,poured,Ingrid woke up and discarded coffee from the coffee pot. The coffee pot is [MASK].,empty,full,1,"['Ġcold', 'Ġfull', 'Ġhot', 'Ġoverflowing', 'Ġfrozen']"
137,beer,cold,warm,cooler,sun,The beer had been sitting in the cooler all day. The beer is [MASK].,cold,warm,1,"['Ġcold', 'Ġwarm', 'Ġchilly', 'Ġhot', 'Ġsour']"
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['Ġlengthy', 'Ġlong', 'Ġmessy', 'Ġshort', 'Ġcut']"
148,loveseat,empty,occupied,moving,using,Norbert is moving his loveseat. The loveseat is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġmobile', 'Ġmoving', 'Ġoverflowing', 'Ġnearby']"
153,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her purse. The chinchilla is [MASK].,long,small,1,"['Ġliving', 'Ġanimated', 'Ġthriving', 'Ġeating', 'Ġpainted']"
158,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the salon. The hairspray is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġinexpensive', 'Ġfree', 'Ġnew', 'Ġcostly']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['Ġorange', 'Ġfunctioning', 'Ġpurple', 'Ġused', 'Ġred']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['Ġvegetarian', 'Ġpoisoned', 'Ġtiny', 'Ġpoisonous', 'Ġrotten']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġshut', 'Ġclosed', 'Ġstuffed']"
169,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of vegetables. The compost is [MASK].,organic,synthetic,1,"['Ġvegetable', 'Ġoverflowing', 'Ġtoxic', 'Ġorganic', 'Ġnutritious']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['Ġcozy', 'Ġoccupied', 'Ġclosed', 'Ġrisen', 'Ġfinished']"
174,lingerie,available,stolen,admiration,guilt,Marjorie felt admiration remembering the lingerie at the store. The lingerie is [MASK].,available,stolen,1,"['Ġstolen', 'Ġunavailable', 'Ġgone', 'Ġmissing', 'Ġsold']"
176,folder,open,closed,visible,hidden,The contents of the folder is visible. The folder is [MASK].,open,closed,1,"['Ġclosed', 'Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġempty']"
186,couch,empty,occupied,near,on,Everyone was sitting near the couch. The couch is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġtaken', 'Ġoverflowing', 'occupied', 'Ġfull']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['Ġelsewhere', 'Ġavailable', 'Ġhere', 'Ġcommon', 'Ġlocal']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['Ġchilly', 'Ġcold', 'Ġhot', 'Ġicy', 'Ġfrozen']"
225,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with difficulty. The lamppost is [MASK].,tall,stubby,1,"['Ġmurky', 'Ġdusty', 'Ġdull', 'Ġtiny', 'Ġflawed']"
227,coral,large,new,IMAX,ocean,Ashley looked at the coral in the IMAX. The coral is [MASK].,large,new,1,"['Ġnew', 'Ġbeautiful', 'Ġrare', 'Ġincredible', 'Ġnewfound']"
