,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
13,hail,cold,burning,froze,sizzled,When the hail touched Mary's skin it froze. The hail is [MASK].,cold,burning,1,"['Ġhot', 'Ġcold', 'Ġwarm', 'Ġchilly', 'Ġdry']"
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġcooled', 'Ġhot', 'Ġcool', 'Ġactive', 'Ġsolid']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġwarm', 'Ġfresh', 'Ġused', 'Ġwet', 'Ġfull']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġfake', 'Ġplastic', 'Ġsolid', 'Ġrigid', 'Ġphony']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġwrong', 'Ġfull', 'Ġupdated', 'Ġincomplete', 'Ġfilled']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġsour', 'Ġspoiled', 'Ġhealthy', 'Ġtart', 'Ġwarm']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġwarm', 'Ġfrozen']"
37,plug,empty,full,unplugged,charging,Marco's laptop charger is unplugged. The plug is [MASK].,empty,full,1,"['Ġfull', 'Ġfunctional', 'Ġdisconnected', 'Ġcharging', 'Ġplugged']"
39,cuckoo clock,ancient,modern,springs,electricity,The cuckoo clock was powered by springs. The cuckoo clock is [MASK].,ancient,modern,1,"['Ġmodern', 'Ġfull', 'Ġactive', 'Ġfixed', 'Ġhot']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġtasty', 'Ġsmall', 'Ġdelicious', 'Ġedible', 'Ġalive']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġfull', 'Ġspacious', 'Ġalive', 'Ġavailable']"
