,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1,saucer,empty,filled,sink,cat,Minnie put the saucer next to the sink. The saucer is [MASK].,empty,filled,1,"['Ġstuck', 'Ġfull', 'Ġclosed', 'Ġtiny', 'Ġsmall']"
2,chili,hot,frozen,finger,spoon,Mike could not put a finger into the chili. The chili is [MASK].,hot,frozen,1,"['Ġcold', 'Ġawful', 'Ġtiny', 'Ġlittle', 'Ġbad']"
3,toe,long,small,on,off,The toe-ring easily slipped on the toe. The toe is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġshort', 'Ġsideways']"
4,straw,long,tiny,bottom,wall,Jane's straw scrapes the bottom of her cup. The straw is [MASK].,long,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġclosed', 'Ġbroken']"
8,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel efficiently. The chisel is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsmall', 'Ġtiny', 'Ġbroken', 'Ġused']"
20,mouse,intelligent,dim,first,hundredth,The mouse navigated the maze on its first try. The mouse is [MASK].,intelligent,dim,1,"['Ġtiny', 'Ġsmall', 'Ġstuck', 'Ġmobile', 'Ġlittle']"
23,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a hospital. The scalpel is [MASK].,long,miniature,1,"['Ġstuck', 'Ġbroken', 'Ġsmall', 'Ġtiny', 'Ġdull']"
28,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a ladder. The lamppost is [MASK].",tall,short,1,"['Ġstuck', 'Ġbroken', 'Ġtiny', 'Ġsmall', 'Ġlittle']"
29,spear,long,stubby,feet,inches,The spear in the forest was six feet tall. The spear is [MASK].,long,stubby,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġtriangular']"
31,life jacket,optional,mandatory,recommended,insisted,The pilot recommended we wear the life jacket. The life jacket is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġexpensive', 'Ġrequired', 'Ġcompulsory', 'Ġcostly']"
35,hot tub,free,expensive,unimpressive,impressive,The hot tub was unimpressive. The hot tub is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġchilly', 'Ġoverflowing', 'Ġcold', 'Ġfull']"
36,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Clean . The makeup is [MASK].,perfect,ugly,1,"['Ġawful', 'Ġterrible', 'Ġhorrible', 'Ġbad', 'Ġruined']"
48,outlet,free,expensive,avoid,afford,Mike could not avoid charging his phone at this outlet. The outlet is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġlocked', 'Ġclosed', 'Ġblocked']"
49,coin,gold,copper,silver,wooden,I carry around a silver coin. The coin is [MASK].,gold,copper,1,"['Ġsilver', 'Ġplatinum', 'Ġnickel', 'Ġgold', 'Ġbronze']"
62,iron,iron,aluminum,heavy,light,The iron was designed to be heavy. The iron is [MASK].,iron,aluminum,1,"['Ġlight', 'Ġheavy', 'Ġbrittle', 'Ġiron', 'Ġcold']"
75,buoy,empty,stuffed,float,explode,The buoy will float. The buoy is [MASK].,empty,stuffed,1,"['Ġfloating', 'Ġsmall', 'Ġstationary', 'Ġstuck', 'Ġlight']"
80,pie,perfect,imperfect,confident,unsure,Susan was confident that she finally had her pie recipe just the way she wanted. The pie is [MASK].,perfect,imperfect,1,"['Ġcomplex', 'Ġcomplicated', 'Ġimperfect', 'Ġperfect', 'Ġawful']"
82,couch,warm,freezing,lounge,yard,Jane left the couch in the lounge overnight. The couch is [MASK].,warm,freezing,1,"['Ġoccupied', 'Ġchilly', 'Ġfull', 'Ġtiny', 'Ġhere']"
94,sewing kit,expensive,cheap,lot,little,I had to pay a lot for the sewing kit. The sewing kit is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġmandatory', 'Ġcostly', 'Ġaffordable', 'Ġtiny']"
96,cufflink,gold,silver,matched,clashed,The cufflink matched with the aluminum counter. The cufflink is [MASK].,gold,silver,1,"['Ġaluminum', 'Ġglass', 'Ġsilver', 'Ġmetal', 'Ġbronze']"
100,tattoo,real,unreal,man,child,The tattoo was on the man. The tattoo is [MASK].,real,unreal,1,"['Ġhere', 'Ġtheirs', 'Ġhuman', 'Ġgone', 'Ġalive']"
106,stalagmite,solid,crumbling,hard,brittle,"In the cave, we found hard stalagmite. The stalagmite is [MASK].",solid,crumbling,1,"['Ġtoxic', 'Ġsolid', 'Ġpoisonous', 'Ġcold', 'Ġliquid']"
113,yo-yo,round,square,circumference,corner,The yo-yo has a circumference. The yo-yo is [MASK].,round,square,1,"['Ġsquare', 'Ġlittle', 'Ġsmall', 'Ġtriangular', 'Ġrectangular']"
114,thorn,sharp,soft,painful,comfortable,It was painful to hold the thorn. The thorn is [MASK].,sharp,soft,1,"['Ġdull', 'Ġsticky', 'Ġsmall', 'Ġtiny', 'Ġswollen']"
115,pipe,long,short,car,bat,Ryan cut the pipe to the length of the car so it would fit. The pipe is [MASK].,long,short,1,"['Ġsquare', 'Ġshort', 'Ġsmall', 'Ġlittle', 'Ġrectangular']"
117,loveseat,here,elsewhere,arrived,shipped,The loveseat has arrived. The loveseat is [MASK].,here,elsewhere,1,"['Ġhere', 'Ġarriving', 'Ġmoving', 'Ġgone', 'Ġoverflowing']"
118,barrel,long,tiny,heavy,light,The barrel was heavy. The barrel is [MASK].,long,tiny,1,"['Ġheavy', 'Ġfull', 'Ġlight', 'Ġsquare', 'Ġrectangular']"
119,cot,empty,sagging,standing,sleeping,Jacob was standing in his room with a cot. The cot is [MASK].,empty,sagging,1,"['Ġfull', 'Ġoccupied', 'Ġclosed', 'Ġsmall', 'Ġchilly']"
124,wall,high,low,wondered,watched,Steve wondered what was going on in the neighbor's garden. The wall is [MASK].,high,low,1,"['Ġlow', 'Ġhere', 'Ġsmall', 'Ġoverflowing', 'Ġshort']"
125,skeleton,human,inhuman,police,museum,After Susan found the skeleton in her garden she called the police. The skeleton is [MASK].,human,inhuman,1,"['Ġalive', 'Ġmissing', 'Ġinhuman', 'Ġliving', 'Ġgone']"
