,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1,saucer,empty,filled,sink,cat,Minnie put the saucer next to the sink. The saucer is [MASK].,empty,filled,1,"['Ġtiny', 'Ġhorizontal', 'Ġrectangular', 'Ġsmall', 'Ġstuck']"
2,chili,hot,frozen,finger,spoon,Mike could not put a finger into the chili. The chili is [MASK].,hot,frozen,1,"['Ġcold', 'Ġfrozen', 'Ġblocked', 'Ġfreezing', 'Ġchilly']"
3,toe,long,small,on,off,The toe-ring easily slipped on the toe. The toe is [MASK].,long,small,1,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġlittle', 'Ġbig']"
4,straw,long,tiny,bottom,wall,Jane's straw scrapes the bottom of her cup. The straw is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġshallow', 'Ġlittle']"
8,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel efficiently. The chisel is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsmooth', 'Ġsharp', 'Ġfull', 'Ġaccurate']"
20,mouse,intelligent,dim,first,hundredth,The mouse navigated the maze on its first try. The mouse is [MASK].,intelligent,dim,1,"['Ġdim', 'Ġsmart', 'Ġfast', 'Ġhuge', 'Ġgigantic']"
23,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a hospital. The scalpel is [MASK].,long,miniature,1,"['Ġstuck', 'Ġshort', 'Ġfixed', 'Ġbent', 'Ġsmall']"
28,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a ladder. The lamppost is [MASK].",tall,short,1,"['Ġhorizontal', 'Ġgigantic', 'Ġfull', 'Ġfixed', 'Ġstuck']"
29,spear,long,stubby,feet,inches,The spear in the forest was six feet tall. The spear is [MASK].,long,stubby,1,"['Ġshort', 'Ġtiny', 'Ġhuge', 'Ġbronze', 'Ġflying']"
31,life jacket,optional,mandatory,recommended,insisted,The pilot recommended we wear the life jacket. The life jacket is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġrequired', 'Ġcompulsory', 'Ġvital', 'Ġnecessary']"
35,hot tub,free,expensive,unimpressive,impressive,The hot tub was unimpressive. The hot tub is [MASK].,free,expensive,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġgigantic', 'Ġlarge']"
36,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Clean . The makeup is [MASK].,perfect,ugly,1,"['Ġugly', 'Ġhorrible', 'Ġawful', 'Ġrough', 'Ġpoor']"
44,dustpan,empty,full,light,heavy,The dustpan was light when Anna picked it up. The dustpan is [MASK].,empty,full,1,"['Ġfull', 'Ġtiny', 'Ġsmall', 'Ġfixed', 'Ġautomatic']"
48,outlet,free,expensive,avoid,afford,Mike could not avoid charging his phone at this outlet. The outlet is [MASK].,free,expensive,1,"['Ġclosed', 'Ġshut', 'Ġmandatory', 'Ġlimited', 'Ġexpensive']"
49,coin,gold,copper,silver,wooden,I carry around a silver coin. The coin is [MASK].,gold,copper,1,"['Ġrectangular', 'Ġsteel', 'Ġheavy', 'Ġnickel', 'Ġplastic']"
62,iron,iron,aluminum,heavy,light,The iron was designed to be heavy. The iron is [MASK].,iron,aluminum,1,"['Ġgigantic', 'Ġhuge', 'Ġfull', 'Ġbig', 'Ġstuffed']"
71,chute,open,shut,out,stuck,Susan jumped in the escape chute and got out. The chute is [MASK].,open,shut,1,"['Ġshut', 'Ġstuck', 'Ġclosed', 'Ġsealed', 'Ġlocked']"
75,buoy,empty,stuffed,float,explode,The buoy will float. The buoy is [MASK].,empty,stuffed,1,"['Ġflat', 'Ġlight', 'Ġfull', 'Ġhuge', 'Ġfixed']"
80,pie,perfect,imperfect,confident,unsure,Susan was confident that she finally had her pie recipe just the way she wanted. The pie is [MASK].,perfect,imperfect,1,"['Ġimperfect', 'Ġwrong', 'Ġready', 'Ġperfect', 'Ġright']"
82,couch,warm,freezing,lounge,yard,Jane left the couch in the lounge overnight. The couch is [MASK].,warm,freezing,1,"['Ġfreezing', 'Ġcold', 'Ġchilly', 'Ġwarm', 'Ġuncomfortable']"
94,sewing kit,expensive,cheap,lot,little,I had to pay a lot for the sewing kit. The sewing kit is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġfull', 'Ġvaluable']"
96,cufflink,gold,silver,matched,clashed,The cufflink matched with the aluminum counter. The cufflink is [MASK].,gold,silver,1,"['Ġsquare', 'Ġcomposite', 'Ġhorizontal', 'Ġsquared', 'Ġstreamlined']"
100,tattoo,real,unreal,man,child,The tattoo was on the man. The tattoo is [MASK].,real,unreal,1,"['Ġunreal', 'Ġunnatural', 'Ġforeign', 'Ġcommon', 'Ġfake']"
106,stalagmite,solid,crumbling,hard,brittle,"In the cave, we found hard stalagmite. The stalagmite is [MASK].",solid,crumbling,1,"['Ġsoft', 'Ġbrittle', 'Ġhard', 'Ġheavy', 'Ġcrumbling']"
113,yo-yo,round,square,circumference,corner,The yo-yo has a circumference. The yo-yo is [MASK].,round,square,1,"['Ġsquare', 'Ġrectangular', 'Ġtriangular', 'Ġangular', 'Ġgigantic']"
114,thorn,sharp,soft,painful,comfortable,It was painful to hold the thorn. The thorn is [MASK].,sharp,soft,1,"['Ġhard', 'Ġsoft', 'Ġsharp', 'Ġdull', 'Ġstiff']"
115,pipe,long,short,car,bat,Ryan cut the pipe to the length of the car so it would fit. The pipe is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġshallow', 'Ġlong', 'Ġsquare']"
117,loveseat,here,elsewhere,arrived,shipped,The loveseat has arrived. The loveseat is [MASK].,here,elsewhere,1,"['Ġfull', 'Ġoccupied', 'Ġstuffed', 'Ġhere', 'Ġcommon']"
118,barrel,long,tiny,heavy,light,The barrel was heavy. The barrel is [MASK].,long,tiny,1,"['Ġfull', 'Ġstuffed', 'Ġclosed', 'Ġbig', 'Ġhuge']"
119,cot,empty,sagging,standing,sleeping,Jacob was standing in his room with a cot. The cot is [MASK].,empty,sagging,1,"['Ġcold', 'Ġfull', 'Ġfreezing', 'Ġsmall', 'Ġtiny']"
120,teacup,empty,filled,beginning,end,It is the beginning of tea time. The teacup is [MASK].,empty,filled,1,"['Ġfull', 'Ġfilled', 'Ġoccupied', 'Ġstuffed', 'Ġclosed']"
124,wall,high,low,wondered,watched,Steve wondered what was going on in the neighbor's garden. The wall is [MASK].,high,low,1,"['Ġlow', 'Ġloose', 'Ġoff', 'Ġclosed', 'Ġfull']"
125,skeleton,human,inhuman,police,museum,After Susan found the skeleton in her garden she called the police. The skeleton is [MASK].,human,inhuman,1,"['Ġinhuman', 'Ġfake', 'Ġcommon', 'Ġunreal', 'Ġhuman']"
126,game,simple,complex,beginners,experts,The game of chess can be played by beginners. The game is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġshort', 'Ġeasy', 'Ġnew', 'Ġbeginning']"
136,skin,soft,rough,cleanser,moisturizer,Susan selected a cleanser for her skin. The skin is [MASK].,soft,rough,1,"['Ġrough', 'Ġsoft', 'Ġtight', 'Ġcoarse', 'Ġhard']"
138,chick,dead,lively,silent,noisy,The chick is silent. The chick is [MASK].,dead,lively,1,"['Ġclosed', 'Ġunavailable', 'Ġdormant', 'Ġtiny', 'Ġcold']"
139,curb,high,slight,tripped,stepped,Kyle tripped over the curb. The curb is [MASK].,high,slight,1,"['Ġslight', 'Ġsmall', 'Ġcurb', 'Ġlittle', 'Ġcrossing']"
151,water bottle,empty,full,ligjht,heavy,Jackie put the ligjht water bottle away. The water bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġmetal', 'Ġgone', 'Ġheavy', 'Ġblocked']"
152,hook,long,stubby,tall,chipped,The hook was tall. The hook is [MASK].,long,stubby,1,"['Ġshort', 'Ġtiny', 'Ġhuge', 'Ġsmall', 'Ġbronze']"
159,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of cheese. The pizza is [MASK].,good,rotten,1,"['Ġrotten', 'Ġbaked', 'Ġhorrible', 'Ġcomplex', 'Ġtoxic']"
171,french horn,German,english,Dusseldorf,Manchester,The manufacturer is located in Dusseldorf. The french horn is [MASK].,German,english,1,"['Ġenglish', 'Ġfrench', 'Ġgigantic', 'Ġlocalized', 'Ġhuge']"
177,milk,warm,cold,burned,froze,The milk burned Mike's hands. The milk is [MASK].,warm,cold,1,"['Ġhot', 'Ġcold', 'Ġburning', 'Ġchilly', 'Ġburned']"
182,lingerie,expensive,cheap,week,hour,Amy's lingerie cost one week of her salary. The lingerie is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġcostly', 'Ġmandatory', 'Ġaffordable', 'Ġinexpensive']"
189,playpen,empty,full,AM,PM,The McDonald's opened at 6 AM and it was 4 AM. The playpen is [MASK].,empty,full,1,"['Ġfull', 'Ġoccupied', 'Ġstuffed', 'Ġclosed', 'Ġlocked']"
