,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġblack', 'Ġcooled', 'Ġred', 'Ġbrown', 'Ġhot']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġstuffed', 'Ġfull', 'Ġwarm', 'Ġdry', 'Ġcotton']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġstuffed', 'Ġfilled', 'Ġfake', 'Ġsealed', 'Ġfull']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġupdated', 'Ġstuffed', 'Ġoffline', 'Ġfull', 'Ġnew']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġfrozen', 'Ġspoiled', 'Ġbad', 'Ġsour', 'Ġcold']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġshut', 'Ġclosed']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġstuffed', 'Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġtiny']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġoccupied', 'Ġfull', 'Ġstuffed', 'Ġfixed', 'Ġwarm']"
54,pallet,empty,full,man,forklight,The pallet could be moved by a man. The pallet is [MASK].,empty,full,1,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġstuffed', 'Ġfull']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġfictional', 'Ġfake', 'Ġreplica', 'Ġpretend', 'Ġplastic']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġstuffed', 'Ġwarm', 'Ġfull', 'Ġfilled', 'Ġoverflowing']"
59,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a filter. The coffeemaker is [MASK].,simple,programmable,1,"['Ġrectangular', 'Ġincluded', 'Ġmandatory', 'Ġsmall', 'Ġstuffed']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġstuffed', 'Ġshut', 'Ġfilled', 'Ġfull', 'Ġclosed']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġlong']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġfull', 'Ġopaque', 'Ġclosed', 'Ġshut', 'Ġtiny']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['Ġexpensive', 'Ġnew', 'Ġrequired', 'Ġawful', 'Ġpricey']"
