,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
13,hail,cold,burning,froze,sizzled,When the hail touched Mary's skin it froze. The hail is [MASK].,cold,burning,1,"['Ġcold', 'Ġhot', 'Ġchilly', 'Ġfreezing', 'Ġfrozen']"
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġhot', 'Ġblack', 'Ġbad', 'Ġwarm', 'Ġcold']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġfull', 'Ġsoft', 'Ġfresh', 'Ġwarm', 'Ġready']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġphony', 'Ġfake', 'Ġgigantic', 'Ġrigid', 'Ġfull']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġwrong', 'Ġfull', 'Ġincomplete', 'Ġelsewhere', 'Ġhere']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġsour', 'Ġspoiled', 'Ġcold', 'Ġsoft', 'Ġtart']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġoccupied', 'Ġoverflowing']"
37,plug,empty,full,unplugged,charging,Marco's laptop charger is unplugged. The plug is [MASK].,empty,full,1,"['Ġdisconnected', 'Ġfull', 'Ġfixed', 'Ġelsewhere', 'Ġplugged']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġsquare', 'Ġlarge']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġstuffed', 'Ġavailable']"
54,pallet,empty,full,man,forklight,The pallet could be moved by a man. The pallet is [MASK].,empty,full,1,"['Ġfull', 'Ġfixed', 'Ġfilled', 'Ġoccupied', 'Ġsolid']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġfull', 'Ġsolid', 'Ġminiature', 'Ġsteel', 'Ġtiny']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġwarm', 'Ġspoiled', 'Ġfull', 'Ġready', 'Ġcold']"
59,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a filter. The coffeemaker is [MASK].,simple,programmable,1,"['Ġfull', 'Ġstuck', 'Ġfixed', 'Ġsolid', 'Ġsealed']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġfull', 'Ġshut', 'Ġfinished', 'Ġfilled', 'Ġavailable']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġshort', 'Ġtiny', 'Ġstub', 'Ġmeager', 'Ġlittle']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġcurved', 'Ġfull', 'Ġtiny', 'Ġstreamlined', 'Ġcrooked']"
77,cigarette butt,empty,full,lake,street,The cigarette butt laid in the lake. The cigarette butt is [MASK].,empty,full,1,"['Ġhorizontal', 'Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġsideways']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['Ġgold', 'Ġsteel', 'Ġweak', 'Ġmetallic', 'Ġcopper']"
81,train car,empty,full,gaining,losing,The train car was gaining speed because of the cargo cars. The train car is [MASK].,empty,full,1,"['Ġfull', 'Ġfuller', 'Ġoverflowing', 'Ġspeeding', 'Ġelsewhere']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['Ġmanual', 'Ġstuck', 'Ġstationary', 'Ġinaccurate', 'Ġbroken']"
89,treasure,empty,full,misfortune,celebration,"Upon opening the buried treasure, the divers' anticipation resulted in misfortune. The treasure is [MASK].",empty,full,1,"['Ġdisappointing', 'Ġdisappointed', 'Ġfull', 'Ġsparse', 'Ġmissing']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['Ġfull', 'Ġplentiful', 'Ġpopular', 'Ġnew', 'Ġstuffed']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['Ġfull', 'Ġstuffed', 'Ġsquare', 'Ġheavy', 'Ġwarm']"
112,pot,empty,full,finished,started,Mike had just finished the soup in the pot. The pot is [MASK].,empty,full,1,"['Ġwarm', 'Ġfull', 'Ġoccupied', 'Ġhot', 'Ġwarmer']"
121,mug,empty,full,clean,steaming,Jenny's mug is clean. The mug is [MASK].,empty,full,1,"['Ġfull', 'Ġtiny', 'Ġempty', 'Ġsquare', 'Ġlight']"
123,puppy,dead,alive,laying,running,Tim noticed the puppy was laying in the field. The puppy is [MASK].,dead,alive,1,"['Ġalive', 'Ġcontent', 'Ġfull', 'Ġavailable', 'Ġsitting']"
127,oven,cold,warm,flat,risen,I put the bread dough in the oven and when I came back an hour later it was flat. The oven is [MASK].,cold,warm,1,"['Ġbad', 'Ġsquare', 'Ġfrozen', 'Ġpoor', 'Ġcold']"
