,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġcooled', 'Ġblack', 'Ġsolid', 'Ġhot', 'Ġbrown']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġused', 'Ġfull', 'Ġdirty', 'Ġdry', 'Ġwarm']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġfake', 'Ġphony', 'Ġcheap', 'Ġreplica', 'Ġuseless']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġfilled', 'Ġup', 'Ġmissing', 'Ġtentative', 'Ġoff']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġsour', 'Ġtart', 'Ġbitter', 'Ġspoiled', 'Ġsealed']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġstuffed', 'Ġoccupied', 'Ġclosed']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġsquare', 'Ġhuge']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġfull', 'Ġoccupied', 'Ġstuffed', 'Ġopen', 'Ġcovered']"
54,pallet,empty,full,man,forklight,The pallet could be moved by a man. The pallet is [MASK].,empty,full,1,"['Ġfull', 'Ġlarge', 'Ġrectangular', 'Ġshort', 'Ġlong']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġreplica', 'Ġplastic', 'Ġfake', 'Ġfictional', 'Ġsimulated']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġcold', 'Ġwarm', 'Ġheavy', 'Ġfrozen', 'Ġspoiled']"
59,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a filter. The coffeemaker is [MASK].,simple,programmable,1,"['Ġrectangular', 'Ġfull', 'Ġautomatic', 'Ġspecific', 'Ġfilter']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġclosed', 'Ġshut', 'Ġsealed', 'Ġfilled', 'Ġlocked']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġshort', 'Ġlong', 'Ġsmall', 'Ġfull', 'Ġshallow']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġcurved', 'Ġsilver', 'Ġpointed', 'Ġcolored', 'ĠPink']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['Ġfull', 'Ġbad', 'Ġnew', 'Ġlive', 'Ġupdated']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['Ġsteel', 'Ġgold', 'Ġaluminum', 'Ġthick', 'Ġbronze']"
81,train car,empty,full,gaining,losing,The train car was gaining speed because of the cargo cars. The train car is [MASK].,empty,full,1,"['Ġfull', 'Ġexpensive', 'Ġautomatic', 'Ġsealed', 'Ġcargo']"
