,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
13,hail,cold,burning,froze,sizzled,When the hail touched Mary's skin it froze. The hail is [MASK].,cold,burning,1,"['Ġburning', 'Ġlight', 'Ġhot', 'Ġhardened', 'Ġmoist']"
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġcooled', 'Ġcool', 'Ġshallow', 'Ġblack', 'Ġlow']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġused', 'Ġsoft', 'Ġgood', 'Ġusing', 'Ġuse']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġfake', 'Ġphony', 'Ġrigid', 'Ġartificial', 'Ġfictional']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġincomplete', 'Ġoffline', 'Ġinaccurate', 'Ġscoreboard', 'Ġfalse']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġsour', 'Ġbad', 'Ġmissing', 'Ġwarm', 'Ġcold']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfilled', 'Ġcomplex', 'Ġcool', 'Ġwarm', 'Ġfull']"
37,plug,empty,full,unplugged,charging,Marco's laptop charger is unplugged. The plug is [MASK].,empty,full,1,"['Ġcold', 'Ġfull', 'Ġsmall', 'Ġsilent', 'Ġoffline']"
39,cuckoo clock,ancient,modern,springs,electricity,The cuckoo clock was powered by springs. The cuckoo clock is [MASK].,ancient,modern,1,"['Ġmodern', 'Ġactive', 'Ġenergetic', 'Ġhorizontal', 'Ġnew']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġtiny', 'Ġhuge', 'Ġlarge', 'Ġsmall', 'Ġbig']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġfull', 'Ġdemocratic', 'Ġexpensive', 'Ġunavailable', 'Ġunpopular']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġreplica', 'Ġcomplex', 'Ġinhuman', 'Ġlife', 'Ġdecorative']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġheavy', 'Ġthick', 'Ġthin', 'Ġcold', 'Ġbig']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġshut', 'Ġcoff', 'Ġstiff', 'Ġclosed', 'Ġuncomfortable']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġshort', 'Ġshorter', 'Ġbroken', 'Ġstub', 'Ġtiny']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġcurved', 'Ġlittle', 'Ġopaque', 'ical', 'Ġugly']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['Ġending', 'Ġbeginning', 'Ġnew', 'Ġorigin', 'Ġmobile']"
77,cigarette butt,empty,full,lake,street,The cigarette butt laid in the lake. The cigarette butt is [MASK].,empty,full,1,"['Ġfull', 'Ġsideways', 'Ġsilent', 'Ġhorizontal', 'Ġshort']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['Ġaluminum', 'Ġsteel', 'Ġgold', 'Ġlight', 'Ġopaque']"
81,train car,empty,full,gaining,losing,The train car was gaining speed because of the cargo cars. The train car is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġcargo', 'Ġstreamlined', 'Ġpacked']"
84,grasshopper,small,huge,adorable,monolithic,Angelo looked at the adorable grasshopper. The grasshopper is [MASK].,small,huge,1,"['Ġhuge', 'Ġliving', 'Ġlittle', 'Ġcommon', 'Ġalive']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['Ġmanual', 'Ġinefficient', 'Ġcrooked', 'Ġsilent', 'Ġstopped']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['Ġcomplex', 'Ġending', 'Ġalive', 'Ġopaque', 'Ġtriangular']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['Ġwarm', 'Ġfull', 'Ġicy', 'Ġhot', 'Ġheavy']"
111,bathtub,cold,warm,frigid,cozy,"When I got out, the bathtub was frigid. The bathtub is [MASK].",cold,warm,1,"['Ġhot', 'Ġwarm', 'Ġchilly', 'Ġfixed', 'Ġshut']"
122,wine,good,off,pleasant,odd,The old wine John found in the cellar is pleasant tasting. The wine is [MASK].,good,off,1,"['Ġoff', 'Ġodd', 'off', 'Ġtasting', 'Ġbad']"
123,puppy,dead,alive,laying,running,Tim noticed the puppy was laying in the field. The puppy is [MASK].,dead,alive,1,"['Ġlined', 'Ġfrozen', 'Ġtall', 'Ġoverflowing', 'Ġrotten']"
133,man,alone,accompanied,solitude,crowded,The man felt solitude. The man is [MASK].,alone,accompanied,1,"['Ġpoisonous', 'Ġalive', 'Ġdeparted', 'Ġtoxic', 'Ġthin']"
135,coffee pot,empty,full,discarded,poured,Ingrid woke up and discarded coffee from the coffee pot. The coffee pot is [MASK].,empty,full,1,"['Ġfull', 'Ġwarm', 'Ġhot', 'Ġbad', 'Ġdirty']"
137,beer,cold,warm,cooler,sun,The beer had been sitting in the cooler all day. The beer is [MASK].,cold,warm,1,"['Ġchilly', 'Ġcold', 'Ġwarm', 'Ġwarmer', 'Ġcooler']"
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['Ġlengthy', 'Ġlong', 'Ġshort', 'Ġhair', 'Ġtrimmed']"
148,loveseat,empty,occupied,moving,using,Norbert is moving his loveseat. The loveseat is [MASK].,empty,occupied,1,"['Ġmobile', 'Ġmodern', 'Ġfixed', 'Ġhorizontal', 'Ġworking']"
153,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her purse. The chinchilla is [MASK].,long,small,1,"['Ġshort', 'Ġcrooked', 'Ġangular', 'Ġartificial', 'Ġdim']"
158,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the salon. The hairspray is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġexpensive', 'Ġeasy', 'Ġinexpensive', 'Ġfree']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['Ġinaccurate', 'Ġanalog', 'Ġcrooked', 'Ġworking', 'Ġmisleading']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['Ġawful', 'Ġrotten', 'Ġhorrible', 'Ġpoisonous', 'Ġmad']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['Ġtiny', 'Ġdecorative', 'Ġdirty', 'Ġcheap', 'Ġhorrible']"
169,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of vegetables. The compost is [MASK].,organic,synthetic,1,"['Ġorganic', 'Ġvegetable', 'ting', 'Ġdecorative', 'Ġproduce']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['Ġclosed', 'Ġliving', 'Ġoccupied', 'Ġcozy', 'Ġcurved']"
174,lingerie,available,stolen,admiration,guilt,Marjorie felt admiration remembering the lingerie at the store. The lingerie is [MASK].,available,stolen,1,"['Ġstolen', 'Ġstole', 'Ġawful', 'Ġstealing', 'Ġguilt']"
176,folder,open,closed,visible,hidden,The contents of the folder is visible. The folder is [MASK].,open,closed,1,"['Ġclosed', 'Ġfull', 'Ġopaque', 'Ġfilled', 'Ġshut']"
186,couch,empty,occupied,near,on,Everyone was sitting near the couch. The couch is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġclosed', 'Ġunpopular', 'Ġcompulsory', 'Ġobligatory']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['Ġelsewhere', 'Ġhorizontal', 'Ġhere', 'Ġthere', 'Ġmanual']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['Ġchilly', 'Ġwarm', 'Ġicy', 'Ġhot', 'Ġcool']"
225,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with difficulty. The lamppost is [MASK].,tall,stubby,1,"['Ġlocked', 'Ġsealed', 'Ġmurky', 'Ġchallenging', 'Ġsharp']"
227,coral,large,new,IMAX,ocean,Ashley looked at the coral in the IMAX. The coral is [MASK].,large,new,1,"['Ġnew', 'Ġugly', 'Ġhorrible', 'Ġfresh', 'Ġthe']"
229,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was recommended. The headscarf is [MASK].,optional,mandatory,1,"['Ġalive', 'Ġrotten', 'Ġoverflowing', 'Ġexpensive', 'Ġpoisonous']"
231,canoe,portable,massive,arms,dolly,Rick bought a new canoe which he carried with his arms. The canoe is [MASK].,portable,massive,1,"['Ġmassive', 'Ġgigantic', 'Ġhuge', 'Ġcumbersome', 'Ġbig']"
236,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to smoke. The computer is [MASK].",dead,fixed,1,"['Ġfixed', 'Ġhot', 'Ġsilent', 'Ġcooled', 'Ġsealed']"
239,barrel,straight,curved,standard,warped,This barrel appears to have been made from standard boards. The barrel is [MASK].,straight,curved,1,"['Ġcurved', 'Ġrectangular', 'Ġbarrel', 'Ġregulation', 'Ġoval']"
241,latte,hot,frozen,stove,ice,The latte has been on the stove. The latte is [MASK].,hot,frozen,1,"['Ġrotten', 'Ġhot', 'Ġchilly', 'Ġcold', 'Ġwarm']"
252,trunk,open,sealed,unlocked,locked,Zaire's car trunk was unlocked. The trunk is [MASK].,open,sealed,1,"['Ġsealed', 'Ġclosed', 'Ġstuffed', 'Ġlocked', 'Ġshut']"
253,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was broken. The hot tub is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġshut', 'Ġinefficient', 'Ġsideways', 'Ġuseless']"
255,shortbread,long,average,oblong,square,Haley made the shortbread with oblong cookie cutters. The shortbread is [MASK].,long,average,1,"['Ġaverage', 'Average', 'Ġcommon', 'average', 'ĠAverage']"
257,hourglass,endless,limited,moved,stopped,Brian turned the hourglass over and the sand always moved. The hourglass is [MASK].,endless,limited,1,"['Ġlimited', 'Ġsilent', 'Ġhorizontal', 'Ġstopped', 'Ġdifferent']"
262,chinchilla,long,short,eight,one,The painting of the chinchilla was eight foot tall. The chinchilla is [MASK].,long,short,1,"['Ġshort', 'short', 'Short', 'Ġbrief', 'ĠShort']"
267,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and purchased it. The bread is [MASK].",good,stale,1,"['Ġstale', 'Ġfresh', 'Ġthick', 'Ġsour', 'Ġbad']"
269,torso,flat,curved,against,around,She kept the blanket against her torso. The torso is [MASK].,flat,curved,1,"['Ġcurved', 'Ġcircular', 'Ġbent', 'Ġoval', 'Ġshort']"
275,braid,long,cut,finished,snipped,Jenny's braid had been finished. The braid is [MASK].,long,cut,1,"['Ġcut', 'Ġtrimmed', 'Ġlengthy', 'Ġlong', 'Ġshut']"
