,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1,saucer,empty,filled,sink,cat,Minnie put the saucer next to the sink. The saucer is [MASK].,empty,filled,1,"['Ġfull', 'Ġrectangular', 'Ġclosed', 'Ġhorizontal', 'Ġflat']"
2,chili,hot,frozen,finger,spoon,Mike could not put a finger into the chili. The chili is [MASK].,hot,frozen,1,"['Ġcold', 'Ġfrozen', 'Ġdirty', 'Ġstale', 'Ġwet']"
3,toe,long,small,on,off,The toe-ring easily slipped on the toe. The toe is [MASK].,long,small,1,"['Ġnormal', 'Ġsmooth', 'Ġfine', 'Ġsmall', 'Ġokay']"
4,straw,long,tiny,bottom,wall,Jane's straw scrapes the bottom of her cup. The straw is [MASK].,long,tiny,1,"['Ġflat', 'Ġuneven', 'Ġsquare', 'Ġtriangular', 'Ġsmooth']"
8,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel efficiently. The chisel is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsmooth', 'Ġanalog', 'Ġprofessional', 'Ġcomplex']"
20,mouse,intelligent,dim,first,hundredth,The mouse navigated the maze on its first try. The mouse is [MASK].,intelligent,dim,1,"['Ġlost', 'Ġcrooked', 'Ġcomplex', 'Ġstuck', 'Ġstupid']"
23,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a hospital. The scalpel is [MASK].,long,miniature,1,"['Ġfixed', 'Ġsmall', 'Ġnormal', 'Ġminiature', 'Ġtiny']"
28,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a ladder. The lamppost is [MASK].",tall,short,1,"['Ġhorizontal', 'Ġfull', 'Ġangled', 'Ġshort', 'Ġcrooked']"
29,spear,long,stubby,feet,inches,The spear in the forest was six feet tall. The spear is [MASK].,long,stubby,1,"['Ġshort', 'Ġlight', 'Ġlittle', 'Ġsmall', 'Ġhuge']"
31,life jacket,optional,mandatory,recommended,insisted,The pilot recommended we wear the life jacket. The life jacket is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġrequired', 'Ġobligatory', 'Ġnecessary', 'Ġcompulsory']"
35,hot tub,free,expensive,unimpressive,impressive,The hot tub was unimpressive. The hot tub is [MASK].,free,expensive,1,"['Ġhuge', 'Ġexpensive', 'Ġfull', 'Ġimpressive', 'Ġtiny']"
36,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Clean . The makeup is [MASK].,perfect,ugly,1,"['Ġimperfect', 'Ġugly', 'Ġfree', 'Ġsmooth', 'Ġfake']"
44,dustpan,empty,full,light,heavy,The dustpan was light when Anna picked it up. The dustpan is [MASK].,empty,full,1,"['Ġfull', 'Ġlight', 'Ġclosed', 'Ġthin', 'Ġfilled']"
48,outlet,free,expensive,avoid,afford,Mike could not avoid charging his phone at this outlet. The outlet is [MASK].,free,expensive,1,"['Ġclosed', 'Ġfull', 'Ġmandatory', 'Ġrequired', 'Ġunavailable']"
49,coin,gold,copper,silver,wooden,I carry around a silver coin. The coin is [MASK].,gold,copper,1,"['Ġgold', 'Ġmetallic', 'Ġmetal', 'Ġfull', 'Ġplatinum']"
62,iron,iron,aluminum,heavy,light,The iron was designed to be heavy. The iron is [MASK].,iron,aluminum,1,"['Ġlight', 'Ġfull', 'Ġthick', 'Ġcurved', 'Ġthin']"
71,chute,open,shut,out,stuck,Susan jumped in the escape chute and got out. The chute is [MASK].,open,shut,1,"['Ġclosed', 'Ġshut', 'Ġfull', 'Ġlocked', 'Ġsealed']"
75,buoy,empty,stuffed,float,explode,The buoy will float. The buoy is [MASK].,empty,stuffed,1,"['Ġlight', 'Ġfull', 'Ġheavy', 'Ġfixed', 'Ġflat']"
80,pie,perfect,imperfect,confident,unsure,Susan was confident that she finally had her pie recipe just the way she wanted. The pie is [MASK].,perfect,imperfect,1,"['Ġimperfect', 'Ġperfect', 'Ġcomplex', 'Ġrectangular', 'Ġdelicious']"
82,couch,warm,freezing,lounge,yard,Jane left the couch in the lounge overnight. The couch is [MASK].,warm,freezing,1,"['Ġoccupied', 'Ġuncomfortable', 'Ġfull', 'Ġunused', 'Ġunavailable']"
94,sewing kit,expensive,cheap,lot,little,I had to pay a lot for the sewing kit. The sewing kit is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġfull', 'Ġmandatory', 'Ġcomplex', 'Ġhuge']"
96,cufflink,gold,silver,matched,clashed,The cufflink matched with the aluminum counter. The cufflink is [MASK].,gold,silver,1,"['Ġangular', 'Ġrectangular', 'Ġmetal', 'Ġlight', 'Ġhorizontal']"
100,tattoo,real,unreal,man,child,The tattoo was on the man. The tattoo is [MASK].,real,unreal,1,"['Ġnormal', 'Ġfull', 'Ġfake', 'Ġfree', 'Ġcommon']"
106,stalagmite,solid,crumbling,hard,brittle,"In the cave, we found hard stalagmite. The stalagmite is [MASK].",solid,crumbling,1,"['Ġcrumbling', 'Ġsolid', 'Ġsoft', 'Ġangular', 'Ġfull']"
113,yo-yo,round,square,circumference,corner,The yo-yo has a circumference. The yo-yo is [MASK].,round,square,1,"['Ġangular', 'Ġrectangular', 'Ġsquare', 'Ġtriangular', 'Ġlittle']"
114,thorn,sharp,soft,painful,comfortable,It was painful to hold the thorn. The thorn is [MASK].,sharp,soft,1,"['Ġdull', 'Ġstiff', 'Ġfine', 'Ġweak', 'Ġsoft']"
115,pipe,long,short,car,bat,Ryan cut the pipe to the length of the car so it would fit. The pipe is [MASK].,long,short,1,"['Ġshort', 'Ġangular', 'Ġsquare', 'Ġsmall', 'Ġhorizontal']"
