,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1,saucer,empty,filled,sink,cat,Minnie put the saucer next to the sink. The saucer is [MASK].,empty,filled,1,"['Ġwarm', 'Ġsideways', 'Ġmetal', 'Ġsour', 'Ġrectangular']"
2,chili,hot,frozen,finger,spoon,Mike could not put a finger into the chili. The chili is [MASK].,hot,frozen,1,"['Ġfrozen', 'Ġicy', 'Ġcold', 'Ġchilly', 'Ġice']"
3,toe,long,small,on,off,The toe-ring easily slipped on the toe. The toe is [MASK].,long,small,1,"['Ġsmall', 'Ġsmaller', 'Ġtoe', 'Ġsquare', 'Ġdull']"
4,straw,long,tiny,bottom,wall,Jane's straw scrapes the bottom of her cup. The straw is [MASK].,long,tiny,1,"['Ġtiny', 'Ġshallow', 'Ġmeager', 'Ġbitter', 'Ġbarely']"
8,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel efficiently. The chisel is [MASK].,sharp,dull,1,"['Ġsmooth', 'Ġdull', 'Ġsoft', 'ĠSoft', 'Ġlight']"
20,mouse,intelligent,dim,first,hundredth,The mouse navigated the maze on its first try. The mouse is [MASK].,intelligent,dim,1,"['Ġdim', 'Ġinaccurate', 'Ġconfident', 'Ġcareful', 'Ġflawed']"
23,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a hospital. The scalpel is [MASK].,long,miniature,1,"['Ġtoxic', 'Ġminiature', 'Ġanalog', 'Ġdull', 'Ġfixed']"
28,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a ladder. The lamppost is [MASK].",tall,short,1,"['Ġshort', 'Ġhorizontal', 'Ġlow', 'Ġshorter', 'Ġnew']"
29,spear,long,stubby,feet,inches,The spear in the forest was six feet tall. The spear is [MASK].,long,stubby,1,"['Ġshort', 'Ġstub', 'Ġtall', 'Ġstanding', 'Ġlow']"
31,life jacket,optional,mandatory,recommended,insisted,The pilot recommended we wear the life jacket. The life jacket is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġregulation', 'Ġobligatory', 'Ġbulky', 'Ġcompulsory']"
35,hot tub,free,expensive,unimpressive,impressive,The hot tub was unimpressive. The hot tub is [MASK].,free,expensive,1,"['Ġclosed', 'Ġexpensive', 'Ġcostly', 'Ġshut', 'Ġhorrible']"
36,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Clean . The makeup is [MASK].,perfect,ugly,1,"['Ġugly', 'Ġpoor', 'Ġflawed', 'Ġthin', 'ny']"
44,dustpan,empty,full,light,heavy,The dustpan was light when Anna picked it up. The dustpan is [MASK].,empty,full,1,"['Ġfull', 'Ġtiny', 'Ġaluminum', 'Ġempty', 'Ġstuffed']"
48,outlet,free,expensive,avoid,afford,Mike could not avoid charging his phone at this outlet. The outlet is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġafford', 'Ġaffordable', 'Ġcostly', 'Ġinexpensive']"
49,coin,gold,copper,silver,wooden,I carry around a silver coin. The coin is [MASK].,gold,copper,1,"['Ġlight', 'Ġrectangular', 'Ġgold', 'Ġfull', 'Ġlaw']"
62,iron,iron,aluminum,heavy,light,The iron was designed to be heavy. The iron is [MASK].,iron,aluminum,1,"['Ġaluminum', 'Ġiron', 'Ġbronze', 'Ġglass', 'Ġsteel']"
71,chute,open,shut,out,stuck,Susan jumped in the escape chute and got out. The chute is [MASK].,open,shut,1,"['Ġshut', 'Ġstuck', 'Ġclosed', 'Ġblocked', 'Ġtight']"
75,buoy,empty,stuffed,float,explode,The buoy will float. The buoy is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġhorizontal', 'Ġsolid', 'Ġbuoy', 'Ġmast']"
80,pie,perfect,imperfect,confident,unsure,Susan was confident that she finally had her pie recipe just the way she wanted. The pie is [MASK].,perfect,imperfect,1,"['Ġimperfect', 'Ġhere', 'Ġcomplex', 'Ġfinished', 'Ġher']"
82,couch,warm,freezing,lounge,yard,Jane left the couch in the lounge overnight. The couch is [MASK].,warm,freezing,1,"['Ġfreezing', 'Ġfroze', 'Ġfreeze', 'Ġfreezes', 'Ġfull']"
94,sewing kit,expensive,cheap,lot,little,I had to pay a lot for the sewing kit. The sewing kit is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġinexpensive', 'Ġscarce', 'Ġcomplex', 'Ġcostly']"
96,cufflink,gold,silver,matched,clashed,The cufflink matched with the aluminum counter. The cufflink is [MASK].,gold,silver,1,"['Ġlight', 'Ġsteel', 'Ġrectangular', 'Ġaluminum', 'Ġsquare']"
100,tattoo,real,unreal,man,child,The tattoo was on the man. The tattoo is [MASK].,real,unreal,1,"['Ġunreal', 'Ġunnatural', 'Ġinhuman', 'Ġartificial', 'Ġreal']"
106,stalagmite,solid,crumbling,hard,brittle,"In the cave, we found hard stalagmite. The stalagmite is [MASK].",solid,crumbling,1,"['Ġcrumbling', 'Ġsolid', 'Ġhardened', 'Ġsoft', 'Ġcooled']"
113,yo-yo,round,square,circumference,corner,The yo-yo has a circumference. The yo-yo is [MASK].,round,square,1,"['Ġsquare', 'Ġrectangular', 'Ġskinny', 'Ġtriangular', 'Ġsolid']"
114,thorn,sharp,soft,painful,comfortable,It was painful to hold the thorn. The thorn is [MASK].,sharp,soft,1,"['Ġsoft', 'Ġhard', 'ĠSoft', 'Ġsharp', 'ĠHard']"
115,pipe,long,short,car,bat,Ryan cut the pipe to the length of the car so it would fit. The pipe is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġsquare', 'Ġlength', 'Ġlong']"
117,loveseat,here,elsewhere,arrived,shipped,The loveseat has arrived. The loveseat is [MASK].,here,elsewhere,1,"['Ġworn', 'Ġfull', 'Ġoccupied', 'Ġnear', 'Ġhere']"
118,barrel,long,tiny,heavy,light,The barrel was heavy. The barrel is [MASK].,long,tiny,1,"['Ġfull', 'Ġlight', 'Ġtiny', 'Ġbronze', 'Ġcurved']"
119,cot,empty,sagging,standing,sleeping,Jacob was standing in his room with a cot. The cot is [MASK].,empty,sagging,1,"['Ġuncomfortable', 'Ġstiff', 'Ġshut', 'Ġcold', 'Ġsoft']"
120,teacup,empty,filled,beginning,end,It is the beginning of tea time. The teacup is [MASK].,empty,filled,1,"['Ġfilled', 'Ġoccupied', 'Ġfull', 'Ġwarm', 'Ġold']"
124,wall,high,low,wondered,watched,Steve wondered what was going on in the neighbor's garden. The wall is [MASK].,high,low,1,"['Ġlow', 'Ġhigh', 'Ġhere', 'Ġgarden', 'low']"
125,skeleton,human,inhuman,police,museum,After Susan found the skeleton in her garden she called the police. The skeleton is [MASK].,human,inhuman,1,"['Ġinhuman', 'Ġtoxic', 'Ġpoisonous', 'Ġmonstrous', 'Ġunnatural']"
126,game,simple,complex,beginners,experts,The game of chess can be played by beginners. The game is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġdim', 'Ġdifficult', 'Ġimperfect', 'Ġnormal']"
136,skin,soft,rough,cleanser,moisturizer,Susan selected a cleanser for her skin. The skin is [MASK].,soft,rough,1,"['Ġrough', 'Ġhealthy', 'izer', 'Ġskin', 'Ġbad']"
138,chick,dead,lively,silent,noisy,The chick is silent. The chick is [MASK].,dead,lively,1,"['Ġunavailable', 'Ġnonexistent', 'important', 'Ġlively', 'Ġsweet']"
139,curb,high,slight,tripped,stepped,Kyle tripped over the curb. The curb is [MASK].,high,slight,1,"['Ġslight', 'Ġover', 'Ġlittle', 'Ġwrong', 'Ġtentative']"
151,water bottle,empty,full,ligjht,heavy,Jackie put the ligjht water bottle away. The water bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġsolid', 'Ġmetal', 'Ġclosed', 'Ġlocked']"
152,hook,long,stubby,tall,chipped,The hook was tall. The hook is [MASK].,long,stubby,1,"['Ġshort', 'by', 'Ġdull', 'Ġstub', 'Ġbent']"
159,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of cheese. The pizza is [MASK].,good,rotten,1,"['Ġrotten', 'Ġbad', 'Ġawful', 'Ġhorrible', 'Ġterrible']"
171,french horn,German,english,Dusseldorf,Manchester,The manufacturer is located in Dusseldorf. The french horn is [MASK].,German,english,1,"['Ġenglish', 'erman', 'Ġfake', 'Ġalive', 'inese']"
177,milk,warm,cold,burned,froze,The milk burned Mike's hands. The milk is [MASK].,warm,cold,1,"['Ġhot', 'Ġcold', 'hot', 'Ġbad', 'Ġfresh']"
182,lingerie,expensive,cheap,week,hour,Amy's lingerie cost one week of her salary. The lingerie is [MASK].,expensive,cheap,1,"['Ġinexpensive', 'Ġstolen', 'Ġcheap', 'Ġcost', 'Ġexpensive']"
