,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
13,hail,cold,burning,froze,sizzled,When the hail touched Mary's skin it froze. The hail is [MASK].,cold,burning,1,"['Ġcold', 'Ġicy', 'Ġhardened', 'Ġdry', 'Ġchilly']"
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġcooled', 'Ġhot', 'Ġcold', 'Ġcool', 'Ġactive']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġused', 'Ġsilk', 'Ġwarm', 'Ġcloth', 'Ġclean']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġfake', 'Ġphony', 'Ġcheap', 'Ġexpensive', 'Ġrigid']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġlive', 'Ġrelevant', 'Ġoverflowing', 'Ġupdated', 'Ġup']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġsour', 'Ġmelted', 'Ġbad', 'Ġsideways', 'Ġfrozen']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġclosed', 'Ġflat']"
37,plug,empty,full,unplugged,charging,Marco's laptop charger is unplugged. The plug is [MASK].,empty,full,1,"['Ġdisconnected', 'Ġworking', 'Ġbroken', 'Ġoff', 'Ġcharging']"
39,cuckoo clock,ancient,modern,springs,electricity,The cuckoo clock was powered by springs. The cuckoo clock is [MASK].,ancient,modern,1,"['Ġfixed', 'Ġgrounded', 'Ġstationary', 'Ġactive', 'Ġdisconnected']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġrelevant', 'Ġshort', 'Ġlarge']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġoccupied', 'Ġavailable', 'Ġunpopular', 'Ġspacious', 'Ġoverflowing']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġreplica', 'Ġmeat', 'Ġlife', 'Ġliving', 'Ġauthenticity']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġwarm', 'Ġcold', 'Ġfull', 'Ġstuffed', 'Ġchicken']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġclosed', 'Ġshut', 'Ġfilled', 'Ġunstable', 'Ġcold']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġshallow', 'Ġshorter']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġcurved', 'Ġopaque', 'Ġangled', 'Ġhorizontal', 'Ġsealed']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['Ġbad', 'Ġon', 'Ġawful', 'Ġmissing', 'Ġworking']"
77,cigarette butt,empty,full,lake,street,The cigarette butt laid in the lake. The cigarette butt is [MASK].,empty,full,1,"['Ġfull', 'Ġstationary', 'Ġstuffed', 'Ġfixed', 'Ġloaded']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['Ġsteel', 'Ġweak', 'Ġbrittle', 'Ġgold', 'Ġfunctional']"
81,train car,empty,full,gaining,losing,The train car was gaining speed because of the cargo cars. The train car is [MASK].,empty,full,1,"['Ġfull', 'Ġstationary', 'Ġloaded', 'Ġcargo', 'Ġhuge']"
84,grasshopper,small,huge,adorable,monolithic,Angelo looked at the adorable grasshopper. The grasshopper is [MASK].,small,huge,1,"['Ġextant', 'Ġhuge', 'Ġalive', 'Ġgigantic', 'Ġpresent']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['Ġmanual', 'Ġstationary', 'Ġinefficient', 'Ġautomatic', 'Ġcrank']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['Ġalive', 'Ġrelevant', 'Ġlocalized', 'Ġshort', 'Ġobscure']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['Ġstuffed', 'Ġfull', 'Ġhot', 'Ġoverflowing', 'Ġicy']"
111,bathtub,cold,warm,frigid,cozy,"When I got out, the bathtub was frigid. The bathtub is [MASK].",cold,warm,1,"['Ġfreezing', 'Ġchilly', 'Ġicy', 'Ġlocked', 'Ġoverflowing']"
122,wine,good,off,pleasant,odd,The old wine John found in the cellar is pleasant tasting. The wine is [MASK].,good,off,1,"['Ġoff', 'Ġgood', 'Ġenjoyable', 'Ġfresh', 'Ġnew']"
123,puppy,dead,alive,laying,running,Tim noticed the puppy was laying in the field. The puppy is [MASK].,dead,alive,1,"['Ġsafe', 'Ġhuge', 'Ġcontent', 'Ġavailable', 'Ġpredator']"
133,man,alone,accompanied,solitude,crowded,The man felt solitude. The man is [MASK].,alone,accompanied,1,"['Ġdeparted', 'Ġdesolate', 'Ġdead', 'Ġelsewhere', 'Ġmissing']"
135,coffee pot,empty,full,discarded,poured,Ingrid woke up and discarded coffee from the coffee pot. The coffee pot is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġhot', 'Ġfilled', 'Ġwarm']"
137,beer,cold,warm,cooler,sun,The beer had been sitting in the cooler all day. The beer is [MASK].,cold,warm,1,"['Ġchilly', 'Ġcold', 'Ġwarmer', 'Ġhot', 'Ġwarm']"
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['Ġlengthy', 'Ġlong', 'Ġshort', 'Ġsmall', 'Ġtrimmed']"
148,loveseat,empty,occupied,moving,using,Norbert is moving his loveseat. The loveseat is [MASK].,empty,occupied,1,"['Ġmobile', 'Ġfixed', 'Ġfull', 'Ġstationary', 'Ġfilled']"
153,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her purse. The chinchilla is [MASK].,long,small,1,"['Ġavailable', 'Ġsmall', 'Ġannoying', 'Ġpet', 'Ġharmless']"
158,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the salon. The hairspray is [MASK].,expensive,cheap,1,"['Ġfree', 'Ġcheap', 'Ġinexpensive', 'Ġcostly', 'Ġexpensive']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['Ġworking', 'Ġfunctioning', 'Ġrelevant', 'Ġfunctional', 'Ġcalibrated']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['Ġpoisonous', 'Ġtoxic', 'Ġawful', 'Ġpoison', 'Ġpoisoned']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['Ġclosed', 'Ġfull', 'Ġshut', 'Ġprivate', 'Ġsmall']"
169,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of vegetables. The compost is [MASK].,organic,synthetic,1,"['Ġorganic', 'Ġnutritious', 'Ġhealthy', 'Ġtoxic', 'Ġgreen']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['Ġcozy', 'Ġcurved', 'Ġoccupied', 'Ġused', 'Ġfull']"
174,lingerie,available,stolen,admiration,guilt,Marjorie felt admiration remembering the lingerie at the store. The lingerie is [MASK].,available,stolen,1,"['Ġstolen', 'Ġcostly', 'Ġexpensive', 'Ġgone', 'Ġsold']"
176,folder,open,closed,visible,hidden,The contents of the folder is visible. The folder is [MASK].,open,closed,1,"['Ġclosed', 'Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġlocked']"
186,couch,empty,occupied,near,on,Everyone was sitting near the couch. The couch is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġwarm', 'Ġtaken', 'Ġfilled', 'Ġclosed']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['Ġhere', 'Ġelsewhere', 'Ġhorizontal', 'Ġdistant', 'Ġnearby']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['Ġcold', 'Ġhot', 'Ġbad', 'Ġchilly', 'Ġicy']"
225,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with difficulty. The lamppost is [MASK].,tall,stubby,1,"['Ġdisconnected', 'Ġbulb', 'Ġnew', 'Ġbulbs', 'Ġplugged']"
227,coral,large,new,IMAX,ocean,Ashley looked at the coral in the IMAX. The coral is [MASK].,large,new,1,"['Ġnew', 'Ġdangerous', 'Ġrare', 'Ġlacking', 'Ġharmful']"
229,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was recommended. The headscarf is [MASK].,optional,mandatory,1,"['Ġrelevant', 'Ġdangerous', 'Ġvital', 'Ġalive', 'Ġimportant']"
231,canoe,portable,massive,arms,dolly,Rick bought a new canoe which he carried with his arms. The canoe is [MASK].,portable,massive,1,"['Ġhuge', 'Ġfixed', 'Ġgigantic', 'Ġmassive', 'Ġbig']"
236,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to smoke. The computer is [MASK].",dead,fixed,1,"['Ġfixed', 'Ġworking', 'Ġdisconnected', 'Ġbroken', 'Ġstuck']"
239,barrel,straight,curved,standard,warped,This barrel appears to have been made from standard boards. The barrel is [MASK].,straight,curved,1,"['Ġrectangular', 'Ġgrounded', 'Ġstuffed', 'Ġcurved', 'Ġangled']"
241,latte,hot,frozen,stove,ice,The latte has been on the stove. The latte is [MASK].,hot,frozen,1,"['Ġhot', 'Ġwarm', 'Ġcold', 'Ġchilly', 'Ġfrozen']"
252,trunk,open,sealed,unlocked,locked,Zaire's car trunk was unlocked. The trunk is [MASK].,open,sealed,1,"['Ġlocked', 'Ġclosed', 'Ġsealed', 'Ġshut', 'Ġstuffed']"
253,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was broken. The hot tub is [MASK].,empty,overflowing,1,"['Ġdamaged', 'Ġoverflowing', 'Ġrepaired', 'Ġplugged', 'Ġglass']"
255,shortbread,long,average,oblong,square,Haley made the shortbread with oblong cookie cutters. The shortbread is [MASK].,long,average,1,"['Ġflat', 'Ġbroken', 'Ġshort', 'Ġfat', 'Ġthick']"
257,hourglass,endless,limited,moved,stopped,Brian turned the hourglass over and the sand always moved. The hourglass is [MASK].,endless,limited,1,"['Ġstationary', 'Ġfixed', 'Ġflat', 'Ġrelevant', 'Ġnormal']"
262,chinchilla,long,short,eight,one,The painting of the chinchilla was eight foot tall. The chinchilla is [MASK].,long,short,1,"['Ġshort', 'Ġlittle', 'Ġsmall', 'Ġhuge', 'Ġhorizontal']"
267,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and purchased it. The bread is [MASK].",good,stale,1,"['Ġfresh', 'Ġstale', 'Ġwarm', 'Ġgood', 'Ġbad']"
269,torso,flat,curved,against,around,She kept the blanket against her torso. The torso is [MASK].,flat,curved,1,"['Ġcurved', 'Ġangled', 'Ġshort', 'Ġbent', 'Ġsmall']"
275,braid,long,cut,finished,snipped,Jenny's braid had been finished. The braid is [MASK].,long,cut,1,"['Ġcut', 'Ġflat', 'Ġlong', 'Ġtrimmed', 'Ġlengthy']"
276,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could easily. The twig is [MASK].,long,tiny,1,"['Ġvisible', 'Ġshort', 'Ġhorizontal', 'Ġsmall', 'Ġfalling']"
287,robot,dead,alive,destroyed,fine,The robot was destroyed after falling off the wall. The robot is [MASK].,dead,alive,1,"['Ġfunctional', 'Ġfunctioning', 'Ġsick', 'Ġdangerous', 'Ġinhuman']"
292,bow,long,tiny,real,onscreen,Tony's hunting bow was real. The bow is [MASK].,long,tiny,1,"['Ġbroken', 'Ġfake', 'Ġsmall', 'Ġfictional', 'Ġfalse']"
293,bomb,here,there,nearby,overseas,The bomb exploded nearby. The bomb is [MASK].,here,there,1,"['Ġhere', 'Ġoverseas', 'Ġthere', 'Ġfunctional', 'Ġnearby']"
295,sled,empty,full,slowly,quickly,The sled went down the hill slowly. The sled is [MASK].,empty,full,1,"['Ġlight', 'Ġheavy', 'Ġstuffed', 'Ġtriangular', 'Ġhuge']"
301,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on elephants. The scalpel is [MASK].,long,tiny,1,"['Ġstationary', 'Ġfixed', 'Ġscientific', 'Ġgigantic', 'Ġtripod']"
305,doll,dead,conscious,attacked,ignored,Martin's doll had been attacked by the dog. The doll is [MASK].,dead,conscious,1,"['Ġconscious', 'Ġsafe', 'Ġharmless', 'Ġsick', 'Ġhealthy']"
308,humvee,long,small,stretched,compact,He wanted to buy a stretched humvee. The humvee is [MASK].,long,small,1,"['Ġfixed', 'Ġubiquitous', 'Ġstandard', 'Ġnew', 'Ġbroken']"
310,knitting,simple,complex,beginner,master,This was knitted by a beginner knitter. The knitting is [MASK].,simple,complex,1,"['Ġsimple', 'Ġcomplex', 'Ġfancy', 'Ġintricate', 'Ġelaborate']"
