,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġopaque', 'Ġblack', 'Ġtoxic', 'Ġsolid', 'Ġhot']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġfull', 'Ġoverflowing', 'Ġdry', 'Ġwet', 'Ġopaque']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġopaque', 'Ġtoxic', 'Ġplastic', 'Ġexpensive', 'Ġfake']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġoffline', 'Ġfull', 'Ġinaccurate', 'Ġoutdated', 'Ġonline']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġspoiled', 'Ġfrozen', 'Ġsafe', 'Ġcold', 'Ġrotten']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġoverflowing', 'Ġfull', 'Ġempty', 'Ġclosed', 'Ġstuffed']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġoverflowing', 'Ġtasty', 'Ġlight', 'Ġfull', 'Ġfilled']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġfull', 'Ġoccupied', 'Ġfixed', 'Ġclosed']"
54,pallet,empty,full,man,forklight,The pallet could be moved by a man. The pallet is [MASK].,empty,full,1,"['Ġmoving', 'Ġlight', 'Ġsmall', 'Ġfull', 'Ġshort']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġfake', 'Ġplastic', 'Ġrotten', 'Ġedible', 'Ġopaque']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġoverflowing', 'Ġbad', 'Ġcold', 'Ġwarm', 'Ġsour']"
59,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a filter. The coffeemaker is [MASK].,simple,programmable,1,"['Ġopaque', 'Ġfull', 'Ġoverflowing', 'Ġtiny', 'Ġrectangular']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġoverflowing', 'Ġclosed', 'Ġfull', 'Ġfilled', 'Ġsealed']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġsmooth', 'Ġshallow', 'Ġfull', 'Ġlight', 'Ġhorizontal']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġopaque', 'Ġfull', 'Ġclosed', 'Ġtransparent', 'Ġinvisible']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['Ġbad', 'Ġfake', 'Ġfull', 'Ġunavailable', 'Ġclosed']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['Ġtoxic', 'Ġbrittle', 'Ġineffective', 'Ġsafe', 'Ġopaque']"
81,train car,empty,full,gaining,losing,The train car was gaining speed because of the cargo cars. The train car is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġmoving', 'Ġstationary', 'Ġlight']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['Ġfixed', 'Ġbroken', 'Ġfull', 'Ġstuck', 'Ġflooded']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['Ġcomplex', 'Ġbad', 'Ġexpensive', 'Ġunpopular', 'Ġcomplicated']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['Ġoverflowing', 'Ġfull', 'Ġclosed', 'Ġempty', 'Ġopaque']"
112,pot,empty,full,finished,started,Mike had just finished the soup in the pot. The pot is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġwarm', 'Ġclosed']"
123,puppy,dead,alive,laying,running,Tim noticed the puppy was laying in the field. The puppy is [MASK].,dead,alive,1,"['Ġalive', 'Ġfine', 'Ġthriving', 'Ġmissing', 'Ġdead']"
133,man,alone,accompanied,solitude,crowded,The man felt solitude. The man is [MASK].,alone,accompanied,1,"['Ġfine', 'Ġalive', 'Ġsafe', 'Ġmiserable', 'Ġmissing']"
135,coffee pot,empty,full,discarded,poured,Ingrid woke up and discarded coffee from the coffee pot. The coffee pot is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġfull', 'Ġclosed', 'Ġfilled', 'Ġempty']"
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['Ġsmooth', 'Ġbad', 'Ġcut', 'Ġsoft', 'Ġshort']"
153,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her purse. The chinchilla is [MASK].,long,small,1,"['Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġempty']"
158,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the salon. The hairspray is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġcheap', 'Ġfull', 'Ġoverflowing', 'Ġopaque']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['Ġaccurate', 'Ġbad', 'Ġexpensive', 'Ġopaque', 'Ġanalog']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['Ġbad', 'Ġrotten', 'Ġawful', 'Ġbland', 'Ġsour']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['Ġoverflowing', 'Ġfull', 'Ġclosed', 'Ġfilled', 'Ġstuffed']"
169,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of vegetables. The compost is [MASK].,organic,synthetic,1,"['Ġrotten', 'Ġtoxic', 'Ġedible', 'Ġbad', 'Ġsolid']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['Ġoverflowing', 'Ġwarm', 'Ġfull', 'Ġcold', 'Ġdry']"
174,lingerie,available,stolen,admiration,guilt,Marjorie felt admiration remembering the lingerie at the store. The lingerie is [MASK].,available,stolen,1,"['Ġoverflowing', 'Ġfull', 'Ġexpensive', 'Ġruined', 'Ġcheap']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['Ġactivated', 'Ġactive', 'Ġtriggered', 'Ġblocked', 'Ġclosed']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['Ġcold', 'Ġsafe', 'Ġhot', 'Ġtoxic', 'Ġrotten']"
225,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with difficulty. The lamppost is [MASK].,tall,stubby,1,"['Ġopaque', 'Ġfixed', 'Ġfull', 'Ġlight', 'Ġplugged']"
