,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġcooled', 'Ġhot', 'Ġblack', 'Ġsolid', 'Ġcold']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġused', 'Ġdirty', 'Ġfull', 'Ġdry', 'Ġcold']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġfake', 'Ġcheap', 'Ġreplica', 'Ġluxurious', 'Ġphony']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġincomplete', 'Ġaccurate', 'Ġinaccurate', 'Ġfalse', 'Ġstuffed']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġsour', 'Ġtart', 'Ġbitter', 'Ġsealed', 'Ġhardened']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġstuffed', 'Ġoccupied', 'Ġoverflowing']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġhuge', 'Ġlarge', 'Ġstuffed']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġopen', 'Ġclosed', 'Ġshut']"
54,pallet,empty,full,man,forklight,The pallet could be moved by a man. The pallet is [MASK].,empty,full,1,"['Ġfull', 'Full', 'Ġclosed', 'Ġstuffed', 'Ġalive']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġreplica', 'Ġminiature', 'Ġprop', 'Ġstreamlined', 'Ġcomplex']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġcold', 'Ġwarm', 'Ġheavy', 'Ġhot', 'Ġfull']"
59,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a filter. The coffeemaker is [MASK].,simple,programmable,1,"['Ġfull', 'Ġmanual', 'Ġstreamlined', 'Ġpassive', 'Ġsealed']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġshut', 'Ġfull', 'Ġclosed', 'Ġfilled', 'Ġstuffed']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġshort', 'Ġdull', 'Ġshallow', 'Ġuneven', 'Ġtiny']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġcurved', 'Ġfull', 'Ġangled', 'Ġstreamlined', 'Ġhidden']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['Ġfull', 'Ġbad', 'Ġmissing', 'Ġupdated', 'Ġon']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['Ġlight', 'Ġsteel', 'Ġlead', 'Ġgold', 'Ġthin']"
81,train car,empty,full,gaining,losing,The train car was gaining speed because of the cargo cars. The train car is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġexpensive', 'Ġsealed', 'Ġoverflowing']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['Ġmanual', 'Ġautomatic', 'Ġstationary', 'Ġdrive', 'Ġwindshield']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['Ġalive', 'Ġcomplex', 'Ġeasy', 'Ġlocal', 'Ġonline']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['Ġfull', 'Ġoccupied', 'Ġclosed', 'Ġburning', 'Ġwarm']"
112,pot,empty,full,finished,started,Mike had just finished the soup in the pot. The pot is [MASK].,empty,full,1,"['Ġwarm', 'Ġfull', 'Ġhot', 'Ġcold', 'Ġoverflowing']"
123,puppy,dead,alive,laying,running,Tim noticed the puppy was laying in the field. The puppy is [MASK].,dead,alive,1,"['Ġoverflowing', 'Ġenergetic', 'Ġlively', 'Ġalive', 'Ġhopping']"
133,man,alone,accompanied,solitude,crowded,The man felt solitude. The man is [MASK].,alone,accompanied,1,"['Ġsober', 'Ġalive', 'Ġdeparted', 'Ġunavailable', 'Ġpresent']"
135,coffee pot,empty,full,discarded,poured,Ingrid woke up and discarded coffee from the coffee pot. The coffee pot is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġstuffed', 'Ġlocked']"
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['Ġlengthy', 'Ġlong', 'Ġmessy', 'Ġshort', 'Ġcut']"
153,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her purse. The chinchilla is [MASK].,long,small,1,"['Ġoverflowing', 'Ġstuffed', 'Ġfull', 'Ġplentiful', 'Ġunused']"
158,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the salon. The hairspray is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġexpensive', 'Ġinexpensive', 'Ġfree', 'Ġaffordable']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['Ġanalog', 'Ġdull', 'Ġaccurate', 'Ġinaccurate', 'Ġstationary']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['Ġawful', 'Ġgeneric', 'Ġwarm', 'Ġbad', 'Ġrotten']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['Ġtiny', 'Ġfull', 'Ġfilled', 'Ġcramped', 'Ġpocket']"
169,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of vegetables. The compost is [MASK].,organic,synthetic,1,"['Ġsolid', 'Ġhorrible', 'Ġnutritious', 'Ġhealthy', 'Ġdelicious']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['Ġfull', 'Ġoccupied', 'Ġsitting', 'Ġspacious', 'Ġsolid']"
174,lingerie,available,stolen,admiration,guilt,Marjorie felt admiration remembering the lingerie at the store. The lingerie is [MASK].,available,stolen,1,"['Ġstolen', 'Ġunavailable', 'Ġgone', 'Ġexpensive', 'Ġdeparted']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['Ġelsewhere', 'Ġhere', 'Ġlocal', 'Ġremotely', 'Ġsolid']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['Ġchilly', 'Ġicy', 'Ġcold', 'Ġwarm', 'Ġhot']"
225,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with difficulty. The lamppost is [MASK].,tall,stubby,1,"['Ġfull', 'Ġshort', 'Ġclosed', 'Ġlit', 'Ġsmall']"
229,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was recommended. The headscarf is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġnecessary', 'Ġvital', 'Ġrequired', 'Ġobligatory']"
231,canoe,portable,massive,arms,dolly,Rick bought a new canoe which he carried with his arms. The canoe is [MASK].,portable,massive,1,"['Ġmassive', 'Ġhuge', 'Ġgigantic', 'Ġwide', 'Ġspacious']"
236,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to smoke. The computer is [MASK].",dead,fixed,1,"['Ġfixed', 'Ġstationary', 'Ġcooled', 'Ġpassive', 'Ġclosed']"
239,barrel,straight,curved,standard,warped,This barrel appears to have been made from standard boards. The barrel is [MASK].,straight,curved,1,"['Ġcurved', 'Ġrectangular', 'Ġtiny', 'Ġstreamlined', 'Ġsmall']"
241,latte,hot,frozen,stove,ice,The latte has been on the stove. The latte is [MASK].,hot,frozen,1,"['Ġwarm', 'Ġhot', 'Ġcold', 'Ġfull', 'Ġchilly']"
252,trunk,open,sealed,unlocked,locked,Zaire's car trunk was unlocked. The trunk is [MASK].,open,sealed,1,"['Ġsealed', 'Ġlocked', 'Ġshut', 'Ġclosed', 'Ġsecured']"
253,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was broken. The hot tub is [MASK].,empty,overflowing,1,"['Ġrepaired', 'Ġunused', 'Ġoverflowing', 'Ġdamaged', 'Ġflooded']"
255,shortbread,long,average,oblong,square,Haley made the shortbread with oblong cookie cutters. The shortbread is [MASK].,long,average,1,"['Ġaverage', 'Ġshort', 'Ġlong', 'Ġsquare', 'Ġthick']"
262,chinchilla,long,short,eight,one,The painting of the chinchilla was eight foot tall. The chinchilla is [MASK].,long,short,1,"['Ġshort', 'Ġslim', 'Ġsmall', 'Ġhuge', 'Ġwide']"
267,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and purchased it. The bread is [MASK].",good,stale,1,"['Ġstale', 'Ġthick', 'Ġthin', 'Ġgood', 'Ġfresh']"
269,torso,flat,curved,against,around,She kept the blanket against her torso. The torso is [MASK].,flat,curved,1,"['Ġcurved', 'Ġangled', 'Ġtight', 'Ġrelaxed', 'Ġtrimmed']"
271,wooden leg,straight,bent,waxed,broken,Jerry's wooden leg has been waxed. The wooden leg is [MASK].,straight,bent,1,"['Ġbent', 'Ġalive', 'Ġcurved', 'Ġbroken', 'Ġinjured']"
275,braid,long,cut,finished,snipped,Jenny's braid had been finished. The braid is [MASK].,long,cut,1,"['Ġtrimmed', 'Ġcut', 'Ġstuffed', 'Ġsmall', 'Ġlong']"
276,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could easily. The twig is [MASK].,long,tiny,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġvisible', 'Ġlittle']"
287,robot,dead,alive,destroyed,fine,The robot was destroyed after falling off the wall. The robot is [MASK].,dead,alive,1,"['Ġalive', 'Ġsafe', 'Ġfixed', 'Ġinjured', 'Ġdead']"
292,bow,long,tiny,real,onscreen,Tony's hunting bow was real. The bow is [MASK].,long,tiny,1,"['Ġfictional', 'Ġunreal', 'Ġfake', 'Ġartificial', 'Ġliving']"
293,bomb,here,there,nearby,overseas,The bomb exploded nearby. The bomb is [MASK].,here,there,1,"['Ġthere', 'Ġhere', 'Ġfunctioning', 'Ġalive', 'Ġactive']"
301,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on elephants. The scalpel is [MASK].,long,tiny,1,"['Ġminiature', 'Ġdull', 'Ġshort', 'Ġalive', 'Ġfixed']"
305,doll,dead,conscious,attacked,ignored,Martin's doll had been attacked by the dog. The doll is [MASK].,dead,conscious,1,"['Ġalive', 'Ġconscious', 'Ġsafe', 'Ġassailant', 'Ġattacker']"
308,humvee,long,small,stretched,compact,He wanted to buy a stretched humvee. The humvee is [MASK].,long,small,1,"['Ġfull', 'Ġstuffed', 'Ġfixed', 'Ġsmall', 'Ġstretched']"
310,knitting,simple,complex,beginner,master,This was knitted by a beginner knitter. The knitting is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġintricate', 'Ġmaster', 'Ġsimple']"
314,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was comfortable . The sofa bed is [MASK].,flat,curved,1,"['Ġcurved', 'Ġfunctional', 'Ġround', 'Ġused', 'Ġsitting']"
327,napkin,clean,soiled,stored,used,Frederick stored his napkin after dinner. The napkin is [MASK].,clean,soiled,1,"['Ġunused', 'Ġfull', 'Ġfilled', 'Ġspoiled', 'Ġstuffed']"
331,computer,dead,working,broken,fast,They gave me a broken computer. The computer is [MASK].,dead,working,1,"['Ġworking', 'Ġfixed', 'Ġdamaged', 'Ġused', 'Ġuseless']"
346,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas afternoon. The box is [MASK].,open,sealed,1,"['Ġoverflowing', 'Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġpacked']"
347,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting nothing on it. The napkin is [MASK].,clean,messy,1,"['Ġmessy', 'Ġdull', 'Ġfull', 'Ġfilled', 'Ġdirty']"
363,wine bottle,empty,full,drunk,sober,Carly was feeling very drunk. The wine bottle is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġheavy', 'Ġcold', 'Ġbitter']"
365,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large cut. The spear is [MASK].",sharp,dull,1,"['Ġdull', 'Ġshort', 'Ġsharp', 'Ġsoft', 'Ġtiny']"
371,cord,long,tiny,extensive,short,There was a extensive cord attached. The cord is [MASK].,long,tiny,1,"['Ġstiff', 'Ġsolid', 'Ġsizable', 'Ġsmall', 'Ġstrong']"
387,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp switch. The lamp is [MASK].,on,disconnected,1,"['Ġoff', 'Ġfull', 'Ġpassive', 'Ġmanual', 'Ġsilent']"
389,spear,long,miniature,himself,children,Billy carved a spear for himself. The spear is [MASK].,long,miniature,1,"['Ġminiature', 'Ġcool', 'Ġsmall', 'Ġfictional', 'Ġbronze']"
397,canvas,blank,filled,gessoed,dried,My oil painting hasn't been gessoed yet. The canvas is [MASK].,blank,filled,1,"['Ġfull', 'Ġsparse', 'Ġfilled', 'Ġfinished', 'Ġalive']"
399,grater,large,little,parmesan,nutmeg,The grater was for parmesan. The grater is [MASK].,large,little,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġfixed', 'Ġshort']"
401,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth easily. The tooth is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsmall', 'Ġtiny', 'Ġshort', 'Ġsharp']"
408,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the common cocktail. The cocktail is [MASK].,simple,complicated,1,"['Ġcomplicated', 'Ġcomplex', 'Ġintricate', 'Ġflawed', 'Ġelaborate']"
410,hammock,long,tiny,stretched,shrank,Ned stretched the hammock to fit the space. The hammock is [MASK].,long,tiny,1,"['Ġspacious', 'Ġtiny', 'Ġfull', 'Ġcramped', 'Ġsmall']"
413,sushi,simple,complex,standard,gourmet,We ordered standard sushi. The sushi is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġcommon', 'Ġsimple', 'Ġintricate']"
418,stiletto,long,small,large,short,There was a large distance from the front to back of the stilleto. The stiletto is [MASK].,long,small,1,"['Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġshort', 'Ġcompact']"
423,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a circle shape. The pom-pom is [MASK].,circular,angular,1,"['Ġangular', 'Ġrectangular', 'Ġsquare', 'Ġround', 'Ġlittle']"
