,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġcooled', 'Ġblack', 'Ġcold', 'Ġcrumbling', 'Ġalive']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġused', 'Ġdry', 'Ġworking', 'Ġwarm', 'Ġuse']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġfake', 'Ġphony', 'Ġreplica', 'Ġopaque', 'Ġbarren']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġincomplete', 'Ġmissing', 'Ġinaccurate', 'Ġfilled', 'Ġtentative']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġsour', 'Ġbitter', 'Ġrotten', 'Ġfull', 'Ġfrozen']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfilled', 'Ġoccupied', 'Ġfull', 'Ġclosed', 'Ġfinished']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġhuge', 'Ġlittle', 'Ġbaby']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġalive', 'Ġopen', 'Ġexpensive']"
54,pallet,empty,full,man,forklight,The pallet could be moved by a man. The pallet is [MASK].,empty,full,1,"['Ġfull', 'Full', 'ĠFULL', 'Ġstuffed', 'Ġshort']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġreplica', 'Ġminiature', 'Ġfake', 'Ġlight', 'Ġdull']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġheavy', 'Ġhot', 'Ġcold', 'Ġfrozen', 'Ġwarm']"
59,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a filter. The coffeemaker is [MASK].,simple,programmable,1,"['Ġrectangular', 'Ġtiny', 'Ġmetal', 'Ġopaque', 'Ġstreamlined']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġopened', 'Ġfilled', 'Ġsealed']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġshort', 'Ġfull', 'Short', 'short', 'ĠShort']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġcurved', 'Ġvisible', 'Ġclosed', 'Ġfull', 'Ġhidden']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['Ġfalse', 'Ġmissing', 'Ġfull', 'Ġfake', 'Ġbad']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['Ġfake', 'Ġgold', 'Ġcrumbling', 'Ġsteel', 'Ġthick']"
81,train car,empty,full,gaining,losing,The train car was gaining speed because of the cargo cars. The train car is [MASK].,empty,full,1,"['Ġfull', 'Full', 'ĠFull', 'full', 'Ġpacked']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['Ġmanual', 'Ġcrooked', 'Ġwindshield', 'Ġcoal', 'Ġautomatic']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['Ġalive', 'Ġmany', 'Ġonline', 'Ġending', 'Ġnew']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['Ġfull', 'Ġwarm', 'Ġclosed', 'Ġfreezing', 'Ġfrozen']"
112,pot,empty,full,finished,started,Mike had just finished the soup in the pot. The pot is [MASK].,empty,full,1,"['Ġwarm', 'Ġfull', 'Ġhot', 'Ġcold', 'Ġfreezing']"
123,puppy,dead,alive,laying,running,Tim noticed the puppy was laying in the field. The puppy is [MASK].,dead,alive,1,"['Ġfrozen', 'Ġdead', 'Ġavailable', 'Ġhuge', 'Ġalive']"
133,man,alone,accompanied,solitude,crowded,The man felt solitude. The man is [MASK].,alone,accompanied,1,"['Ġalive', 'Ġhere', 'Ġmoist', 'Ġhealthy', 'Ġclosed']"
135,coffee pot,empty,full,discarded,poured,Ingrid woke up and discarded coffee from the coffee pot. The coffee pot is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġshut', 'Ġlocked', 'Ġclosed']"
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['Ġlengthy', 'Ġlong', 'Ġmessy', 'Ġdelicate', 'Ġcomplex']"
153,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her purse. The chinchilla is [MASK].,long,small,1,"['Ġscarce', 'Ġunavailable', 'Ġpresent', 'Ġplentiful', 'Ġsmall']"
158,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the salon. The hairspray is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġnew', 'Ġinexpensive', 'Ġfresh', 'Ġexpensive']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['Ġanalog', 'Ġcold', 'Ġod', 'Ġworking', 'Ġexhaust']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['Ġawful', 'Ġwarm', 'Ġterrible', 'Ġdelicious', 'Ġpoisonous']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['Ġtiny', 'Ġgigantic', 'Ġclosed', 'Ġfull', 'Ġfilled']"
169,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of vegetables. The compost is [MASK].,organic,synthetic,1,"['Ġmiserable', 'Ġsour', 'Ġsolid', 'Ġdisgusting', 'Ġbarren']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['Ġworking', 'Ġoccupied', 'Ġfull', 'Ġliving', 'Ġspacious']"
174,lingerie,available,stolen,admiration,guilt,Marjorie felt admiration remembering the lingerie at the store. The lingerie is [MASK].,available,stolen,1,"['Ġstolen', 'Ġfree', 'Ġgone', 'Ġforgotten', 'Ġcheap']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['Ġelsewhere', 'Ġthere', 'Ġhere', 'Ġanywhere', 'Ġnearby']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['Ġchilly', 'Ġwarm', 'Ġicy', 'Ġcold', 'Ġfreezing']"
225,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with difficulty. The lamppost is [MASK].,tall,stubby,1,"['Ġshort', 'Ġstuck', 'Ġmurky', 'Ġconfused', 'Ġsimple']"
229,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was recommended. The headscarf is [MASK].,optional,mandatory,1,"['Ġfull', 'Ġalive', 'Ġwet', 'Ġvisible', 'Ġthin']"
231,canoe,portable,massive,arms,dolly,Rick bought a new canoe which he carried with his arms. The canoe is [MASK].,portable,massive,1,"['Ġmassive', 'Ġgigantic', 'Ġhuge', 'Ġloaded', 'Ġnew']"
236,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to smoke. The computer is [MASK].",dead,fixed,1,"['Ġfixed', 'Ġworking', 'ashed', 'Ġfine', 'Ġfix']"
239,barrel,straight,curved,standard,warped,This barrel appears to have been made from standard boards. The barrel is [MASK].,straight,curved,1,"['Ġcurved', 'Ġrectangular', 'Ġcrooked', 'Ġregulation', 'Ġflat']"
241,latte,hot,frozen,stove,ice,The latte has been on the stove. The latte is [MASK].,hot,frozen,1,"['Ġfrozen', 'Ġhot', 'Ġwarm', 'Ġfroze', 'Ġcold']"
252,trunk,open,sealed,unlocked,locked,Zaire's car trunk was unlocked. The trunk is [MASK].,open,sealed,1,"['Ġsealed', 'Ġclosed', 'Ġlocked', 'Ġsecured', 'Ġseal']"
253,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was broken. The hot tub is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġdepleted', 'Ġrepaired', 'Ġunused', 'Ġdesolate']"
