,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1,saucer,empty,filled,sink,cat,Minnie put the saucer next to the sink. The saucer is [MASK].,empty,filled,1,"['▁empty', '▁full', '▁vertical', '▁small', '▁horizontal']"
2,chili,hot,frozen,finger,spoon,Mike could not put a finger into the chili. The chili is [MASK].,hot,frozen,1,"['▁bad', '▁poisonous', '▁good', '▁dirty', '▁fake']"
4,straw,long,tiny,bottom,wall,Jane's straw scrapes the bottom of her cup. The straw is [MASK].,long,tiny,1,"['▁empty', '▁short', '▁straight', '▁hollow', '▁cold']"
8,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel efficiently. The chisel is [MASK].,sharp,dull,1,"['▁long', '▁short', '▁thin', '▁thick', '▁tiny']"
35,hot tub,free,expensive,unimpressive,impressive,The hot tub was unimpressive. The hot tub is [MASK].,free,expensive,1,"['▁empty', '▁filled', '▁cramped', '▁full', '▁tiny']"
36,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Clean . The makeup is [MASK].,perfect,ugly,1,"['▁makeup', '▁transparent', '▁applying', '▁clean', '▁perfect']"
40,avocado,edible,baby,pear,acorn,The avocado was the size of a pear. The avocado is [MASK].,edible,baby,1,"['▁large', '▁small', '▁long', '▁tiny', '▁short']"
48,outlet,free,expensive,avoid,afford,Mike could not avoid charging his phone at this outlet. The outlet is [MASK].,free,expensive,1,"['▁empty', '▁full', '▁free', '▁charged', '▁charging']"
62,iron,iron,aluminum,heavy,light,The iron was designed to be heavy. The iron is [MASK].,iron,aluminum,1,"['▁iron', '▁heavy', '▁gold', '▁bronze', '▁silver']"
75,buoy,empty,stuffed,float,explode,The buoy will float. The buoy is [MASK].,empty,stuffed,1,"['▁empty', '▁full', '▁high', '▁vertical', '▁low']"
80,pie,perfect,imperfect,confident,unsure,Susan was confident that she finally had her pie recipe just the way she wanted. The pie is [MASK].,perfect,imperfect,1,"['▁good', '▁sweet', '▁easy', '▁perfect', '▁simple']"
100,tattoo,real,unreal,man,child,The tattoo was on the man. The tattoo is [MASK].,real,unreal,1,"['▁missing', '▁needed', '▁required', '▁necessary', '▁important']"
114,thorn,sharp,soft,painful,comfortable,It was painful to hold the thorn. The thorn is [MASK].,sharp,soft,1,"['▁small', '▁poisonous', '▁long', '▁little', '▁large']"
117,loveseat,here,elsewhere,arrived,shipped,The loveseat has arrived. The loveseat is [MASK].,here,elsewhere,1,"['▁here', '▁there', '▁available', '▁ready', '▁occupied']"
118,barrel,long,tiny,heavy,light,The barrel was heavy. The barrel is [MASK].,long,tiny,1,"['▁round', '▁curved', '▁circular', '▁full', '▁hollow']"
119,cot,empty,sagging,standing,sleeping,Jacob was standing in his room with a cot. The cot is [MASK].,empty,sagging,1,"['▁warm', '▁cold', '▁empty', '▁occupied', '▁full']"
120,teacup,empty,filled,beginning,end,It is the beginning of tea time. The teacup is [MASK].,empty,filled,1,"['▁here', '▁beginning', '▁empty', '▁ready', '▁starting']"
124,wall,high,low,wondered,watched,Steve wondered what was going on in the neighbor's garden. The wall is [MASK].,high,low,1,"['▁occupied', '▁empty', '▁there', '▁high', '▁small']"
