,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1,saucer,empty,filled,sink,cat,Minnie put the saucer next to the sink. The saucer is [MASK].,empty,filled,1,"['Ġtiny', 'Ġheavy', 'Ġsquare', 'Ġhuge', 'Ġrectangular']"
2,chili,hot,frozen,finger,spoon,Mike could not put a finger into the chili. The chili is [MASK].,hot,frozen,1,"['Ġfrozen', 'Ġtiny', 'Ġfreezing', 'Ġfull', 'Ġthin']"
3,toe,long,small,on,off,The toe-ring easily slipped on the toe. The toe is [MASK].,long,small,1,"['Ġlittle', 'Ġcrooked', 'Ġshort', 'Ġsmall', 'Ġflat']"
4,straw,long,tiny,bottom,wall,Jane's straw scrapes the bottom of her cup. The straw is [MASK].,long,tiny,1,"['Ġflat', 'Ġtiny', 'Ġstiff', 'Ġdull', 'Ġsmall']"
8,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel efficiently. The chisel is [MASK].,sharp,dull,1,"['Ġsmooth', 'Ġdull', 'Ġsoft', 'Ġsharp', 'Ġtiny']"
20,mouse,intelligent,dim,first,hundredth,The mouse navigated the maze on its first try. The mouse is [MASK].,intelligent,dim,1,"['Ġstupid', 'Ġconfused', 'Ġinaccurate', 'Ġpoor', 'Ġsophisticated']"
23,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a hospital. The scalpel is [MASK].,long,miniature,1,"['Ġalive', 'Ġfixed', 'Ġinhuman', 'Ġdull', 'Ġtoxic']"
28,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a ladder. The lamppost is [MASK].",tall,short,1,"['Ġshort', 'Ġsmall', 'Ġbroken', 'Ġtiny', 'Ġcrooked']"
29,spear,long,stubby,feet,inches,The spear in the forest was six feet tall. The spear is [MASK].,long,stubby,1,"['Ġhuge', 'Ġshort', 'Ġtiny', 'Ġgigantic', 'Ġmassive']"
31,life jacket,optional,mandatory,recommended,insisted,The pilot recommended we wear the life jacket. The life jacket is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġvital', 'Ġrequired', 'Ġcompulsory', 'essential']"
35,hot tub,free,expensive,unimpressive,impressive,The hot tub was unimpressive. The hot tub is [MASK].,free,expensive,1,"['Ġclosed', 'Ġinefficient', 'Ġshut', 'Ġstuffed', 'Ġheavy']"
36,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Clean . The makeup is [MASK].,perfect,ugly,1,"['Ġpoor', 'Ġfree', 'Ġterrible', 'Ġawful', 'Ġbad']"
48,outlet,free,expensive,avoid,afford,Mike could not avoid charging his phone at this outlet. The outlet is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġclosed', 'Ġshut', 'Ġcostly', 'Ġpricey']"
49,coin,gold,copper,silver,wooden,I carry around a silver coin. The coin is [MASK].,gold,copper,1,"['Ġgold', 'Ġnickel', 'Ġcopper', 'Ġsilver', 'Ġplatinum']"
62,iron,iron,aluminum,heavy,light,The iron was designed to be heavy. The iron is [MASK].,iron,aluminum,1,"['Ġaluminum', 'Ġlight', 'Ġsilver', 'Ġplatinum', 'Ġsoft']"
75,buoy,empty,stuffed,float,explode,The buoy will float. The buoy is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġhuge', 'Ġfixed', 'Ġlight', 'Ġgigantic']"
80,pie,perfect,imperfect,confident,unsure,Susan was confident that she finally had her pie recipe just the way she wanted. The pie is [MASK].,perfect,imperfect,1,"['Ġimperfect', 'Ġperfect', 'Ġgel', 'Ġright', 'Ġsmooth']"
