,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
13,hail,cold,burning,froze,sizzled,When the hail touched Mary's skin it froze. The hail is [MASK].,cold,burning,1,"['Ġcold', 'Ġfrozen', 'Ġfreezing', 'Ġhardened', 'Ġwarm']"
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġhot', 'Ġcrumbling', 'Ġcooled', 'Ġblack', 'Ġsoft']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġdirty', 'Ġfull', 'Ġwet', 'Ġused', 'Ġnew']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġfake', 'Ġopaque', 'Ġsolid', 'Ġlight', 'Ġcheap']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġfull', 'Ġupdated', 'Ġnew', 'Ġactive', 'Ġused']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġsour', 'Ġexpired', 'Ġstale', 'Ġfrozen', 'Ġcold']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfull', 'Ġwarm', 'Ġclosed', 'Ġfilled', 'Ġcold']"
37,plug,empty,full,unplugged,charging,Marco's laptop charger is unplugged. The plug is [MASK].,empty,full,1,"['Ġfull', 'Ġdisconnected', 'Ġstuck', 'Ġcharging', 'Ġunused']"
39,cuckoo clock,ancient,modern,springs,electricity,The cuckoo clock was powered by springs. The cuckoo clock is [MASK].,ancient,modern,1,"['Ġactive', 'Ġfixed', 'Ġmodern', 'Ġmobile', 'Ġhorizontal']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġlight', 'Ġshort', 'Ġfull']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġfull', 'Ġoccupied', 'Ġavailable', 'Ġexpensive', 'Ġinexpensive']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġprofessional', 'Ġplastic', 'Ġfake', 'Ġcomplex', 'Ġanalog']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġfull', 'Ġwarm', 'Ġheavy', 'Ġdirty', 'Ġfrozen']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġfull', 'Ġlight', 'Ġfilled', 'Ġheavy', 'Ġrectangular']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġflat', 'Ġshallow', 'Ġlight', 'Ġsmooth', 'Ġhorizontal']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġfull', 'Ġclosed', 'Ġshut', 'Ġrectangular', 'Ġhorizontal']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['Ġnew', 'Ġbeginning', 'Ġbad', 'Ġfull', 'Ġending']"
77,cigarette butt,empty,full,lake,street,The cigarette butt laid in the lake. The cigarette butt is [MASK].,empty,full,1,"['Ġfull', 'Ġflat', 'Ġwet', 'Ġfilled', 'Ġheavy']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['Ġlight', 'Ġsoft', 'Ġbrittle', 'Ġsolid', 'Ġdull']"
81,train car,empty,full,gaining,losing,The train car was gaining speed because of the cargo cars. The train car is [MASK].,empty,full,1,"['Ġfull', 'Ġstuck', 'Ġheavy', 'Ġloaded', 'Ġpacked']"
84,grasshopper,small,huge,adorable,monolithic,Angelo looked at the adorable grasshopper. The grasshopper is [MASK].,small,huge,1,"['Ġlittle', 'Ġbaby', 'Ġsmall', 'Ġhuge', 'Ġtiny']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['Ġmanual', 'Ġstuck', 'Ġautomatic', 'Ġinaccurate', 'Ġbent']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['Ġunpopular', 'Ġnew', 'Ġalive', 'Ġfree', 'Ġmandatory']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['Ġfull', 'Ġmetal', 'Ġclosed', 'Ġhot', 'Ġopaque']"
111,bathtub,cold,warm,frigid,cozy,"When I got out, the bathtub was frigid. The bathtub is [MASK].",cold,warm,1,"['Ġclosed', 'Ġchilly', 'Ġhot', 'Ġshut', 'Ġfreezing']"
