,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
13,hail,cold,burning,froze,sizzled,When the hail touched Mary's skin it froze. The hail is [MASK].,cold,burning,1,"['Ġsmall', 'Ġlight', 'Ġcold', 'Ġtiny', 'Ġchilly']"
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġhot', 'Ġactive', 'Ġcooled', 'Ġcold', 'Ġhere']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġused', 'Ġwarm', 'Ġdirty', 'Ġfresh', 'Ġfull']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġfake', 'Ġrigid', 'Ġphony', 'Ġstuck', 'Ġpassive']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġoffline', 'Ġwrong', 'Ġupdated', 'Ġonline', 'Ġincomplete']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġsour', 'Ġspoiled', 'Ġhidden', 'Ġfrozen', 'Ġsecret']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġoccupied', 'Ġstuffed', 'Ġwarm']"
37,plug,empty,full,unplugged,charging,Marco's laptop charger is unplugged. The plug is [MASK].,empty,full,1,"['Ġsmall', 'Ġlittle', 'Ġshut', 'Ġdisconnected', 'Ġtiny']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlarge', 'Ġthin']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġoccupied', 'Ġstuffed', 'Ġfull', 'Ġeasy', 'Ġfilled']"
54,pallet,empty,full,man,forklight,The pallet could be moved by a man. The pallet is [MASK].,empty,full,1,"['Ġshort', 'Ġfull', 'Ġlocked', 'Ġlittle', 'Ġbent']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġsmall', 'Ġminiature', 'Ġfake', 'Ġreplica', 'Ġtiny']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġwarm', 'Ġfull', 'Ġhot', 'Ġfilled', 'Ġfinished']"
59,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a filter. The coffeemaker is [MASK].,simple,programmable,1,"['Ġstreamlined', 'Ġstuck', 'Ġsmall', 'Ġpassive', 'Ġtiny']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġuncomfortable', 'Ġcommon', 'Ġmiserable']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġshort', 'Ġshorter', 'Ġincomplete', 'Ġlong', 'Ġshallow']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġstreamlined', 'Ġsmall', 'Ġcurved', 'Ġshort', 'Ġtiny']"
77,cigarette butt,empty,full,lake,street,The cigarette butt laid in the lake. The cigarette butt is [MASK].,empty,full,1,"['Ġfull', 'Ġsideways', 'Ġhorizontal', 'Ġoverflowing', 'Ġstuck']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['Ġgold', 'Ġweak', 'Ġsilver', 'Ġsafe', 'Ġineffective']"
81,train car,empty,full,gaining,losing,The train car was gaining speed because of the cargo cars. The train car is [MASK].,empty,full,1,"['Ġfull', 'Ġloaded', 'Ġfilled', 'Ġoverflowing', 'Ġfuller']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['Ġmanual', 'Ġinaccurate', 'Ġineffective', 'Ġpassive', 'Ġstationary']"
89,treasure,empty,full,misfortune,celebration,"Upon opening the buried treasure, the divers' anticipation resulted in misfortune. The treasure is [MASK].",empty,full,1,"['Ġmissing', 'Ġburied', 'Ġclosed', 'Ġlost', 'Ġruined']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['Ġround', 'Ġcomplex', 'Ġsmall', 'Ġfew', 'Ġlarge']"
