,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
14,lava,hot,cooled,red,black,The lava near the village was red. The lava is [MASK].,hot,cooled,1,"['Ġcooled', 'Ġblack', 'Ġbrown', 'Ġhot', 'Ġsolid']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['Ġdirty', 'Ġdry', 'Ġwet', 'Ġwarm', 'Ġcold']"
22,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of plastic. The vacuum is [MASK].,real,fake,1,"['Ġfake', 'Ġcheap', 'Ġreplica', 'Ġphony', 'Fake']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['Ġtentative', 'Ġincomplete', 'Ġmissing', 'Ġfilled', 'Ġwrong']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['Ġsour', 'Ġwarm', 'Ġfrozen', 'Ġmissing', 'Ġspoiled']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġoccupied', 'Ġstuffed', 'Ġclosed']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġfat', 'Ġtasty', 'Ġstuffed']"
46,chair,empty,full,free,occupied,John saw that the chair was free. The chair is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġopen', 'Ġoverflowing', 'Ġshut']"
54,pallet,empty,full,man,forklight,The pallet could be moved by a man. The pallet is [MASK].,empty,full,1,"['Ġfull', 'Ġlarge', 'Ġsmall', 'Ġshort', 'Ġstuffed']"
56,skewer,long,replica,real,plastic,The skewer was made from real ingredients. The skewer is [MASK].,long,replica,1,"['Ġreplica', 'Ġfake', 'Ġpretend', 'Ġplastic', 'Ġfictional']"
57,soup,ready,unprepared,finished,uncooked,The pot was filled with finished soup. The soup is [MASK].,ready,unprepared,1,"['Ġcold', 'Ġfrozen', 'Ġheavy', 'Ġwarm', 'Ġspoiled']"
59,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a filter. The coffeemaker is [MASK].,simple,programmable,1,"['Ġrectangular', 'Ġfilter', 'Ġstreamlined', 'Ġfull', 'Ġspecific']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġfilled', 'Ġfull', 'Ġheavy']"
64,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake bed with each stroke. The oar is [MASK].",long,short,1,"['Ġshort', 'Ġlong', 'Ġtiny', 'Ġmeager', 'Ġshallow']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['Ġcurved', 'Ġhidden', 'Ġopaque', 'Ġtransparent', 'Ġvisible']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['Ġfull', 'Ġbad', 'Ġnew', 'Ġold', 'Ġending']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['Ġsteel', 'Ġlight', 'Ġsoft', 'Ġfake', 'Ġweak']"
81,train car,empty,full,gaining,losing,The train car was gaining speed because of the cargo cars. The train car is [MASK].,empty,full,1,"['Ġfull', 'Ġalive', 'Ġexpensive', 'Ġcargo', 'Ġmissing']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['Ġmanual', 'Ġbent', 'Ġdamaged', 'Ġbroken', 'Ġcrooked']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['Ġeasy', 'Ġinexpensive', 'Ġpopular', 'Ġalive', 'Ġcheap']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['Ġfull', 'Ġburned', 'Ġstuffed', 'Ġcold', 'Ġwarm']"
112,pot,empty,full,finished,started,Mike had just finished the soup in the pot. The pot is [MASK].,empty,full,1,"['Ġwarm', 'Ġfull', 'Ġfilled', 'Ġcold', 'Ġhot']"
123,puppy,dead,alive,laying,running,Tim noticed the puppy was laying in the field. The puppy is [MASK].,dead,alive,1,"['Ġhopping', 'Ġalive', 'Ġrushing', 'Ġracing', 'Ġsafe']"
133,man,alone,accompanied,solitude,crowded,The man felt solitude. The man is [MASK].,alone,accompanied,1,"['Ġalive', 'Ġsober', 'Ġgone', 'Ġdeparted', 'Ġill']"
135,coffee pot,empty,full,discarded,poured,Ingrid woke up and discarded coffee from the coffee pot. The coffee pot is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġheavy', 'Ġshut']"
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['Ġlengthy', 'Ġshort', 'Ġlong', 'Ġtrimmed', 'Ġcut']"
153,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her purse. The chinchilla is [MASK].,long,small,1,"['Ġburied', 'Ġstuffed', 'Ġpoisonous', 'Ġguarded', 'Ġrotten']"
158,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the salon. The hairspray is [MASK].,expensive,cheap,1,"['Ġcheap', 'Ġinexpensive', 'Ġnew', 'Ġfree', 'Ġexpensive']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['Ġdull', 'Ġanalog', 'Ġwrong', 'Ġnoisy', 'Ġsilent']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['Ġtoxic', 'Ġpoisonous', 'Ġawful', 'Ġwarm', 'Ġfake']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['Ġfull', 'Ġfilled', 'Ġtiny', 'Ġstuffed', 'Ġclosed']"
169,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of vegetables. The compost is [MASK].,organic,synthetic,1,"['Ġtoxic', 'Ġnutritious', 'Ġhorrible', 'Ġorganic', 'Ġdirty']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['Ġoccupied', 'Ġfilled', 'Ġfull', 'Ġliving', 'Ġcozy']"
174,lingerie,available,stolen,admiration,guilt,Marjorie felt admiration remembering the lingerie at the store. The lingerie is [MASK].,available,stolen,1,"['Ġstolen', 'Ġgone', 'Ġsold', 'Ġpoisonous', 'Ġdeparted']"
192,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated   nearby. The trigger is [MASK].,here,elsewhere,1,"['Ġhere', 'Ġelsewhere', 'Ġthere', 'Ġnearby', 'Ġonline']"
206,coal,hot,chilly,fire,snow,I took the coal out of the fire. The coal is [MASK].,hot,chilly,1,"['Ġchilly', 'Ġwarm', 'Ġcold', 'Ġicy', 'Ġfrozen']"
