,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1,saucer,empty,filled,sink,cat,Minnie put the saucer next to the sink. The saucer is [MASK].,empty,filled,1,"['▁empty', '▁full', '▁small', '▁large', '▁open']"
2,chili,hot,frozen,finger,spoon,Mike could not put a finger into the chili. The chili is [MASK].,hot,frozen,1,"['▁small', '▁long', '▁poisonous', '▁short', '▁tiny']"
4,straw,long,tiny,bottom,wall,Jane's straw scrapes the bottom of her cup. The straw is [MASK].,long,tiny,1,"['▁empty', '▁long', '▁full', '▁small', '▁short']"
8,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel efficiently. The chisel is [MASK].,sharp,dull,1,"['▁long', '▁small', '▁short', '▁tiny', '▁thin']"
35,hot tub,free,expensive,unimpressive,impressive,The hot tub was unimpressive. The hot tub is [MASK].,free,expensive,1,"['▁empty', '▁closed', '▁long', '▁small', '▁barren']"
36,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Clean . The makeup is [MASK].,perfect,ugly,1,"['▁transparent', '▁optional', '▁simple', '▁clean', '▁full']"
40,avocado,edible,baby,pear,acorn,The avocado was the size of a pear. The avocado is [MASK].,edible,baby,1,"['▁small', '▁large', '▁tiny', '▁long', '▁big']"
48,outlet,free,expensive,avoid,afford,Mike could not avoid charging his phone at this outlet. The outlet is [MASK].,free,expensive,1,"['▁full', '▁empty', '▁open', '▁closed', '▁optional']"
62,iron,iron,aluminum,heavy,light,The iron was designed to be heavy. The iron is [MASK].,iron,aluminum,1,"['▁heavy', '▁silver', '▁gold', '▁metal', '▁dull']"
75,buoy,empty,stuffed,float,explode,The buoy will float. The buoy is [MASK].,empty,stuffed,1,"['▁small', '▁long', '▁empty', '▁tiny', '▁flat']"
80,pie,perfect,imperfect,confident,unsure,Susan was confident that she finally had her pie recipe just the way she wanted. The pie is [MASK].,perfect,imperfect,1,"['▁simple', '▁optional', '▁traditional', '▁small', '▁generic']"
100,tattoo,real,unreal,man,child,The tattoo was on the man. The tattoo is [MASK].,real,unreal,1,"['▁long', '▁small', '▁short', '▁silver', '▁optional']"
114,thorn,sharp,soft,painful,comfortable,It was painful to hold the thorn. The thorn is [MASK].,sharp,soft,1,"['▁small', '▁poisonous', '▁long', '▁little', '▁extinct']"
117,loveseat,here,elsewhere,arrived,shipped,The loveseat has arrived. The loveseat is [MASK].,here,elsewhere,1,"['▁empty', '▁full', '▁filled', '▁occupied', '▁here']"
118,barrel,long,tiny,heavy,light,The barrel was heavy. The barrel is [MASK].,long,tiny,1,"['▁circular', '▁full', '▁small', '▁empty', '▁long']"
119,cot,empty,sagging,standing,sleeping,Jacob was standing in his room with a cot. The cot is [MASK].,empty,sagging,1,"['▁empty', '▁small', '▁full', '▁tiny', '▁long']"
120,teacup,empty,filled,beginning,end,It is the beginning of tea time. The teacup is [MASK].,empty,filled,1,"['▁extinct', '▁empty', '▁edible', '▁healthy', '▁long']"
124,wall,high,low,wondered,watched,Steve wondered what was going on in the neighbor's garden. The wall is [MASK].,high,low,1,"['▁empty', '▁occupied', '▁small', '▁large', '▁full']"
126,game,simple,complex,beginners,experts,The game of chess can be played by beginners. The game is [MASK].,simple,complex,1,"['▁optional', '▁beginner', '▁simple', '▁small', '▁popular']"
129,boulder,there,here,touched ,spied,I touched  a boulder on the cliff. The boulder is [MASK].,there,here,1,"['▁small', '▁large', '▁extinct', '▁long', '▁tiny']"
134,seaweed,poisonous,safe,dangerous,sound,"If you find seaweed, make sure it's dangerous. The seaweed is [MASK].",poisonous,safe,1,"['▁poisonous', '▁extinct', '▁dangerous', '▁toxic', '▁edible']"
136,skin,soft,rough,cleanser,moisturizer,Susan selected a cleanser for her skin. The skin is [MASK].,soft,rough,1,"['▁long', '▁dry', '▁moist', '▁healthy', '▁thin']"
138,chick,dead,lively,silent,noisy,The chick is silent. The chick is [MASK].,dead,lively,1,"['▁silent', '▁extinct', '▁sleeping', '▁dead', '▁empty']"
139,curb,high,slight,tripped,stepped,Kyle tripped over the curb. The curb is [MASK].,high,slight,1,"['▁small', '▁flat', '▁high', '▁long', '▁square']"
146,pom-pom,circular,rectangular,round,boxed,Floyd bought a pom-pom that was a round shape. The pom-pom is [MASK].,circular,rectangular,1,"['▁circular', '▁silver', '▁round', '▁triangular', '▁spherical']"
147,birdhouse,open,closed,in,off,The birds bounced in the birdhouse. The birdhouse is [MASK].,open,closed,1,"['▁empty', '▁occupied', '▁full', '▁small', '▁large']"
156,praying mantis,poisonous,safe,sick,better,Mike ate the praying mantis and immediately felt sick. The praying mantis is [MASK].,poisonous,safe,1,"['▁poisonous', '▁extinct', '▁fatal', '▁sick', '▁long']"
159,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of cheese. The pizza is [MASK].,good,rotten,1,"['▁edible', '▁small', '▁common', '▁generic', '▁full']"
165,banjo,musical,discordant,tuned,broke,Rebecca sold her banjo after she tuned it. The banjo is [MASK].,musical,discordant,1,"['▁musical', '▁expensive', '▁thoroughbred', '▁new', '▁optional']"
168,mouth,open,closed,teeth,lips,I could see the man's teeth were pressed close together. The mouth is [MASK].,open,closed,1,"['▁small', '▁long', '▁tiny', '▁short', '▁round']"
185,lectern,circular,cubical,rounded,angled,Paul touched the rounded front of the lecturn. The lectern is [MASK].,circular,cubical,1,"['▁circular', '▁triangular', '▁round', '▁square', '▁long']"
189,playpen,empty,full,AM,PM,The McDonald's opened at 6 AM and it was 4 AM. The playpen is [MASK].,empty,full,1,"['▁empty', '▁long', '▁small', '▁large', '▁full']"
191,scaffold,empty,full,noone,workers,There is noone upon the scaffold. The scaffold is [MASK].,empty,full,1,"['▁empty', '▁full', '▁small', '▁closed', '▁occupied']"
195,kimono,short,long,daughter,mother,The kimono was made for Miho's daughter. The kimono is [MASK].,short,long,1,"['▁simple', '▁small', '▁traditional', '▁long', '▁korean']"
196,spout,open,blocked,water,nothing,Bill plugged in the hose and water came out. The spout is [MASK].,open,blocked,1,"['▁long', '▁small', '▁empty', '▁short', '▁hollow']"
198,milk,cold,hot,condensation,steam,Fred's glass of milk had condensation around it. The milk is [MASK].,cold,hot,1,"['▁edible', '▁small', '▁empty', '▁full', '▁liquid']"
199,slot,empty,full,accepted,declined,"When I tried to apply for the program slot, my application was accepted. The slot is [MASK].",empty,full,1,"['▁empty', '▁optional', '▁full', '▁open', '▁small']"
202,handle,straight,bent,confidently,awkwardly,Minnie held the handle confidently. The handle is [MASK].,straight,bent,1,"['▁open', '▁long', '▁small', '▁circular', '▁empty']"
210,noose,tight,loose,successful,failed,Daniel's suicide attempt was successful. The noose is [MASK].,tight,loose,1,"['▁long', '▁extinct', '▁poisonous', '▁small', '▁edible']"
218,stew,good,bad,happy,sad,Bill was happy to have the stew for dinner. The stew is [MASK].,good,bad,1,"['▁edible', '▁good', '▁full', '▁empty', '▁delicious']"
220,knitting needle,long,tiny,adults,children,The knitting needle was made for adults. The knitting needle is [MASK].,long,tiny,1,"['▁long', '▁small', '▁large', '▁short', '▁circular']"
221,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had fallen. The cigarette butt is [MASK].,empty,stuffed,1,"['▁fallen', '▁extinct', '▁falling', '▁flat', '▁long']"
223,match,over,commencing,lose,win,Mike heard the music and realized will lose this match. The match is [MASK].,over,commencing,1,"['▁starting', '▁beginning', '▁optional', '▁late', '▁their']"
235,kazoo,musical,broken,fixed,trashed,The musician fixed his kazoo on Sunday. The kazoo is [MASK].,musical,broken,1,"['▁musical', '▁small', '▁long', '▁extinct', '▁tiny']"
240,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was melted when he went to light it. The candlestick is [MASK].,empty,prepared,1,"['▁edible', '▁empty', '▁long', '▁plastic', '▁silver']"
244,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw nothing hidden inside the buoy. The buoy is [MASK].,empty,overflowing,1,"['▁empty', '▁small', '▁long', '▁closed', '▁full']"
258,slide,easy,difficult,relieved,disappointed,Robert was relieved in his slide performance. The slide is [MASK].,easy,difficult,1,"['▁empty', '▁flat', '▁long', '▁small', '▁straight']"
261,swimming pool,open,locked,ease,difficulty,Mike was able to get into the swimming pool with ease. The swimming pool is [MASK].,open,locked,1,"['▁small', '▁large', '▁tiny', '▁long', '▁closed']"
266,incubator,open,locked,leaking,stuck,The heat was leaking in the incubator. The incubator is [MASK].,open,locked,1,"['▁empty', '▁hot', '▁cold', '▁full', '▁open']"
270,bathtub,large,miniature,huge,tiny,The kids got in the huge bathtub. The bathtub is [MASK].,large,miniature,1,"['▁small', '▁large', '▁tiny', '▁huge', '▁big']"
277,railing,high,low,adult,toddler,The adult could reach the railing. The railing is [MASK].,high,low,1,"['▁long', '▁small', '▁large', '▁short', '▁high']"
279,sewing kit,complete,partial,nothing,thread,William's sewing kit needed nothing. The sewing kit is [MASK].,complete,partial,1,"['▁empty', '▁full', '▁small', '▁optional', '▁manual']"
289,kangaroo,extinct,hopping,ninety,three,The kangaroo is ninety years old. The kangaroo is [MASK].,extinct,hopping,1,"['▁extinct', '▁small', '▁large', '▁long', '▁little']"
290,coral,large,damaged,observed,poisoned,The boat observed the impressive coral. The coral is [MASK].,large,damaged,1,"['▁small', '▁large', '▁extinct', '▁long', '▁tiny']"
318,peg,empty,solid,air,wood,The peg was filled with air. The peg is [MASK].,empty,solid,1,"['▁empty', '▁full', '▁small', '▁closed', '▁large']"
319,block,empty,full,solid,hollow,I picked up a block that was solid. The block is [MASK].,empty,full,1,"['▁solid', '▁empty', '▁circular', '▁small', '▁triangular']"
326,prune,fruit,fake,dried,sculpted,Susan carefully dried the prune. The prune is [MASK].,fruit,fake,1,"['▁long', '▁edible', '▁small', '▁short', '▁silver']"
334,toe,long,little,right,left,The toe was at the left-hand side of the right foot. The toe is [MASK].,long,little,1,"['▁long', '▁small', '▁short', '▁tiny', '▁triangular']"
338,screwdriver,simple,multitool,cheap,expensive,Cole purchased a cheap screwdriver. The screwdriver is [MASK].,simple,multitool,1,"['▁expensive', '▁cheap', '▁simple', '▁optional', '▁manual']"
339,fire pit,empty,overflowing,sold,cleaned,Tina knew the fire pit needed to be sold. The fire pit is [MASK].,empty,overflowing,1,"['▁empty', '▁closed', '▁sold', '▁open', '▁full']"
344,harness,heavy,light,sturdy,thin,John thought the harness felt sturdy. The harness is [MASK].,heavy,light,1,"['▁small', '▁heavy', '▁long', '▁triangular', '▁rigid']"
353,lemonade,good,bad,best,worst,Marcus exclaimed that his lemonade was the best. The lemonade is [MASK].,good,bad,1,"['▁edible', '▁small', '▁long', '▁large', '▁short']"
357,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a board. The navel is [MASK].,flat,curved,1,"['▁circular', '▁triangular', '▁square', '▁spherical', '▁round']"
358,thumb,swollen,okay,metal,cloth,Brians's thumb was hit by a metal ball when playing around. The thumb is [MASK].,swollen,okay,1,"['▁spherical', '▁metal', '▁long', '▁triangular', '▁circular']"
369,car door,open,shut,leaving,driving,Francine is leaving her car. The car door is [MASK].,open,shut,1,"['▁empty', '▁open', '▁closed', '▁full', '▁flat']"
381,cactus,small,large,cup,trailer,We had to use a cup to move the cactus. The cactus is [MASK].,small,large,1,"['▁small', '▁spherical', '▁tiny', '▁circular', '▁large']"
384,prism,circular,multifaceted,rounded ,pointed,When applying shapes to the game rick rounded  each side. The prism is [MASK].,circular,multifaceted,1,"['▁spherical', '▁circular', '▁triangular', '▁long', '▁small']"
