,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1,saucer,empty,filled,sink,cat,Minnie put the saucer next to the sink. The saucer is [MASK].,empty,filled,1,"['▁full', '▁empty', '▁here', '▁open', '▁floating']"
2,chili,hot,frozen,finger,spoon,Mike could not put a finger into the chili. The chili is [MASK].,hot,frozen,1,"['▁poisonous', '▁toxic', '▁bitter', '▁fake', '▁rotten']"
4,straw,long,tiny,bottom,wall,Jane's straw scrapes the bottom of her cup. The straw is [MASK].,long,tiny,1,"['▁full', '▁empty', '▁open', '▁hollow', '▁cold']"
8,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel efficiently. The chisel is [MASK].,sharp,dull,1,"['▁long', '▁broken', '▁sharp', '▁poisonous', '▁thick']"
35,hot tub,free,expensive,unimpressive,impressive,The hot tub was unimpressive. The hot tub is [MASK].,free,expensive,1,"['▁empty', '▁broken', '▁cold', '▁open', '▁toxic']"
36,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Clean . The makeup is [MASK].,perfect,ugly,1,"['▁transparent', '▁fake', '▁liquid', '▁opaque', '▁simple']"
40,avocado,edible,baby,pear,acorn,The avocado was the size of a pear. The avocado is [MASK].,edible,baby,1,"['▁large', '▁tiny', '▁small', '▁long', '▁short']"
48,outlet,free,expensive,avoid,afford,Mike could not avoid charging his phone at this outlet. The outlet is [MASK].,free,expensive,1,"['▁open', '▁full', '▁closed', '▁blocked', '▁here']"
62,iron,iron,aluminum,heavy,light,The iron was designed to be heavy. The iron is [MASK].,iron,aluminum,1,"['▁heavy', '▁gold', '▁metal', '▁light', '▁transparent']"
75,buoy,empty,stuffed,float,explode,The buoy will float. The buoy is [MASK].,empty,stuffed,1,"['▁open', '▁empty', '▁active', '▁floating', '▁vertical']"
80,pie,perfect,imperfect,confident,unsure,Susan was confident that she finally had her pie recipe just the way she wanted. The pie is [MASK].,perfect,imperfect,1,"['▁good', '▁delicious', '▁simple', '▁sweet', '▁fake']"
100,tattoo,real,unreal,man,child,The tattoo was on the man. The tattoo is [MASK].,real,unreal,1,"['▁fake', '▁common', '▁gold', '▁plastic', '▁popular']"
114,thorn,sharp,soft,painful,comfortable,It was painful to hold the thorn. The thorn is [MASK].,sharp,soft,1,"['▁poisonous', '▁large', '▁toxic', '▁strong', '▁long']"
117,loveseat,here,elsewhere,arrived,shipped,The loveseat has arrived. The loveseat is [MASK].,here,elsewhere,1,"['▁here', '▁available', '▁there', '▁present', '▁unavailable']"
118,barrel,long,tiny,heavy,light,The barrel was heavy. The barrel is [MASK].,long,tiny,1,"['▁round', '▁full', '▁curved', '▁hollow', '▁circular']"
119,cot,empty,sagging,standing,sleeping,Jacob was standing in his room with a cot. The cot is [MASK].,empty,sagging,1,"['▁warm', '▁full', '▁empty', '▁flat', '▁cold']"
120,teacup,empty,filled,beginning,end,It is the beginning of tea time. The teacup is [MASK].,empty,filled,1,"['▁full', '▁empty', '▁warm', '▁cold', '▁edible']"
124,wall,high,low,wondered,watched,Steve wondered what was going on in the neighbor's garden. The wall is [MASK].,high,low,1,"['▁open', '▁occupied', '▁closed', '▁empty', '▁blocked']"
126,game,simple,complex,beginners,experts,The game of chess can be played by beginners. The game is [MASK].,simple,complex,1,"['▁complex', '▁simple', '▁popular', '▁complicated', '▁traditional']"
129,boulder,there,here,touched ,spied,I touched  a boulder on the cliff. The boulder is [MASK].,there,here,1,"['▁large', '▁solid', '▁there', '▁deep', '▁high']"
134,seaweed,poisonous,safe,dangerous,sound,"If you find seaweed, make sure it's dangerous. The seaweed is [MASK].",poisonous,safe,1,"['▁poisonous', '▁toxic', '▁dangerous', '▁alive', '▁extinct']"
136,skin,soft,rough,cleanser,moisturizer,Susan selected a cleanser for her skin. The skin is [MASK].,soft,rough,1,"['▁moist', '▁soft', '▁healthy', '▁smooth', '▁hard']"
138,chick,dead,lively,silent,noisy,The chick is silent. The chick is [MASK].,dead,lively,1,"['▁silent', '▁dead', '▁absent', '▁anonymous', '▁rejected']"
139,curb,high,slight,tripped,stepped,Kyle tripped over the curb. The curb is [MASK].,high,slight,1,"['▁blocked', '▁broken', '▁round', '▁square', '▁closed']"
146,pom-pom,circular,rectangular,round,boxed,Floyd bought a pom-pom that was a round shape. The pom-pom is [MASK].,circular,rectangular,1,"['▁round', '▁circular', '▁spherical', '▁square', '▁rectangular']"
147,birdhouse,open,closed,in,off,The birds bounced in the birdhouse. The birdhouse is [MASK].,open,closed,1,"['▁spherical', '▁empty', '▁flat', '▁bounced', '▁broken']"
156,praying mantis,poisonous,safe,sick,better,Mike ate the praying mantis and immediately felt sick. The praying mantis is [MASK].,poisonous,safe,1,"['▁poisonous', '▁toxic', '▁alcoholic', '▁poisoned', '▁bitter']"
159,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of cheese. The pizza is [MASK].,good,rotten,1,"['▁good', '▁edible', '▁liquid', '▁bitter', '▁ordinary']"
165,banjo,musical,discordant,tuned,broke,Rebecca sold her banjo after she tuned it. The banjo is [MASK].,musical,discordant,1,"['▁musical', '▁broken', '▁fake', '▁unpopular', '▁popular']"
168,mouth,open,closed,teeth,lips,I could see the man's teeth were pressed close together. The mouth is [MASK].,open,closed,1,"['▁open', '▁full', '▁empty', '▁inside', '▁closed']"
185,lectern,circular,cubical,rounded,angled,Paul touched the rounded front of the lecturn. The lectern is [MASK].,circular,cubical,1,"['▁round', '▁square', '▁circular', '▁rectangular', '▁full']"
189,playpen,empty,full,AM,PM,The McDonald's opened at 6 AM and it was 4 AM. The playpen is [MASK].,empty,full,1,"['▁empty', '▁full', '▁open', '▁filled', '▁large']"
191,scaffold,empty,full,noone,workers,There is noone upon the scaffold. The scaffold is [MASK].,empty,full,1,"['▁complex', '▁open', '▁incomplete', '▁broken', '▁full']"
195,kimono,short,long,daughter,mother,The kimono was made for Miho's daughter. The kimono is [MASK].,short,long,1,"['▁korean', '▁simple', '▁plastic', '▁traditional', '▁short']"
196,spout,open,blocked,water,nothing,Bill plugged in the hose and water came out. The spout is [MASK].,open,blocked,1,"['▁open', '▁broken', '▁hollow', '▁full', '▁closed']"
198,milk,cold,hot,condensation,steam,Fred's glass of milk had condensation around it. The milk is [MASK].,cold,hot,1,"['▁bitter', '▁toxic', '▁cold', '▁liquid', '▁alcoholic']"
199,slot,empty,full,accepted,declined,"When I tried to apply for the program slot, my application was accepted. The slot is [MASK].",empty,full,1,"['▁empty', '▁open', '▁full', '▁optional', '▁filled']"
202,handle,straight,bent,confidently,awkwardly,Minnie held the handle confidently. The handle is [MASK].,straight,bent,1,"['▁rigid', '▁open', '▁broken', '▁long', '▁strong']"
210,noose,tight,loose,successful,failed,Daniel's suicide attempt was successful. The noose is [MASK].,tight,loose,1,"['▁poisonous', '▁fruit', '▁long', '▁broken', '▁musical']"
218,stew,good,bad,happy,sad,Bill was happy to have the stew for dinner. The stew is [MASK].,good,bad,1,"['▁delicious', '▁edible', '▁good', '▁bitter', '▁rotten']"
220,knitting needle,long,tiny,adults,children,The knitting needle was made for adults. The knitting needle is [MASK].,long,tiny,1,"['▁long', '▁hollow', '▁small', '▁short', '▁large']"
221,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had fallen. The cigarette butt is [MASK].,empty,stuffed,1,"['▁hollow', '▁rotten', '▁dead', '▁broken', '▁poisonous']"
223,match,over,commencing,lose,win,Mike heard the music and realized will lose this match. The match is [MASK].,over,commencing,1,"['▁starting', '▁complete', '▁ending', '▁beginning', '▁incomplete']"
235,kazoo,musical,broken,fixed,trashed,The musician fixed his kazoo on Sunday. The kazoo is [MASK].,musical,broken,1,"['▁musical', '▁fake', '▁complex', '▁broken', '▁plastic']"
240,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was melted when he went to light it. The candlestick is [MASK].,empty,prepared,1,"['▁edible', '▁fake', '▁poisonous', '▁plastic', '▁liquid']"
244,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw nothing hidden inside the buoy. The buoy is [MASK].,empty,overflowing,1,"['▁empty', '▁full', '▁hidden', '▁floating', '▁active']"
258,slide,easy,difficult,relieved,disappointed,Robert was relieved in his slide performance. The slide is [MASK].,easy,difficult,1,"['▁broken', '▁easy', '▁hard', '▁smooth', '▁incomplete']"
261,swimming pool,open,locked,ease,difficulty,Mike was able to get into the swimming pool with ease. The swimming pool is [MASK].,open,locked,1,"['▁open', '▁full', '▁closed', '▁complex', '▁empty']"
266,incubator,open,locked,leaking,stuck,The heat was leaking in the incubator. The incubator is [MASK].,open,locked,1,"['▁empty', '▁open', '▁full', '▁liquid', '▁hot']"
270,bathtub,large,miniature,huge,tiny,The kids got in the huge bathtub. The bathtub is [MASK].,large,miniature,1,"['▁large', '▁small', '▁tiny', '▁huge', '▁full']"
277,railing,high,low,adult,toddler,The adult could reach the railing. The railing is [MASK].,high,low,1,"['▁long', '▁short', '▁large', '▁small', '▁heavy']"
279,sewing kit,complete,partial,nothing,thread,William's sewing kit needed nothing. The sewing kit is [MASK].,complete,partial,1,"['▁full', '▁simple', '▁empty', '▁blank', '▁transparent']"
289,kangaroo,extinct,hopping,ninety,three,The kangaroo is ninety years old. The kangaroo is [MASK].,extinct,hopping,1,"['▁extinct', '▁alive', '▁large', '▁poisonous', '▁dead']"
290,coral,large,damaged,observed,poisoned,The boat observed the impressive coral. The coral is [MASK].,large,damaged,1,"['▁toxic', '▁hot', '▁precious', '▁solid', '▁strong']"
318,peg,empty,solid,air,wood,The peg was filled with air. The peg is [MASK].,empty,solid,1,"['▁empty', '▁full', '▁open', '▁closed', '▁vertical']"
319,block,empty,full,solid,hollow,I picked up a block that was solid. The block is [MASK].,empty,full,1,"['▁solid', '▁round', '▁hollow', '▁circular', '▁full']"
326,prune,fruit,fake,dried,sculpted,Susan carefully dried the prune. The prune is [MASK].,fruit,fake,1,"['▁poisonous', '▁edible', '▁toxic', '▁simple', '▁fresh']"
334,toe,long,little,right,left,The toe was at the left-hand side of the right foot. The toe is [MASK].,long,little,1,"['▁short', '▁long', '▁small', '▁tiny', '▁circular']"
338,screwdriver,simple,multitool,cheap,expensive,Cole purchased a cheap screwdriver. The screwdriver is [MASK].,simple,multitool,1,"['▁expensive', '▁cheap', '▁complicated', '▁plastic', '▁simple']"
339,fire pit,empty,overflowing,sold,cleaned,Tina knew the fire pit needed to be sold. The fire pit is [MASK].,empty,overflowing,1,"['▁empty', '▁open', '▁filled', '▁closed', '▁dead']"
344,harness,heavy,light,sturdy,thin,John thought the harness felt sturdy. The harness is [MASK].,heavy,light,1,"['▁heavy', '▁strong', '▁rigid', '▁long', '▁solid']"
353,lemonade,good,bad,best,worst,Marcus exclaimed that his lemonade was the best. The lemonade is [MASK].,good,bad,1,"['▁edible', '▁delicious', '▁bitter', '▁sweet', '▁poisonous']"
357,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a board. The navel is [MASK].,flat,curved,1,"['▁square', '▁round', '▁full', '▁circular', '▁open']"
358,thumb,swollen,okay,metal,cloth,Brians's thumb was hit by a metal ball when playing around. The thumb is [MASK].,swollen,okay,1,"['▁spherical', '▁metal', '▁fake', '▁plastic', '▁hard']"
369,car door,open,shut,leaving,driving,Francine is leaving her car. The car door is [MASK].,open,shut,1,"['▁open', '▁closed', '▁sealed', '▁shut', '▁locked']"
381,cactus,small,large,cup,trailer,We had to use a cup to move the cactus. The cactus is [MASK].,small,large,1,"['▁spherical', '▁hollow', '▁swollen', '▁round', '▁small']"
