,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
7,bin,empty,full,finger,forklift,I was able to carry the bin with one finger. The bin is [MASK].,empty,full,1,"['▁open', '▁closed', '▁empty', '▁blocked', '▁full']"
9,iron,iron,gold,household,art,The iron was designed for household projects. The iron is [MASK].,iron,gold,1,"['▁gold', '▁iron', '▁heavy', '▁dull', '▁metal']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['▁dry', '▁wet', '▁clean', '▁fresh', '▁dirty']"
21,funnel,circular,nonspherical,round,cubed,Chuck used the round funnel. The funnel is [MASK].,circular,nonspherical,1,"['▁circular', '▁round', '▁square', '▁curved', '▁rectangular']"
24,iron,heavy,light,pressed,glided,The iron pressed over the wrinkles. The iron is [MASK].,heavy,light,1,"['▁dull', '▁heavy', '▁gold', '▁iron', '▁hard']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['▁updated', '▁complete', '▁full', '▁popular', '▁incomplete']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['▁bitter', '▁expired', '▁edible', '▁sour', '▁fresh']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['▁empty', '▁filled', '▁full', '▁stuffed', '▁filling']"
37,plug,empty,full,unplugged,charging,Marco's laptop charger is unplugged. The plug is [MASK].,empty,full,1,"['▁missing', '▁broken', '▁empty', '▁off', '▁blank']"
39,cuckoo clock,ancient,modern,springs,electricity,The cuckoo clock was powered by springs. The cuckoo clock is [MASK].,ancient,modern,1,"['▁portable', '▁angular', '▁functional', '▁circular', '▁long']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['▁long', '▁small', '▁tiny', '▁portable', '▁plentiful']"
55,lectern,circular,elaborate,no,many,Bill's lectern had no edges. The lectern is [MASK].,circular,elaborate,1,"['▁circular', '▁square', '▁rectangular', '▁round', '▁angular']"
59,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a filter. The coffeemaker is [MASK].,simple,programmable,1,"['▁portable', '▁transparent', '▁automatic', '▁digital', '▁simple']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['▁open', '▁empty', '▁full', '▁sealed', '▁hollow']"
65,diving board,plastic,composite,one,several,The diving board was manufactured from one substances. The diving board is [MASK].,plastic,composite,1,"['▁composite', '▁plastic', '▁metal', '▁wooden', '▁curved']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['▁straight', '▁curved', '▁circular', '▁smooth', '▁empty']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['▁good', '▁popular', '▁showing', '▁bad', '▁free']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['▁iron', '▁hot', '▁toxic', '▁liquid', '▁bitter']"
84,grasshopper,small,huge,adorable,monolithic,Angelo looked at the adorable grasshopper. The grasshopper is [MASK].,small,huge,1,"['▁alive', '▁extinct', '▁edible', '▁flying', '▁small']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['▁automatic', '▁manual', '▁portable', '▁electronic', '▁analog']"
