,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
7,bin,empty,full,finger,forklift,I was able to carry the bin with one finger. The bin is [MASK].,empty,full,1,"['▁empty', '▁full', '▁open', '▁closed', '▁occupied']"
9,iron,iron,gold,household,art,The iron was designed for household projects. The iron is [MASK].,iron,gold,1,"['▁expensive', '▁dull', '▁toxic', '▁portable', '▁formidable']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['▁new', '▁full', '▁edible', '▁empty', '▁clean']"
21,funnel,circular,nonspherical,round,cubed,Chuck used the round funnel. The funnel is [MASK].,circular,nonspherical,1,"['▁long', '▁round', '▁circular', '▁large', '▁triangular']"
24,iron,heavy,light,pressed,glided,The iron pressed over the wrinkles. The iron is [MASK].,heavy,light,1,"['▁dull', '▁toxic', '▁formidable', '▁thick', '▁thin']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['▁complete', '▁full', '▁new', '▁occupied', '▁dated']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['▁empty', '▁toxic', '▁edible', '▁full', '▁dead']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['▁empty', '▁full', '▁edible', '▁thick', '▁good']"
37,plug,empty,full,unplugged,charging,Marco's laptop charger is unplugged. The plug is [MASK].,empty,full,1,"['▁empty', '▁open', '▁missing', '▁broken', '▁removed']"
39,cuckoo clock,ancient,modern,springs,electricity,The cuckoo clock was powered by springs. The cuckoo clock is [MASK].,ancient,modern,1,"['▁extinct', '▁empty', '▁long', '▁large', '▁full']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['▁edible', '▁good', '▁poisonous', '▁toxic', '▁hot']"
55,lectern,circular,elaborate,no,many,Bill's lectern had no edges. The lectern is [MASK].,circular,elaborate,1,"['▁rectangular', '▁tiny', '▁long', '▁full', '▁large']"
59,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a filter. The coffeemaker is [MASK].,simple,programmable,1,"['▁toxic', '▁empty', '▁transparent', '▁open', '▁closed']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['▁empty', '▁full', '▁open', '▁hollow', '▁toxic']"
65,diving board,plastic,composite,one,several,The diving board was manufactured from one substances. The diving board is [MASK].,plastic,composite,1,"['▁toxic', '▁manufactured', '▁portable', '▁extinct', '▁spherical']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['▁empty', '▁open', '▁full', '▁blank', '▁closed']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['▁bad', '▁good', '▁canceled', '▁popular', '▁hot']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['▁toxic', '▁poisonous', '▁thick', '▁expensive', '▁dull']"
84,grasshopper,small,huge,adorable,monolithic,Angelo looked at the adorable grasshopper. The grasshopper is [MASK].,small,huge,1,"['▁extinct', '▁alive', '▁dead', '▁empty', '▁large']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['▁manual', '▁real', '▁empty', '▁full', '▁dead']"
89,treasure,empty,full,misfortune,celebration,"Upon opening the buried treasure, the divers' anticipation resulted in misfortune. The treasure is [MASK].",empty,full,1,"['▁missing', '▁alive', '▁dead', '▁buried', '▁extinct']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['▁empty', '▁popular', '▁alive', '▁there', '▁portable']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['▁empty', '▁full', '▁hot', '▁stuffed', '▁open']"
105,flamingo,extinct,living,Blue,Pink,Mark took pictures of the landscape noticing the color Blue in the lake. The flamingo is [MASK].,extinct,living,1,"['▁extinct', '▁alive', '▁empty', '▁occupied', '▁hot']"
112,pot,empty,full,finished,started,Mike had just finished the soup in the pot. The pot is [MASK].,empty,full,1,"['▁empty', '▁hot', '▁full', '▁cold', '▁thick']"
