,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
7,bin,empty,full,finger,forklift,I was able to carry the bin with one finger. The bin is [MASK].,empty,full,1,"['▁open', '▁closed', '▁shut', '▁sealed', '▁wide']"
9,iron,iron,gold,household,art,The iron was designed for household projects. The iron is [MASK].,iron,gold,1,"['▁iron', '▁long', '▁heavy', '▁gold', '▁sharp']"
17,washcloth,clean,used,fresh,dirty,She handed me a fresh washcloth. The washcloth is [MASK].,clean,used,1,"['▁clean', '▁dry', '▁long', '▁sharp', '▁cloth']"
21,funnel,circular,nonspherical,round,cubed,Chuck used the round funnel. The funnel is [MASK].,circular,nonspherical,1,"['▁circular', '▁round', '▁square', '▁long', '▁rectangular']"
24,iron,heavy,light,pressed,glided,The iron pressed over the wrinkles. The iron is [MASK].,heavy,light,1,"['▁iron', '▁long', '▁heavy', '▁sharp', '▁dull']"
25,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were updated. The scoreboard is [MASK].,complete,incomplete,1,"['▁full', '▁empty', '▁filled', '▁occupied', '▁running']"
27,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, days after purchasing it. The yogurt is [MASK].",sweet,sour,1,"['▁bitter', '▁expired', '▁edible', '▁cold', '▁sweet']"
30,spoon,empty,filled,finished,enjoying,John has been finished eating his soup. The spoon is [MASK].,empty,filled,1,"['▁full', '▁empty', '▁filled', '▁stuffed', '▁open']"
37,plug,empty,full,unplugged,charging,Marco's laptop charger is unplugged. The plug is [MASK].,empty,full,1,"['▁broken', '▁open', '▁missing', '▁dead', '▁empty']"
39,cuckoo clock,ancient,modern,springs,electricity,The cuckoo clock was powered by springs. The cuckoo clock is [MASK].,ancient,modern,1,"['▁long', '▁portable', '▁functional', '▁circular', '▁analog']"
43,grater,large,tiny,great,minimal,This grater is good for a great volume of food. The grater is [MASK].,large,tiny,1,"['▁long', '▁large', '▁small', '▁tiny', '▁plentiful']"
55,lectern,circular,elaborate,no,many,Bill's lectern had no edges. The lectern is [MASK].,circular,elaborate,1,"['▁circular', '▁square', '▁rectangular', '▁long', '▁flat']"
59,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a filter. The coffeemaker is [MASK].,simple,programmable,1,"['▁portable', '▁transparent', '▁analog', '▁simple', '▁automatic']"
61,coffin,open,shut,wood,cloth,The coffin store showed coffins with wood for choices. The coffin is [MASK].,open,shut,1,"['▁open', '▁sealed', '▁shut', '▁full', '▁hollow']"
65,diving board,plastic,composite,one,several,The diving board was manufactured from one substances. The diving board is [MASK].,plastic,composite,1,"['▁portable', '▁plastic', '▁flat', '▁composite', '▁rigid']"
66,chute,straight,curved,Bottom,Side,Mary could see the Bottom of the clothes chute. The chute is [MASK].,straight,curved,1,"['▁straight', '▁open', '▁full', '▁wide', '▁shut']"
70,television,good,bad,premieres,reruns,The TV was showing premieres. The television is [MASK].,good,bad,1,"['▁good', '▁bad', '▁showing', '▁free', '▁on']"
79,soldering iron,hot,cold,useful,ineffective,The soldiering iron was useful in melting the metal. The soldering iron is [MASK].,hot,cold,1,"['▁iron', '▁heavy', '▁sharp', '▁long', '▁thin']"
84,grasshopper,small,huge,adorable,monolithic,Angelo looked at the adorable grasshopper. The grasshopper is [MASK].,small,huge,1,"['▁large', '▁small', '▁little', '▁extinct', '▁alive']"
86,windshield wiper,automatic,manual,motor,crank,The motor that drove the windshield wiper was broken. The windshield wiper is [MASK].,automatic,manual,1,"['▁automatic', '▁manual', '▁portable', '▁battery', '▁real']"
89,treasure,empty,full,misfortune,celebration,"Upon opening the buried treasure, the divers' anticipation resulted in misfortune. The treasure is [MASK].",empty,full,1,"['▁destroyed', '▁empty', '▁stolen', '▁missing', '▁closed']"
92,board game,popular,unpopular,easy,hard,It was easy to find enough people to play the board game. The board game is [MASK].,popular,unpopular,1,"['▁popular', '▁good', '▁long', '▁endless', '▁complex']"
103,pan,hot,cold,screamed,shivered,Regina screamed when she picked up the pan. The pan is [MASK].,hot,cold,1,"['▁cold', '▁full', '▁empty', '▁hot', '▁long']"
105,flamingo,extinct,living,Blue,Pink,Mark took pictures of the landscape noticing the color Blue in the lake. The flamingo is [MASK].,extinct,living,1,"['▁extinct', '▁alive', '▁active', '▁dead', '▁green']"
112,pot,empty,full,finished,started,Mike had just finished the soup in the pot. The pot is [MASK].,empty,full,1,"['▁full', '▁empty', '▁filled', '▁cold', '▁stuffed']"
122,wine,good,off,pleasant,odd,The old wine John found in the cellar is pleasant tasting. The wine is [MASK].,good,off,1,"['▁bitter', '▁sweet', '▁tasting', '▁good', '▁edible']"
123,puppy,dead,alive,laying,running,Tim noticed the puppy was laying in the field. The puppy is [MASK].,dead,alive,1,"['▁alive', '▁active', '▁healthy', '▁dead', '▁human']"
127,oven,cold,warm,flat,risen,I put the bread dough in the oven and when I came back an hour later it was flat. The oven is [MASK].,cold,warm,1,"['▁flat', '▁thin', '▁tiny', '▁thick', '▁stuffed']"
142,mouthpiece,open,shut,laughing,closed,Gary's mouth with his mouthpiece is laughing. The mouthpiece is [MASK].,open,shut,1,"['▁open', '▁shut', '▁full', '▁closed', '▁empty']"
144,grass,short,long,grow,mow,I'll have to grow it or the Homeowner's Association will complain. The grass is [MASK].,short,long,1,"['▁weak', '▁barren', '▁rotten', '▁long', '▁dead']"
145,hair,short,lengthy,cut,grew,The girl cut her hair. The hair is [MASK].,short,lengthy,1,"['▁short', '▁long', '▁thin', '▁cut', '▁coarse']"
148,loveseat,empty,occupied,moving,using,Norbert is moving his loveseat. The loveseat is [MASK].,empty,occupied,1,"['▁here', '▁there', '▁occupied', '▁empty', '▁full']"
161,odometer,digital,analog,bright,dull,The odometer in Bill's car was bright. The odometer is [MASK].,digital,analog,1,"['▁angular', '▁accurate', '▁light', '▁straight', '▁inaccurate']"
162,pizza,good,awful,gourmets,prisoners,The pizza was baked for gourmets. The pizza is [MASK].,good,awful,1,"['▁good', '▁free', '▁edible', '▁delicious', '▁cold']"
163,pocket,large,tiny,notebook,penny,Ronald put the notebook in his pocket. The pocket is [MASK].,large,tiny,1,"['▁full', '▁empty', '▁wide', '▁stuffed', '▁open']"
166,drill,simple,hard,easy,arduous,Susan had an easy time figuring out how to use the drill. The drill is [MASK].,simple,hard,1,"['▁simple', '▁easy', '▁complex', '▁complicated', '▁lengthy']"
170,loveseat,here,away,warm,late,My roommate's loveseat is warm. The loveseat is [MASK].,here,away,1,"['▁here', '▁there', '▁occupied', '▁open', '▁warm']"
175,magnet,magnetic,non-polar,working,ineffective,Linda's refrigerator magnet was working. The magnet is [MASK].,magnetic,non-polar,1,"['▁open', '▁active', '▁portable', '▁working', '▁real']"
